elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
30, 30, 16, 15615462, 17694858.9, 18105250.0, 19243800.0, 19243960.0, 19243996.0, 19243756, 0
60, 30, 32, 16195982, 17944419.6, 17882000.0, 19943350.0, 20702920.0, 20702992.0, 20702974, 0
90, 30, 24, 17268952, 18150833.5, 18113250.0, 19143700.0, 19326190.0, 19326244.0, 19326219, 0
120, 30, 24, 18164242, 19258019.8, 19115750.0, 20162700.0, 20269940.0, 20269994.0, 20269991, 0
150, 30, 27, 18211667, 19368699.2, 19168125.0, 20835662.5, 20892432.5, 20892493.3, 20892438, 0
180, 30, 21, 18451654, 20065195.7, 20074625.0, 21962737.5, 22055197.5, 22055244.8, 22055242, 0
210, 30, 21, 18838581, 20727205.9, 20322625.0, 22054737.5, 24730447.5, 24730494.8, 24730378, 0
240, 30, 27, 20230152, 21764861.9, 21498875.0, 23913162.5, 24461932.5, 24461993.3, 24461874, 0
270, 30, 16, 20398982, 22176701.5, 21638000.0, 25666800.0, 25666960.0, 25666996.0, 25666921, 0
300, 30, 20, 21408117, 23332348.9, 23335750.0, 25119250.0, 25954200.0, 25954245.0, 25954228, 0
330, 30, 21, 23128050, 24971756.1, 24536625.0, 27327987.5, 28320197.5, 28320244.8, 28320155, 3
360, 30, 8, 26963938, 30975368.4, 31027000.0, 33700400.0, 33700480.0, 33700498.0, 33700300, 0
390, 30, 13, 34124427, 38948597.8, 38382125.0, 46190837.5, 46190967.5, 46190996.8, 46190969, 5
420, 30, 0, 0, 0, 0, 0, 0, 0, 0, 18
450, 30, 1, 59260510, 59260510.0, 59260625.0, 59260737.5, 59260747.5, 59260749.8, 59260510, 11
480, 30, 1, 71829364, 71829364.0, 71829375.0, 71829487.5, 71829497.5, 71829499.8, 71829364, 15
510, 30, 1, 77556920, 77556920.0, 77556875.0, 77556987.5, 77556997.5, 77556999.8, 77556920, 17
540, 30, 0, 0, 0, 0, 0, 0, 0, 0, 14
