elapsed, window, total, successful, failed
60, 60, 8158, 8158, 0
120, 60, 7193, 7193, 0
180, 60, 7160, 7160, 0
240, 60, 7113, 7113, 0
300, 60, 7085, 7085, 0
360, 60, 6971, 6971, 0
420, 60, 7053, 7053, 0
480, 60, 7012, 7012, 0
540, 60, 6911, 6911, 0
600, 60, 7017, 7017, 0
660, 60, 6911, 6911, 0
720, 60, 6904, 6904, 0
780, 60, 6981, 6981, 0
840, 60, 6790, 6790, 0
900, 60, 6893, 6893, 0
960, 60, 6870, 6870, 0
1020, 60, 6754, 6754, 0
1080, 60, 6780, 6780, 0
1140, 60, 6890, 6890, 0
1200, 60, 6838, 6838, 0
1201, 1, 118, 118, 0
