elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2611, 1, 27971.2, 208.4, 167362.5, 261222.5, 353048.6, 1731316, 0
120, 60, 2315, 1, 76709.8, 47677.1, 265281.3, 338462.5, 442671.3, 1737471, 0
180, 60, 2277, 27137, 78550.9, 48125.0, 263537.5, 355057.5, 440430.8, 1659751, 0
240, 60, 2312, 28474, 80222.7, 49321.4, 266100.0, 338470.0, 447922.0, 2799289, 0
300, 60, 2325, 28851, 77876.1, 48669.6, 261968.8, 332437.5, 437168.8, 470528, 0
360, 60, 2229, 29341, 76859.7, 48137.5, 256637.5, 323213.8, 430442.8, 490765, 0
420, 60, 2248, 28560, 82000.4, 48812.5, 274150.0, 354630.0, 463469.0, 1543585, 0
480, 60, 2222, 28947, 78172.0, 48403.8, 264975.0, 341945.0, 431694.5, 479466, 0
540, 60, 2243, 28531, 83334.9, 49336.5, 263106.3, 344642.5, 1954439.2, 3417971, 0
600, 60, 2220, 27746, 78147.2, 48562.5, 269125.0, 351450.0, 455945.0, 481976, 0
660, 60, 2241, 27907, 79836.6, 48625.0, 274487.5, 350897.5, 469189.8, 597755, 0
720, 60, 2285, 28615, 82814.8, 49591.7, 272343.8, 356537.5, 429678.8, 1705776, 0
780, 60, 2169, 26807, 83315.0, 48471.2, 263443.7, 358827.5, 2163457.8, 3334080, 0
840, 60, 2220, 28422, 82274.0, 49166.7, 276750.0, 364950.0, 480695.0, 522857, 0
900, 60, 2190, 28195, 83106.6, 48477.3, 274312.5, 364525.0, 529202.5, 4272325, 0
960, 60, 2205, 27217, 81518.1, 48640.6, 275218.8, 374737.5, 512198.8, 551757, 0
1020, 60, 2223, 28409, 81489.1, 48858.3, 276212.5, 362442.5, 467694.3, 614046, 0
1080, 60, 2211, 27917, 80471.3, 49262.5, 272862.5, 355472.5, 452197.3, 476139, 0
1140, 60, 2199, 29362, 84321.7, 49536.8, 278506.2, 381752.5, 480200.3, 580378, 0
1200, 60, 2155, 28329, 83007.8, 49114.6, 280531.3, 353112.5, 722961.2, 2544231, 0
1201, 1, 35, 34178, 77900.3, 47625.0, 256562.5, 285412.5, 285491.3, 285375, 0
