elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 521, 7507, 30510.7, 13791.7, 95487.5, 133947.5, 256619.8, 256626, 0
120, 60, 461, 12938, 69849.8, 63375.0, 145493.8, 216097.5, 248884.8, 248792, 0
180, 60, 452, 15769, 86851.6, 80625.0, 167600.0, 218870.0, 247887.0, 247876, 0
240, 60, 476, 21084, 96333.0, 92000.0, 169150.0, 206310.0, 254631.0, 254637, 0
300, 60, 436, 21425, 113200.1, 106000.0, 184800.0, 244160.0, 292141.0, 292007, 0
360, 60, 458, 30319, 115105.9, 110500.0, 179525.0, 215105.0, 251385.5, 251453, 0
420, 60, 440, 33555, 130233.0, 126333.3, 204750.0, 242650.0, 279140.0, 279238, 0
480, 60, 480, 42738, 131744.2, 127687.5, 198000.0, 252800.0, 285630.0, 285738, 0
540, 60, 447, 37756, 140356.6, 135375.0, 212706.3, 269632.5, 329888.2, 329763, 0
600, 60, 424, 47844, 143599.4, 135750.0, 218700.0, 265440.0, 286894.0, 286914, 0
660, 60, 464, 51874, 157388.6, 152500.0, 238950.0, 296340.0, 403134.0, 403100, 0
720, 60, 410, 50394, 163815.3, 157437.5, 245375.0, 326725.0, 381897.5, 381759, 0
780, 60, 494, 56938, 172112.2, 166000.0, 257325.0, 317015.0, 504876.5, 504803, 0
840, 60, 428, 71445, 172825.1, 162000.0, 265950.0, 328180.0, 425143.0, 425186, 0
900, 60, 424, 90344, 179571.8, 171750.0, 266700.0, 349440.0, 372144.0, 372014, 0
960, 60, 451, 71996, 174646.5, 163562.5, 276612.5, 314372.5, 358137.3, 358228, 0
1020, 60, 423, 85143, 186173.0, 172625.0, 282712.5, 355192.5, 2516394.3, 2516476, 0
1080, 60, 429, 100077, 187197.7, 178875.0, 283887.5, 349177.5, 393392.7, 393325, 0
1140, 60, 473, 109962, 200222.4, 190062.5, 293087.5, 346317.5, 464631.8, 464702, 0
1200, 60, 420, 111201, 197996.3, 190250.0, 294000.0, 336700.0, 451395.0, 451338, 0
1201, 1, 6, 153221, 166662.0, 154500.0, 223925.0, 223985.0, 223998.5, 223856, 0
