elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 774, 46094, 72967.6, 65146.6, 121325.0, 164065.0, 176056.5, 176001, 0
120, 60, 655, 50089, 101720.2, 96562.5, 162062.5, 199112.5, 268336.3, 268436, 0
180, 60, 616, 46162, 98374.4, 93583.3, 155550.0, 184210.0, 234846.0, 234828, 0
240, 60, 640, 45129, 99691.6, 93250.0, 163250.0, 222150.0, 274840.0, 275000, 0
300, 60, 642, 46988, 101519.6, 95375.0, 161241.7, 219145.0, 347089.5, 347002, 0
360, 60, 665, 43958, 95221.8, 89232.1, 151229.2, 194087.5, 272083.8, 272018, 0
420, 60, 698, 46819, 99009.1, 92625.0, 163525.0, 185005.0, 240575.5, 240632, 0
480, 60, 659, 45422, 98160.7, 89312.5, 160262.5, 210102.5, 273835.2, 273826, 0
540, 60, 603, 44789, 97044.9, 92312.5, 155962.5, 185492.5, 236349.3, 236384, 0
600, 60, 641, 43459, 94945.8, 89937.5, 151237.5, 191647.5, 309839.8, 309917, 0
660, 60, 627, 45314, 96799.8, 90687.5, 158040.6, 191182.5, 256093.3, 256014, 0
720, 60, 650, 45985, 100392.7, 95250.0, 162875.0, 199625.0, 254337.5, 254416, 0
780, 60, 648, 47175, 96072.7, 89035.7, 158150.0, 186130.0, 307088.0, 307233, 0
840, 60, 602, 42331, 97930.0, 91750.0, 152158.3, 199995.0, 284349.5, 284283, 0
900, 60, 646, 44091, 96408.5, 90083.3, 160425.0, 194135.0, 353088.5, 353066, 0
960, 60, 599, 47504, 97557.2, 91031.3, 159006.3, 214752.5, 242100.2, 242002, 0
1020, 60, 592, 41896, 95801.0, 90227.3, 160850.0, 200020.0, 247852.0, 247947, 0
1080, 60, 632, 45635, 99184.9, 92750.0, 166100.0, 219170.0, 316842.0, 317000, 0
1140, 60, 648, 47718, 102126.6, 96750.0, 164075.0, 210880.0, 285838.0, 285962, 0
1200, 60, 648, 45335, 95909.3, 90187.5, 155900.0, 201130.0, 227088.0, 227029, 0
1201, 1, 11, 98065, 133450.9, 131875.0, 185112.5, 185222.5, 185247.3, 185002, 0
