elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 77, 17962, 30854.6, 20687.5, 69537.5, 140307.5, 140480.8, 140309, 0
120, 60, 78, 19049, 63548.5, 56375.0, 127775.0, 187805.0, 187980.5, 187824, 0
180, 60, 78, 16809, 79304.6, 61500.0, 154775.0, 789055.0, 789230.5, 789038, 0
240, 60, 67, 18309, 62607.6, 53125.0, 132162.5, 176332.5, 176483.3, 176361, 0
300, 60, 79, 21017, 109436.2, 67687.5, 155012.5, 2183302.5, 2183480.3, 2183274, 0
360, 60, 67, 20177, 80044.4, 62375.0, 135662.5, 683832.5, 683983.3, 683781, 0
420, 60, 58, 19084, 76620.7, 63500.0, 179525.0, 224355.0, 224485.5, 224460, 0
480, 60, 59, 19673, 60413.1, 51562.5, 115762.5, 156602.5, 156735.3, 156577, 0
540, 60, 59, 18185, 73676.0, 72375.0, 129762.5, 205602.5, 205735.3, 205659, 0
600, 60, 59, 19300, 65997.1, 55375.0, 133512.5, 189352.5, 189485.3, 189417, 0
660, 60, 57, 18749, 74701.9, 56625.0, 173787.5, 257357.5, 257485.8, 257427, 0
720, 60, 61, 18049, 76994.9, 72375.0, 149737.5, 205847.5, 205984.8, 205976, 0
780, 60, 61, 19508, 161557.9, 55875.0, 139737.5, 4101097.5, 4101234.7, 4101004, 0
840, 60, 74, 19290, 66924.8, 59000.0, 130325.0, 178315.0, 178481.5, 178357, 0
900, 60, 70, 20241, 64957.2, 56250.0, 137437.5, 257575.0, 257732.5, 257738, 0
960, 60, 69, 19138, 104270.2, 72875.0, 154887.5, 1721827.5, 1721982.7, 1721859, 0
1020, 60, 65, 18965, 131626.7, 60625.0, 228187.5, 2695337.5, 2695483.8, 2695478, 0
1080, 60, 68, 18893, 67111.7, 62250.0, 131700.0, 226330.0, 226483.0, 226330, 0
1140, 60, 64, 18512, 67064.0, 67000.0, 131700.0, 159840.0, 159984.0, 159770, 0
1200, 60, 60, 27863, 97088.4, 66750.0, 193750.0, 1099350.0, 1099485.0, 1099265, 0
1201, 1, 3, 28673, 67592.3, 72375.0, 101712.5, 101742.5, 101749.3, 101627, 0
