elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3618, 1, 7714.1, 210.7, 26932.1, 44068.3, 106095.5, 127000, 0
120, 60, 3240, 1, 21382.6, 17925.9, 41812.5, 77150.0, 149190.0, 177068, 0
180, 60, 3254, 4135, 21451.6, 18083.3, 39858.3, 68182.5, 140186.5, 272003, 0
240, 60, 3207, 4020, 22070.8, 18218.8, 42956.2, 69866.2, 140948.3, 192092, 0
300, 60, 3167, 3617, 22313.0, 18815.3, 41014.8, 80082.5, 171208.3, 826003, 0
360, 60, 3096, 4127, 21332.3, 17959.7, 40061.1, 68010.0, 124226.0, 178012, 0
420, 60, 3178, 3933, 21922.2, 18583.3, 41762.5, 73101.7, 158205.5, 185004, 0
480, 60, 3165, 3981, 22051.9, 18095.3, 42067.0, 84837.5, 183958.8, 272001, 0
540, 60, 3144, 3896, 21738.7, 18155.6, 40171.4, 82630.0, 146464.0, 177883, 0
600, 60, 3203, 3928, 21368.3, 18049.2, 39785.4, 69121.2, 149199.3, 179000, 0
660, 60, 3063, 4148, 21938.0, 18150.3, 40133.0, 79842.5, 181984.2, 217003, 0
720, 60, 3034, 3813, 22277.5, 18600.0, 42095.8, 88207.5, 167163.8, 296057, 0
780, 60, 3144, 3599, 21894.5, 17885.7, 41242.9, 91140.0, 199982.0, 241003, 0
840, 60, 3027, 3751, 22297.8, 18325.0, 42096.9, 78216.3, 157243.3, 206935, 0
900, 60, 3116, 4183, 22110.2, 18090.7, 40186.7, 84210.0, 191221.0, 278002, 0
960, 60, 3077, 3985, 22767.0, 18144.5, 44160.9, 111807.5, 192230.7, 244002, 0
1020, 60, 3004, 3661, 23015.4, 18159.1, 42195.0, 96240.0, 191249.0, 1576002, 0
1080, 60, 3018, 4118, 22707.3, 18143.3, 43075.0, 101955.0, 241245.5, 306000, 0
1140, 60, 3078, 3758, 22752.4, 18224.4, 43022.9, 99055.0, 213730.5, 290015, 0
1200, 60, 3099, 4006, 22374.1, 18217.0, 43126.6, 86002.5, 198225.2, 248003, 0
1201, 1, 58, 4552, 21057.4, 17875.0, 33775.0, 157105.0, 157235.5, 157004, 0
