elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 557, 1, 11187.4, 3580.4, 65787.5, 145607.5, 235360.8, 235487, 0
120, 60, 444, 1, 23745.9, 7750.0, 121950.0, 187140.0, 317889.0, 317912, 0
180, 60, 483, 1, 24684.8, 7843.8, 149462.5, 193042.5, 228879.3, 228842, 0
240, 60, 411, 1, 27882.5, 8541.7, 143362.5, 249972.5, 359147.3, 359100, 0
300, 60, 436, 1, 24840.3, 8333.3, 132300.0, 215160.0, 292141.0, 292120, 0
360, 60, 456, 1, 37341.3, 9150.0, 145550.0, 224110.0, 3738136.0, 3738188, 0
420, 60, 431, 1, 34286.2, 8958.3, 158612.5, 242422.5, 1741392.3, 1741468, 0
480, 60, 427, 1, 26655.4, 9982.1, 148412.5, 182932.5, 236143.3, 236248, 0
540, 60, 415, 1, 29091.7, 9031.3, 147062.5, 240712.5, 302396.3, 302273, 0
600, 60, 470, 1, 25138.9, 8178.6, 130875.0, 184825.0, 263632.5, 263750, 0
660, 60, 459, 1, 28451.5, 8025.0, 158512.5, 229102.5, 286885.3, 286879, 0
720, 60, 464, 1, 30585.1, 9500.0, 149200.0, 222340.0, 1598634.0, 1598646, 0
780, 60, 465, 1, 25650.4, 8645.8, 134437.5, 224087.5, 284133.8, 284032, 0
840, 60, 439, 1, 29141.5, 8479.2, 154012.5, 251902.5, 350640.3, 350516, 0
900, 60, 447, 1, 25004.3, 8375.0, 143912.5, 193382.5, 291638.2, 291555, 0
960, 60, 469, 1, 27876.9, 8781.3, 142887.5, 223577.5, 327132.8, 327120, 0
1020, 60, 447, 1, 28285.9, 9736.1, 150412.5, 222632.5, 296638.2, 296638, 0
1080, 60, 422, 1, 38177.7, 9000.0, 161975.0, 261695.0, 3665394.5, 3665463, 0
1140, 60, 428, 1, 26776.4, 9250.0, 134150.0, 216680.0, 336143.0, 336152, 0
1200, 60, 456, 1, 26860.7, 9187.5, 133300.0, 202110.0, 297886.0, 297942, 0
1201, 1, 5, 12, 37796.4, 12375.0, 106187.5, 106237.5, 106248.8, 106110, 0
