elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 16, 3401065, 3609465.9, 3499750.0, 4990550.0, 4990710.0, 4990746.0, 4990557, 0
120, 60, 17, 3446569, 3526369.7, 3489125.0, 3741037.5, 3741207.5, 3741245.8, 3741064, 0
180, 60, 17, 3456767, 3611470.6, 3553875.0, 4155287.5, 4155457.5, 4155495.8, 4155427, 0
240, 60, 16, 3553359, 3765971.8, 3672750.0, 4467550.0, 4467710.0, 4467746.0, 4467708, 0
300, 60, 16, 3638135, 3750750.1, 3752000.0, 3841300.0, 3841460.0, 3841496.0, 3841407, 0
360, 60, 16, 3626268, 3784619.6, 3773250.0, 3980050.0, 3980210.0, 3980246.0, 3980045, 0
420, 60, 15, 3735016, 3798790.9, 3772875.0, 3984062.5, 3984212.5, 3984246.3, 3984210, 0
480, 60, 16, 3747812, 3882404.8, 3842250.0, 4096550.0, 4096710.0, 4096746.0, 4096549, 0
540, 60, 15, 3773061, 3966549.4, 3960125.0, 4224562.5, 4224712.5, 4224746.3, 4224715, 0
600, 60, 15, 3857989, 4046788.2, 3980625.0, 4555562.5, 4555712.5, 4555746.3, 4555615, 0
660, 60, 15, 3820391, 4009540.1, 3955375.0, 4596062.5, 4596212.5, 4596246.3, 4596211, 0
720, 60, 14, 3906133, 4044309.1, 3998500.0, 4437825.0, 4437965.0, 4437996.5, 4437778, 0
780, 60, 15, 3888160, 4153053.5, 4125375.0, 4631562.5, 4631712.5, 4631746.3, 4631746, 0
840, 60, 14, 3981430, 4232746.7, 4246500.0, 4550825.0, 4550965.0, 4550996.5, 4550973, 0
900, 60, 14, 4051484, 4277786.8, 4218500.0, 4795825.0, 4795965.0, 4795996.5, 4795788, 0
960, 60, 14, 4071567, 4463162.4, 4381000.0, 5013325.0, 5013465.0, 5013496.5, 5013433, 0
1020, 60, 13, 4181938, 4570297.4, 4454125.0, 5196087.5, 5196217.5, 5196246.8, 5196056, 0
1080, 60, 13, 4186757, 4511431.3, 4487125.0, 5212337.5, 5212467.5, 5212496.8, 5212258, 0
1140, 60, 13, 4283373, 4632408.9, 4720125.0, 5008087.5, 5008217.5, 5008246.8, 5008034, 0
1200, 60, 12, 4368112, 4792953.0, 4588000.0, 5967100.0, 5967220.0, 5967247.0, 5967135, 0
1260, 60, 13, 4310847, 4677220.4, 4627625.0, 5566837.5, 5566967.5, 5566996.8, 5566922, 0
1320, 60, 13, 4479163, 4741302.5, 4595125.0, 5758837.5, 5758967.5, 5758996.8, 5758958, 0
1380, 60, 12, 4577548, 5144950.0, 5028500.0, 6749850.0, 6749970.0, 6749997.0, 6749821, 0
1440, 60, 10, 5100791, 5667484.4, 5471750.0, 6308375.0, 6308475.0, 6308497.5, 6308464, 0
1500, 60, 9, 5551909, 6638372.7, 6700125.0, 7751887.5, 7751977.5, 7751997.8, 7751997, 0
1560, 60, 8, 6246928, 7371427.6, 7055750.0, 8786900.0, 8786980.0, 8786998.0, 8786952, 0
1620, 60, 6, 6122148, 8684937.8, 7185500.0, 15057675.0, 15057735.0, 15057748.5, 15057588, 0
1680, 60, 6, 8182847, 10841820.7, 9668500.0, 13357425.0, 13357485.0, 13357498.5, 13357468, 0
1740, 60, 3, 18130849, 20364064.0, 20748625.0, 22212712.5, 22212742.5, 22212749.3, 22212721, 0
1800, 60, 2, 20470301, 20832861.5, 20470500.0, 21195475.0, 21195495.0, 21195499.5, 21195422, 1
1860, 60, 3, 21272314, 21978390.3, 21739125.0, 22923712.5, 22923742.5, 22923749.3, 22923680, 0
1920, 60, 0, 0, 0, 0, 0, 0, 0, 0, 4
1980, 60, 2, 19650140, 21263185.5, 19650250.0, 22876225.0, 22876245.0, 22876249.5, 22876231, 0
2040, 60, 1, 27451704, 27451704.0, 27451625.0, 27451737.5, 27451747.5, 27451749.8, 27451704, 1
2100, 60, 1, 35081517, 35081517.0, 35081625.0, 35081737.5, 35081747.5, 35081749.8, 35081517, 1
2160, 60, 1, 32680845, 32680845.0, 32680875.0, 32680987.5, 32680997.5, 32680999.8, 32680845, 2
2220, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
