elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 448, 54428, 75057.4, 71444.4, 93950.0, 172130.0, 345888.0, 345990, 0
120, 60, 451, 54812, 76607.9, 72087.5, 105181.3, 178622.5, 313887.3, 313836, 0
180, 60, 421, 55676, 81521.0, 76375.0, 119987.5, 143197.5, 199894.7, 199916, 0
240, 60, 437, 52629, 94501.3, 88395.8, 145287.5, 180407.5, 229390.8, 229421, 0
300, 60, 398, 57352, 97114.0, 90625.0, 148025.0, 198005.0, 303900.5, 303989, 0
360, 60, 427, 56678, 95216.1, 88062.5, 146662.5, 165432.5, 225643.3, 225700, 0
420, 60, 444, 55151, 94554.3, 89750.0, 136700.0, 194390.0, 240889.0, 240917, 0
480, 60, 423, 57161, 100285.2, 97312.5, 151106.3, 204442.5, 241144.3, 241220, 0
540, 60, 412, 55621, 94467.3, 87750.0, 149350.0, 174970.0, 394397.0, 394312, 0
600, 60, 445, 46141, 89421.0, 81625.0, 143437.5, 168137.5, 222888.8, 222840, 0
660, 60, 379, 47251, 84097.8, 77187.5, 126762.5, 149552.5, 398155.3, 398085, 0
720, 60, 418, 43721, 82642.0, 77125.0, 126525.0, 158205.0, 232645.5, 232648, 0
780, 60, 414, 45307, 80981.0, 75375.0, 123075.0, 150215.0, 204146.5, 204011, 0
840, 60, 400, 46039, 89903.2, 80875.0, 140000.0, 267000.0, 933900.0, 933939, 0
900, 60, 379, 45630, 84834.1, 79437.5, 135006.3, 183052.5, 353905.3, 353994, 0
960, 60, 404, 49241, 86850.5, 80250.0, 144700.0, 180990.0, 219399.0, 219255, 0
1020, 60, 414, 40827, 81542.2, 75750.0, 127075.0, 164715.0, 204896.5, 204946, 0
1080, 60, 463, 43683, 77690.3, 71531.3, 125731.2, 155842.5, 190384.3, 190362, 0
1140, 60, 414, 43995, 79647.7, 73150.0, 126325.0, 162465.0, 193396.5, 193482, 0
1200, 60, 430, 44726, 83539.1, 76150.0, 138375.0, 186925.0, 238892.5, 238964, 0
1260, 60, 424, 44716, 81585.0, 73687.5, 137450.0, 184690.0, 207644.0, 207523, 0
