elapsed, window, total, successful, failed
60, 60, 4717, 4717, 0
120, 60, 4891, 4891, 0
180, 60, 4609, 4609, 0
240, 60, 4718, 4718, 0
300, 60, 4581, 4581, 0
360, 60, 4618, 4618, 0
420, 60, 4579, 4579, 0
480, 60, 4543, 4543, 0
540, 60, 4661, 4661, 0
600, 60, 4598, 4598, 0
660, 60, 4447, 4447, 0
720, 60, 4537, 4537, 0
780, 60, 4613, 4611, 2
840, 60, 4584, 4581, 3
900, 60, 4501, 4501, 0
960, 60, 4521, 4521, 0
1020, 60, 4526, 4526, 0
1080, 60, 4567, 4567, 0
1140, 60, 4571, 4571, 0
1200, 60, 4663, 4663, 0
1260, 60, 4630, 4630, 0
1320, 60, 4532, 4532, 0
1380, 60, 4609, 4609, 0
1440, 60, 4585, 4585, 0
1500, 60, 4595, 4595, 0
1560, 60, 4580, 4580, 0
1620, 60, 4489, 4489, 0
1680, 60, 4503, 4503, 0
1740, 60, 4552, 4552, 0
1800, 60, 4687, 4687, 0
1860, 60, 4536, 4536, 0
1920, 60, 4554, 4554, 0
1980, 60, 4552, 4552, 0
2040, 60, 4494, 4494, 0
2100, 60, 4461, 4461, 0
2160, 60, 4434, 4434, 0
2220, 60, 4487, 4487, 0
2280, 60, 4483, 4483, 0
2340, 60, 4395, 4395, 0
2400, 60, 4459, 4459, 0
2460, 60, 4437, 4437, 0
2520, 60, 4390, 4390, 0
2580, 60, 4378, 4378, 0
2640, 60, 4455, 4455, 0
2700, 60, 4379, 4379, 0
2760, 60, 4363, 4363, 0
2820, 60, 4422, 4422, 0
2880, 60, 4350, 4350, 0
2940, 60, 4364, 4364, 0
3000, 60, 4345, 4345, 0
3060, 60, 4257, 4257, 0
3120, 60, 4206, 4206, 0
3180, 60, 4308, 4308, 0
3240, 60, 4205, 4205, 0
3300, 60, 4236, 4236, 0
3360, 60, 4265, 4265, 0
3420, 60, 4170, 4170, 0
3480, 60, 4288, 4288, 0
3540, 60, 4254, 4254, 0
3600, 60, 4211, 4211, 0
3601, 1, 62, 62, 0
