elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 43, 9674, 12441.0, 10205.4, 32962.5, 40142.5, 40239.3, 40095, 0
120, 60, 47, 9315, 13514.7, 10232.1, 30912.5, 65132.5, 65238.2, 65175, 0
180, 60, 50, 9624, 14261.4, 11250.0, 29562.5, 34875.0, 34987.5, 34980, 0
240, 60, 46, 9707, 23427.0, 16750.0, 59925.0, 75385.0, 75488.5, 75309, 0
300, 60, 36, 9804, 22466.8, 17000.0, 57050.0, 61410.0, 61491.0, 61313, 0
360, 60, 38, 9562, 26573.5, 19000.0, 70275.0, 80905.0, 80990.5, 80899, 0
420, 60, 39, 9648, 21562.6, 15375.0, 53262.5, 54902.5, 54990.3, 54762, 0
480, 60, 52, 9817, 25713.6, 19750.0, 65350.0, 74120.0, 74237.0, 74136, 0
540, 60, 47, 9960, 26981.8, 20375.0, 63162.5, 64882.5, 64988.2, 64906, 0
600, 60, 42, 9999, 27082.8, 21250.0, 50975.0, 193145.0, 193239.5, 193162, 0
660, 60, 53, 10039, 22708.5, 19375.0, 43587.5, 45367.5, 45486.8, 45398, 0
720, 60, 41, 9920, 26879.6, 22875.0, 61237.5, 67397.5, 67489.8, 67440, 0
780, 60, 36, 9852, 23962.5, 21750.0, 42800.0, 69660.0, 69741.0, 69592, 0
840, 60, 41, 9701, 28512.8, 20562.5, 76487.5, 126647.5, 126739.8, 126740, 0
900, 60, 36, 9770, 21263.6, 17750.0, 35050.0, 94910.0, 94991.0, 94812, 0
960, 60, 44, 10191, 21832.1, 16125.0, 51950.0, 112890.0, 112989.0, 112890, 0
1020, 60, 45, 9763, 24164.0, 17562.5, 56187.5, 67137.5, 67238.8, 67061, 0
1080, 60, 44, 9440, 23614.4, 19625.0, 58450.0, 67890.0, 67989.0, 67751, 0
1140, 60, 41, 10485, 22812.4, 19625.0, 53987.5, 59147.5, 59239.8, 59223, 0
1200, 60, 47, 9638, 30481.0, 24375.0, 69662.5, 76132.5, 76238.2, 76051, 0
1260, 60, 48, 9641, 36372.2, 31500.0, 67400.0, 201130.0, 201238.0, 201125, 0
1320, 60, 36, 10055, 28700.8, 25500.0, 53800.0, 90410.0, 90491.0, 90378, 0
1380, 60, 55, 9868, 25992.9, 21125.0, 63812.5, 78862.5, 78986.3, 78938, 0
1440, 60, 42, 10606, 28094.3, 20250.0, 63725.0, 140895.0, 140989.5, 140995, 0
1500, 60, 49, 10272, 31071.1, 23125.0, 71137.5, 90127.5, 90237.8, 90184, 0
1560, 60, 45, 9762, 32726.8, 17625.0, 117687.5, 180637.5, 180738.8, 180581, 0
