elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 306, 1, 974.2, 158.1, 3945.0, 5742.5, 41923.5, 41973, 0
120, 60, 333, 1, 2934.3, 3265.1, 6337.5, 31667.5, 44166.7, 44156, 0
180, 60, 313, 1, 7411.3, 3497.6, 36293.7, 64358.8, 82921.8, 82870, 0
240, 60, 318, 1, 8521.0, 3729.7, 45025.0, 65205.0, 82420.5, 82302, 0
300, 60, 279, 1, 9861.7, 4044.6, 48012.5, 80302.5, 90180.3, 90193, 0
360, 60, 299, 1, 10797.4, 4036.8, 50762.5, 105252.5, 148425.3, 148334, 0
420, 60, 315, 1, 12076.3, 4114.6, 54281.3, 93962.5, 748671.3, 748709, 0
480, 60, 286, 1, 16837.7, 5000.0, 62058.3, 98285.0, 1338428.5, 1338332, 0
540, 60, 299, 1, 12915.5, 5218.8, 65512.5, 101002.5, 134925.3, 134788, 0
600, 60, 308, 1, 12599.8, 4437.5, 58150.0, 103480.0, 228423.0, 228346, 0
660, 60, 293, 1, 11954.5, 4432.7, 58087.5, 92017.5, 119676.8, 119709, 0
720, 60, 306, 1, 10641.0, 4650.0, 46425.0, 66985.0, 78673.5, 78556, 0
780, 60, 293, 1, 11679.6, 4662.5, 56837.5, 78017.5, 112676.8, 112700, 0
840, 60, 291, 1, 16083.8, 5762.5, 50431.3, 171022.5, 815927.2, 815880, 0
900, 60, 295, 1, 12157.2, 5262.5, 52562.5, 87512.5, 109426.3, 109279, 0
960, 60, 272, 1, 11705.1, 4678.6, 49600.0, 98320.0, 174182.0, 174093, 0
1020, 60, 281, 1, 12778.1, 4625.0, 53737.5, 94297.5, 246179.8, 246202, 0
1080, 60, 277, 1, 14349.8, 5145.8, 71787.5, 117807.5, 237680.7, 237501, 0
1140, 60, 266, 1, 15564.0, 4593.8, 60675.0, 162085.0, 704433.5, 704337, 0
1200, 60, 291, 1, 15552.5, 6425.0, 69362.5, 155022.5, 193677.3, 193642, 0
1260, 60, 306, 1, 16537.7, 5916.7, 66925.0, 159485.0, 379673.5, 379601, 0
1320, 60, 283, 1, 15489.3, 6579.5, 62212.5, 106042.5, 232929.3, 232833, 0
1380, 60, 296, 1, 17181.3, 5666.7, 72300.0, 202510.0, 350426.0, 350468, 0
1440, 60, 279, 1, 19438.7, 5725.0, 85012.5, 215802.5, 334680.3, 334716, 0
1500, 60, 288, 1, 18003.5, 6218.8, 78400.0, 206030.0, 273928.0, 273863, 0
1560, 60, 286, 1, 19914.8, 6638.9, 74175.0, 205785.0, 291178.5, 291236, 0
1620, 60, 298, 1, 15599.9, 6000.0, 70012.5, 141755.0, 176425.5, 176479, 0
1680, 60, 308, 1, 21335.0, 5437.5, 113400.0, 214980.0, 459173.0, 459185, 0
1740, 60, 305, 1, 20356.3, 6569.4, 99937.5, 206737.5, 362923.8, 362996, 0
1800, 60, 291, 1, 21670.4, 6375.0, 104862.5, 258272.5, 277677.3, 277650, 0
1860, 60, 295, 1, 22111.3, 6593.8, 100562.5, 293512.5, 384926.3, 384859, 0
1920, 60, 318, 1, 26952.4, 7458.3, 125275.0, 265705.0, 396670.5, 396605, 0
1980, 60, 319, 1, 19621.3, 5759.6, 81262.5, 162952.5, 430920.3, 430957, 0
