elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1511, 1, 32.1, 125.1, 237.7, 247.7, 249.9, 45604, 0
120, 60, 1580, 1, 3540.4, 133.4, 33625.0, 67300.0, 207355.0, 254658, 0
180, 60, 1528, 1, 18329.4, 186.5, 59725.0, 192840.0, 229368.0, 258630, 0
240, 60, 1510, 1, 44390.9, 36825.0, 190375.0, 249475.0, 302122.5, 610608, 0
300, 60, 1503, 1, 56568.3, 41528.8, 199856.2, 281371.3, 461374.3, 466017, 0
360, 60, 1432, 1, 62994.4, 45222.2, 211212.5, 280670.0, 346892.0, 351684, 0
420, 60, 1483, 1, 67973.1, 46569.4, 208356.2, 296542.5, 385379.3, 386335, 0
480, 60, 1421, 1, 75496.0, 50979.2, 232737.5, 305697.5, 395394.8, 403736, 0
540, 60, 1483, 1, 74015.8, 50203.1, 229212.5, 322042.5, 605129.3, 642016, 0
600, 60, 1466, 1, 81314.4, 51541.7, 238925.0, 332085.0, 1875883.5, 4483318, 0
660, 60, 1455, 1, 77063.7, 47946.4, 226812.5, 295362.5, 2876886.3, 4181842, 0
720, 60, 1404, 1, 75900.8, 50450.0, 225450.0, 294490.0, 396649.0, 3724773, 0
780, 60, 1504, 1, 76651.2, 51050.0, 228950.0, 291240.0, 355124.0, 370043, 0
840, 60, 1486, 1, 84959.1, 52450.0, 245175.0, 383285.0, 1039878.5, 3861516, 0
900, 60, 1423, 1, 80090.2, 52125.0, 248712.5, 322442.5, 455144.3, 577168, 0
960, 60, 1487, 1, 78936.1, 51125.0, 227162.5, 309032.5, 427128.3, 3394412, 0
1020, 60, 1450, 1, 81145.0, 51571.4, 230875.0, 321375.0, 2281387.5, 2332399, 0
1080, 60, 1409, 1, 76577.2, 49339.3, 229887.5, 321477.5, 397897.7, 466543, 0
1140, 60, 1448, 1, 75753.8, 50450.0, 229650.0, 312630.0, 410638.0, 440954, 0
1200, 60, 1526, 1, 84022.3, 54750.0, 247925.0, 332185.0, 440118.5, 1827767, 0
1260, 60, 1497, 1, 88721.8, 55640.6, 245537.5, 363257.5, 4133125.8, 4208247, 0
1320, 60, 1458, 28238, 81675.6, 54277.8, 238025.0, 327951.7, 461635.5, 486155, 0
1380, 60, 1465, 27964, 87514.5, 54375.0, 245187.5, 375337.5, 2278133.8, 2457391, 0
1440, 60, 1472, 27451, 88533.3, 56625.0, 261300.0, 345820.0, 521382.0, 571955, 0
1500, 60, 1554, 28342, 87194.7, 56500.0, 255075.0, 367115.0, 584861.5, 806489, 0
1560, 60, 1488, 27808, 89482.6, 55312.5, 265650.0, 438030.0, 580128.0, 638810, 0
1620, 60, 1457, 27322, 84240.2, 54262.5, 241537.5, 352107.5, 447885.7, 2622624, 0
1680, 60, 1424, 27964, 91711.2, 58208.3, 268950.0, 413940.0, 624644.0, 1057983, 0
1740, 60, 1394, 28001, 93757.9, 59125.0, 280075.0, 423765.0, 540151.5, 549117, 0
1800, 60, 1484, 26887, 93723.5, 58093.8, 269950.0, 414040.0, 847129.0, 3214695, 0
1860, 60, 1440, 27286, 96588.3, 60375.0, 275875.0, 437700.0, 558390.0, 3950886, 0
1920, 60, 1479, 29081, 102248.6, 62812.5, 297881.3, 483552.5, 660880.2, 1083140, 0
1980, 60, 1457, 27678, 99187.0, 59437.5, 295537.5, 473857.5, 701885.7, 862957, 0
2040, 60, 1510, 28135, 101765.3, 64406.3, 309875.0, 475475.0, 598372.5, 635069, 0
2100, 60, 1427, 28942, 113484.8, 65208.3, 357162.5, 517682.5, 668643.3, 686321, 0
2160, 60, 1435, 29099, 113065.1, 62968.8, 357312.5, 570162.5, 2419891.3, 3793448, 0
2220, 60, 1415, 28238, 103807.2, 64645.8, 304562.5, 470212.5, 689146.3, 2489082, 0
2280, 60, 1509, 28587, 115016.7, 68125.0, 360637.5, 533977.5, 768872.8, 863965, 0
2340, 60, 1446, 27923, 104638.7, 62500.0, 321675.0, 508385.0, 743388.5, 882546, 0
2400, 60, 1450, 28224, 109804.5, 68125.0, 342562.5, 460625.0, 782387.5, 1138928, 0
2460, 60, 1438, 26788, 107283.0, 66416.7, 322525.0, 501655.0, 825890.5, 830445, 0
2520, 60, 1394, 30200, 134573.9, 77625.0, 402075.0, 674765.0, 3001401.5, 3742882, 0
2580, 60, 1408, 28186, 133675.8, 77625.0, 414900.0, 671480.0, 893148.0, 2383099, 0
