elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2087, 1, 1.4, 125.0, 237.5, 247.5, 249.8, 44, 0
120, 60, 2177, 1, 711.5, 133.1, 4659.9, 16164.8, 23205.7, 64001, 0
180, 60, 1979, 1, 4794.2, 193.6, 18126.3, 29934.2, 84005.2, 91001, 0
240, 60, 2102, 1, 10616.8, 9214.3, 26991.7, 48872.5, 108224.5, 157633, 0
300, 60, 2070, 1, 13650.2, 15054.7, 31625.0, 59825.0, 105232.5, 283998, 0
360, 60, 2093, 1, 15413.4, 15196.1, 33117.5, 60767.5, 125226.8, 160004, 0
420, 60, 1999, 1, 16952.9, 15923.8, 34126.6, 76002.5, 120000.2, 204000, 0
480, 60, 2081, 1, 19029.8, 16209.7, 39934.4, 87297.5, 167229.7, 237001, 0
540, 60, 2134, 1, 18708.6, 16175.8, 38082.1, 83915.0, 142466.5, 345766, 0
600, 60, 2046, 1, 19341.4, 16200.4, 43225.0, 81885.0, 149238.5, 237010, 0
660, 60, 1972, 1, 17100.6, 16079.4, 33783.3, 57070.0, 128507.0, 144002, 0
720, 60, 2050, 1, 17525.3, 16050.0, 33968.8, 71312.5, 112237.5, 136001, 0
780, 60, 2063, 1, 18676.4, 16226.6, 38856.2, 76842.5, 162234.2, 198002, 2
840, 60, 2067, 1, 23439.1, 16891.0, 42220.8, 113832.5, 1106233.3, 1257992, 3
900, 60, 2081, 1, 19585.1, 16339.3, 40912.5, 101047.5, 233979.7, 316078, 0
960, 60, 2011, 1, 19434.3, 16178.2, 42778.1, 89722.5, 160247.3, 190992, 0
1020, 60, 2036, 1, 18475.1, 16101.9, 38900.0, 89160.0, 153741.0, 179000, 0
1080, 60, 2120, 1, 18200.7, 16095.6, 36100.0, 74950.0, 122970.0, 153087, 0
1140, 60, 2091, 1, 19161.9, 16164.6, 38903.1, 100772.5, 178977.3, 287998, 0
1200, 60, 2050, 1, 20644.3, 17026.5, 43791.7, 110875.0, 163987.5, 212011, 0
1260, 60, 2064, 1, 20997.5, 17019.7, 46066.7, 107090.0, 189234.0, 361222, 0
1320, 60, 2046, 4019, 20445.4, 16884.3, 43096.4, 110885.0, 173238.5, 192994, 0
1380, 60, 2092, 4031, 20978.6, 17032.5, 45866.7, 106020.0, 224477.0, 337001, 0
1440, 60, 2069, 4194, 20706.8, 16877.6, 44212.5, 104327.5, 215982.8, 236996, 0
1500, 60, 2019, 4127, 21625.7, 17185.1, 47004.2, 116101.2, 177245.3, 201994, 0
1560, 60, 2106, 4132, 21458.5, 17047.3, 49925.0, 111235.0, 180223.5, 199008, 0
1620, 60, 2054, 4096, 20376.8, 16903.2, 41825.0, 101865.0, 182986.5, 251999, 0
1680, 60, 2031, 4123, 21695.0, 16913.1, 49056.2, 127922.5, 226992.3, 302658, 0
1740, 60, 2083, 4109, 24203.1, 17265.6, 56865.6, 178042.5, 358979.3, 429807, 0
1800, 60, 2155, 4106, 23764.2, 17242.4, 56020.8, 131862.5, 391961.2, 632144, 0
1860, 60, 2014, 4114, 24317.3, 17770.8, 59165.0, 158215.0, 230996.5, 271004, 0
1920, 60, 1991, 4022, 24969.0, 17968.8, 62112.5, 162022.5, 301002.3, 320619, 0
1980, 60, 2018, 3960, 24347.1, 17932.4, 59012.5, 167227.5, 264995.5, 384705, 0
2040, 60, 1977, 4117, 27286.9, 19098.6, 70143.7, 179807.5, 384005.7, 509470, 0
