elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 322, 4497, 7900.4, 6160.7, 15475.0, 43981.7, 45959.8, 45981, 0
120, 60, 303, 6233, 14809.8, 8580.4, 48606.2, 57742.5, 86424.3, 86330, 0
180, 60, 318, 8257, 23505.3, 13291.7, 66275.0, 96455.0, 161670.5, 161583, 0
240, 60, 305, 10902, 34403.4, 23208.3, 87437.5, 114487.5, 177673.7, 177748, 0
300, 60, 295, 13050, 44565.7, 37125.0, 99562.5, 127762.5, 208926.2, 208767, 0
360, 60, 329, 13965, 47647.1, 38375.0, 106137.5, 132427.5, 191167.8, 191201, 0
420, 60, 299, 17711, 54341.3, 46875.0, 119262.5, 139502.5, 172425.3, 172286, 0
480, 60, 280, 18660, 61991.1, 58250.0, 129000.0, 160800.0, 211430.0, 211475, 0
540, 60, 286, 19174, 65300.3, 62125.0, 122925.0, 164035.0, 183428.5, 183421, 0
600, 60, 291, 23242, 73215.0, 69875.0, 131181.3, 152272.5, 224427.3, 224319, 0
660, 60, 295, 24032, 76375.6, 74625.0, 139312.5, 183012.5, 404926.3, 404962, 0
720, 60, 318, 28921, 79037.0, 77666.7, 131275.0, 144205.0, 148670.5, 148654, 0
780, 60, 301, 28268, 83320.0, 82375.0, 139987.5, 161747.5, 268174.8, 268175, 0
840, 60, 296, 32482, 94858.7, 88937.5, 164550.0, 239510.0, 318676.0, 318537, 0
900, 60, 287, 36695, 103670.2, 98125.0, 179662.5, 205094.2, 207428.3, 207358, 0
960, 60, 303, 38012, 101263.0, 98875.0, 165462.5, 190492.5, 230424.3, 230431, 0
1020, 60, 300, 40882, 107411.2, 102750.0, 182250.0, 226000.0, 259175.0, 259003, 0
1080, 60, 254, 41458, 101609.4, 97750.0, 164075.0, 192615.0, 256186.5, 256194, 0
1140, 60, 311, 45384, 116954.8, 111708.3, 184862.5, 233222.5, 304172.3, 304240, 0
1200, 60, 319, 44907, 127713.2, 123541.7, 213262.5, 253952.5, 320670.3, 320585, 0
1260, 60, 291, 54711, 136146.0, 130125.0, 216112.5, 254272.5, 338427.3, 338334, 0
1320, 60, 285, 54902, 144085.1, 139312.5, 224437.5, 267787.5, 308428.8, 308277, 0
1380, 60, 275, 62821, 142514.1, 139812.5, 202812.5, 278312.5, 306931.2, 306848, 0
1440, 60, 288, 51949, 141558.1, 135250.0, 208716.7, 251780.0, 279928.0, 279919, 0
1500, 60, 296, 48698, 145803.8, 140000.0, 229050.0, 314260.0, 439926.0, 439993, 0
1560, 60, 274, 57664, 151925.8, 148625.0, 234825.0, 309315.0, 347431.5, 347309, 0
1620, 60, 254, 58695, 156550.3, 151625.0, 246325.0, 311865.0, 347186.5, 347223, 0
1680, 60, 266, 64910, 166275.5, 158500.0, 240925.0, 342085.0, 398433.5, 398386, 0
1740, 60, 291, 78327, 187017.8, 179125.0, 294112.5, 383772.5, 476677.3, 476699, 0
