elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 478, 41973, 61815.0, 59076.1, 92091.7, 116027.5, 148130.5, 148004, 0
120, 60, 407, 42542, 73353.1, 68125.0, 111912.5, 129232.5, 150148.3, 150004, 0
180, 60, 381, 45240, 71949.9, 67093.8, 115737.5, 148047.5, 159154.7, 159002, 0
240, 60, 444, 43354, 71935.3, 66500.0, 115950.0, 130140.0, 157639.0, 157630, 0
300, 60, 410, 42521, 73209.6, 69125.0, 116187.5, 134225.0, 145147.5, 145002, 0
360, 60, 449, 42534, 72354.6, 66093.8, 114137.5, 139127.5, 176137.7, 176001, 0
420, 60, 453, 43385, 75150.9, 68125.0, 122087.5, 157617.5, 230386.8, 230414, 0
480, 60, 440, 43374, 73717.0, 68250.0, 117125.0, 142900.0, 173640.0, 173677, 0
540, 60, 387, 43724, 72063.3, 67312.5, 109912.5, 132782.5, 151153.3, 151003, 0
600, 60, 432, 41168, 71281.7, 67250.0, 105100.0, 123670.0, 135392.0, 135478, 0
660, 60, 413, 41332, 73636.1, 67812.5, 114337.5, 143467.5, 327896.8, 327944, 0
720, 60, 424, 42961, 70628.1, 67089.3, 107225.0, 126190.0, 147894.0, 147912, 0
780, 60, 407, 41581, 72661.2, 66875.0, 113206.3, 146232.5, 174148.3, 174002, 0
840, 60, 415, 43915, 70141.2, 65109.4, 109062.5, 139462.5, 146198.1, 146087, 0
900, 60, 408, 40853, 71823.7, 66125.0, 113150.0, 140230.0, 200148.0, 200083, 0
960, 60, 379, 41771, 71157.7, 66069.4, 111762.5, 140802.5, 163155.3, 163003, 0
1020, 60, 421, 42202, 71490.3, 66053.6, 115237.5, 140197.5, 302144.8, 302015, 0
1080, 60, 437, 42847, 73482.8, 66187.5, 116179.2, 152157.5, 212140.8, 212055, 0
1140, 60, 412, 40988, 71887.2, 66000.0, 113100.0, 168220.0, 212147.0, 212106, 0
1200, 60, 421, 42467, 71894.6, 67156.3, 108243.8, 143223.8, 167144.7, 167002, 0
1201, 1, 6, 54546, 70838.2, 58750.0, 108675.0, 108735.0, 108748.5, 108737, 0
