elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 348, 1, 12564.5, 3553.6, 51150.0, 77380.0, 1894913.0, 1894929, 0
120, 60, 280, 1, 16139.6, 4437.5, 85250.0, 128050.0, 142930.0, 142756, 0
180, 60, 292, 1, 13312.2, 4144.7, 72600.0, 131520.0, 171677.0, 171664, 0
240, 60, 271, 1, 15946.4, 4453.1, 77112.5, 122572.5, 158932.3, 158983, 0
300, 60, 271, 1, 24912.8, 4546.9, 81112.5, 137072.5, 2630682.3, 2630531, 0
360, 60, 308, 1, 16706.7, 4791.7, 83400.0, 120730.0, 202423.0, 202403, 0
420, 60, 282, 1, 15891.2, 4666.7, 77987.5, 106795.0, 141679.5, 141575, 0
480, 60, 285, 1, 16538.8, 5482.1, 80437.5, 135143.8, 149928.7, 149865, 0
540, 60, 288, 1, 17062.7, 4750.0, 81150.0, 133530.0, 167178.0, 167002, 0
600, 60, 284, 1, 15331.4, 4711.5, 78450.0, 140040.0, 152179.0, 152200, 0
660, 60, 305, 1, 17500.8, 4597.2, 80718.8, 131487.5, 282923.8, 282926, 0
720, 60, 295, 1, 16449.1, 4937.5, 78812.5, 143262.5, 156926.2, 156912, 0
780, 60, 293, 1, 16228.1, 4734.4, 85837.5, 113767.5, 131926.8, 131855, 0
840, 60, 294, 1, 16370.5, 4825.0, 85325.0, 129015.0, 147426.5, 147436, 0
900, 60, 295, 1, 17946.2, 4770.8, 80656.3, 155262.5, 193426.2, 193344, 0
960, 60, 310, 1, 15142.0, 4687.5, 74625.0, 110975.0, 161922.5, 161789, 0
1020, 60, 285, 1, 16676.1, 4854.2, 91687.5, 125537.5, 135928.7, 135767, 0
1080, 60, 273, 1, 20412.2, 5208.3, 108587.5, 160567.5, 381431.7, 381422, 0
1140, 60, 314, 1, 17099.5, 4625.0, 83575.0, 140465.0, 155421.5, 155352, 0
1200, 60, 333, 1, 17385.9, 5180.6, 80087.5, 158667.5, 200166.7, 200020, 0
1201, 1, 2, 3260, 3481.5, 3500.0, 3725.0, 3745.0, 3749.5, 3703, 0
