elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 311, 7002, 23272.9, 10541.7, 65612.5, 93472.5, 109422.3, 109476, 0
120, 60, 292, 8683, 45341.7, 44000.0, 103350.0, 119270.0, 151677.0, 151661, 0
180, 60, 300, 13443, 57208.5, 58166.7, 103250.0, 129500.0, 151175.0, 151024, 0
240, 60, 305, 15587, 66383.5, 65875.0, 117687.5, 136987.5, 154923.7, 154979, 0
300, 60, 282, 17876, 76760.3, 75250.0, 120225.0, 141295.0, 159929.5, 159791, 0
360, 60, 285, 22170, 80934.3, 78708.3, 124468.8, 164287.5, 172428.7, 172455, 0
420, 60, 295, 22196, 86009.7, 83125.0, 136656.3, 181762.5, 190676.2, 190558, 0
480, 60, 282, 28215, 92102.9, 89625.0, 143225.0, 165045.0, 212179.5, 212248, 0
540, 60, 280, 30082, 95806.6, 90250.0, 144750.0, 184050.0, 212180.0, 212041, 0
600, 60, 301, 26748, 96718.7, 93437.5, 144162.5, 160997.5, 168424.8, 168423, 0
660, 60, 264, 34222, 102532.1, 96750.0, 155950.0, 187090.0, 227684.0, 227548, 0
720, 60, 299, 32195, 104727.9, 99125.0, 158762.5, 182002.5, 199175.3, 199004, 0
780, 60, 301, 37085, 105724.7, 100968.8, 155618.8, 174497.5, 195924.8, 195871, 0
840, 60, 278, 38167, 109851.0, 105750.0, 157275.0, 187805.0, 220430.5, 220260, 0
900, 60, 285, 40791, 117964.6, 111875.0, 174229.2, 209787.5, 246678.7, 246614, 0
960, 60, 276, 47338, 124647.0, 123375.0, 177775.0, 237810.0, 261931.0, 261972, 0
1020, 60, 281, 81789, 127848.0, 123437.5, 180737.5, 246047.5, 257179.8, 257230, 0
1080, 60, 297, 86188, 129849.3, 126093.8, 183787.5, 250507.5, 326175.8, 326225, 0
1140, 60, 277, 87771, 131853.2, 127187.5, 186037.5, 234307.5, 283930.8, 283885, 0
1200, 60, 254, 82478, 133628.1, 127500.0, 180325.0, 201615.0, 243936.5, 243949, 0
1201, 1, 4, 109714, 124199.0, 110000.0, 140950.0, 140990.0, 140999.0, 140913, 0
