elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1621, 1, 25288.6, 214.2, 155737.5, 221447.5, 242344.7, 280945, 0
120, 60, 1500, 1, 67530.4, 41500.0, 210750.0, 256000.0, 2147375.0, 3679515, 0
180, 60, 1467, 27867, 69454.9, 41889.7, 220662.5, 271291.3, 1888133.2, 2087709, 0
240, 60, 1476, 27757, 68013.5, 42333.3, 221550.0, 267310.0, 1294881.0, 3240614, 0
300, 60, 1505, 28673, 69274.9, 43169.6, 218093.8, 257487.5, 1492373.8, 2702754, 0
360, 60, 1456, 28355, 66582.6, 42100.0, 221650.0, 269860.0, 411886.0, 738243, 0
420, 60, 1451, 28149, 68241.4, 42836.5, 222431.3, 263122.5, 341137.3, 359319, 0
480, 60, 1495, 28206, 71587.3, 43072.9, 228515.6, 287762.5, 2774626.3, 3625657, 0
540, 60, 1463, 27851, 69179.7, 43555.0, 224462.5, 282421.3, 338884.3, 369939, 0
600, 60, 1469, 27083, 64479.9, 42223.2, 216137.5, 264163.8, 340382.8, 367678, 0
660, 60, 1443, 28202, 72438.2, 43114.6, 231212.5, 280642.5, 1777389.3, 3661831, 0
720, 60, 1511, 28628, 67955.0, 42756.0, 221862.5, 271722.5, 363872.3, 382535, 0
780, 60, 1455, 27981, 65643.2, 42062.5, 219812.5, 265112.5, 316386.3, 1049828, 0
840, 60, 1431, 27634, 70322.9, 43703.1, 227862.5, 278922.5, 358642.3, 2306259, 0
900, 60, 1439, 28363, 70468.4, 42975.0, 226012.5, 282826.2, 412640.3, 2590383, 0
960, 60, 1459, 27289, 66871.2, 42773.4, 223920.8, 266602.5, 369885.3, 372848, 0
1020, 60, 1449, 28982, 70018.3, 43067.3, 222137.5, 276127.5, 373887.8, 2322408, 0
1080, 60, 1463, 27596, 69907.1, 43822.9, 230212.5, 281592.5, 406634.3, 422174, 0
1140, 60, 1430, 27149, 65861.2, 42230.8, 218812.5, 272175.0, 334392.5, 408172, 0
1200, 60, 1447, 28456, 69746.8, 43241.1, 228162.5, 276632.5, 327138.3, 377679, 0
1201, 1, 24, 34352, 56242.5, 40250.0, 209950.0, 214940.0, 214994.0, 214770, 0
