elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 47, 13901, 20361.7, 17875.0, 39162.5, 48382.5, 48488.3, 48378, 0
120, 60, 56, 14897, 38975.6, 31500.0, 80800.0, 130110.0, 130236.0, 130064, 0
180, 60, 46, 13120, 37223.0, 31750.0, 74925.0, 99135.0, 99238.5, 99107, 0
240, 60, 49, 15475, 36858.8, 30625.0, 73387.5, 103127.5, 103237.8, 103117, 0
300, 60, 47, 15847, 35123.7, 33687.5, 65412.5, 71632.5, 71738.2, 71508, 0
360, 60, 46, 14471, 33352.1, 23250.0, 84925.0, 88385.0, 88488.5, 88433, 0
420, 60, 44, 16058, 37422.3, 29375.0, 77700.0, 87640.0, 87739.0, 87553, 0
480, 60, 42, 13919, 45942.6, 44250.0, 88975.0, 109895.0, 109989.5, 109949, 0
540, 60, 44, 16308, 36024.2, 30000.0, 84950.0, 120390.0, 120489.0, 120350, 0
600, 60, 40, 14085, 30331.4, 23000.0, 61750.0, 91150.0, 91240.0, 91213, 0
660, 60, 35, 16204, 38069.1, 33125.0, 75562.5, 95662.5, 95741.3, 95729, 0
720, 60, 39, 16167, 32059.4, 30875.0, 54262.5, 61652.5, 61740.3, 61540, 0
780, 60, 55, 16222, 36798.4, 34125.0, 68312.5, 75612.5, 75736.3, 75652, 0
840, 60, 47, 16022, 32704.6, 27125.0, 57912.5, 105882.5, 105988.2, 105998, 0
900, 60, 49, 14529, 35869.8, 30625.0, 79137.5, 93877.5, 93987.8, 93954, 0
960, 60, 45, 14696, 32520.2, 21625.0, 72187.5, 90887.5, 90988.8, 90751, 0
1020, 60, 54, 16241, 42990.6, 35500.0, 101825.0, 173365.0, 173486.5, 173370, 0
1080, 60, 42, 16536, 47228.1, 35750.0, 105975.0, 122645.0, 122739.5, 122647, 0
1140, 60, 41, 16416, 38880.7, 35958.3, 72237.5, 136647.5, 136739.8, 136627, 0
1200, 60, 45, 17743, 37700.5, 32625.0, 69187.5, 87887.5, 87988.8, 87855, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
