elapsed, window, total, successful, failed
60, 60, 5091, 5091, 0
120, 60, 4621, 4621, 0
180, 60, 4577, 4577, 0
240, 60, 4620, 4620, 0
300, 60, 4555, 4555, 0
360, 60, 4580, 4580, 0
420, 60, 4576, 4576, 0
480, 60, 4647, 4647, 0
540, 60, 4526, 4526, 0
600, 60, 4571, 4571, 0
660, 60, 4496, 4496, 0
720, 60, 4575, 4575, 0
780, 60, 4512, 4512, 0
840, 60, 4562, 4562, 0
900, 60, 4537, 4537, 0
960, 60, 4441, 4441, 0
1020, 60, 4467, 4467, 0
1080, 60, 4504, 4504, 0
1140, 60, 4500, 4500, 0
1200, 60, 4607, 4607, 0
1201, 1, 67, 67, 0
