elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2286, 1, 6463.3, 218.0, 20945.8, 29285.0, 44214.2, 60171, 0
120, 60, 2086, 1, 16442.1, 15750.0, 28106.8, 42785.0, 73228.5, 95006, 0
180, 60, 2091, 3593, 17008.0, 15949.7, 29136.2, 45022.5, 93227.3, 106002, 0
240, 60, 2075, 3895, 16799.3, 15778.5, 29044.6, 43140.6, 79981.3, 87001, 0
300, 60, 2040, 3582, 17070.4, 16008.2, 28250.0, 48075.0, 86240.0, 99002, 0
360, 60, 2036, 3902, 16988.8, 15881.0, 29850.0, 43080.0, 77491.0, 125046, 0
420, 60, 2051, 3711, 16804.7, 15817.6, 29157.5, 46122.5, 82237.3, 104004, 0
480, 60, 2103, 3806, 17098.3, 16012.8, 29071.3, 45247.5, 97974.2, 110999, 0
540, 60, 2064, 3859, 17488.1, 15961.5, 31034.6, 60090.0, 107234.0, 181628, 0
600, 60, 2045, 3811, 16710.8, 15847.7, 28796.9, 46137.5, 97238.7, 118001, 0
660, 60, 2036, 3995, 17177.2, 15969.1, 29825.0, 46136.7, 124241.0, 335001, 0
720, 60, 2007, 3749, 17326.4, 16000.5, 30196.6, 51160.8, 110249.1, 121131, 0
780, 60, 2001, 3855, 17092.9, 15817.2, 29912.5, 51997.5, 101249.8, 113004, 0
840, 60, 2097, 3862, 17274.8, 15814.3, 30232.3, 59757.5, 120975.7, 149004, 0
900, 60, 2061, 3936, 16860.2, 16008.6, 29092.2, 44199.2, 110234.7, 128994, 0
960, 60, 1972, 3922, 17497.8, 16017.4, 30900.0, 49070.0, 82007.0, 100001, 0
1020, 60, 1977, 3993, 17418.8, 15915.1, 31044.8, 49153.8, 101005.7, 163000, 0
1080, 60, 1992, 3604, 18026.3, 15919.2, 32228.6, 69020.0, 147002.0, 152189, 0
1140, 60, 2026, 3819, 17619.5, 15926.8, 30192.5, 61217.5, 129243.5, 168001, 0
1200, 60, 2107, 3773, 17558.9, 15974.3, 30818.7, 61232.5, 140723.3, 157772, 0
1201, 1, 31, 4538, 18205.0, 15791.7, 33112.5, 57172.5, 57242.3, 57003, 0
