elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 24, 2399879, 2467293.2, 2440000.0, 2560200.0, 2815940.0, 2815994.0, 2815976, 0
120, 60, 24, 2450087, 2525773.0, 2500250.0, 2609950.0, 2680190.0, 2680244.0, 2680078, 0
180, 60, 24, 2400182, 2494935.4, 2490000.0, 2569950.0, 2580190.0, 2580244.0, 2580007, 0
240, 60, 24, 2429923, 2499951.0, 2480250.0, 2579950.0, 2599940.0, 2599994.0, 2599956, 0
300, 60, 24, 2379725, 2477060.6, 2479750.0, 2569950.0, 2620190.0, 2620244.0, 2620011, 0
360, 60, 24, 2449761, 2524488.1, 2519750.0, 2619950.0, 2630440.0, 2630494.0, 2630405, 0
420, 60, 24, 2430021, 2504117.0, 2480000.0, 2589950.0, 2640190.0, 2640244.0, 2640024, 0
480, 60, 23, 2410194, 2527338.2, 2510125.0, 2689962.5, 2699942.5, 2699994.3, 2699865, 0
540, 60, 24, 2450070, 2529112.3, 2520000.0, 2619950.0, 2640190.0, 2640244.0, 2640247, 0
600, 60, 23, 2449889, 2552558.5, 2529812.5, 2719962.5, 2720192.5, 2720244.3, 2720070, 0
660, 60, 24, 2490032, 2604114.3, 2570000.0, 2780200.0, 2869690.0, 2869744.0, 2869732, 0
720, 60, 23, 2509858, 2596902.3, 2600125.0, 2720212.5, 2730192.5, 2730244.3, 2730206, 0
780, 60, 23, 2499733, 2578634.3, 2561375.0, 2689962.5, 2720192.5, 2720244.3, 2720027, 0
840, 60, 23, 2509872, 2591245.1, 2589937.5, 2698462.5, 2839942.5, 2839994.3, 2839769, 0
900, 60, 23, 2469864, 2580394.4, 2589625.0, 2660212.5, 2709942.5, 2709994.3, 2709787, 0
960, 60, 24, 2459955, 2585770.1, 2570000.0, 2709200.0, 2779940.0, 2779994.0, 2779864, 0
1020, 60, 23, 2450016, 2607768.4, 2589625.0, 2789962.5, 2819942.5, 2819994.3, 2819964, 0
1080, 60, 23, 2499809, 2600393.7, 2580125.0, 2760212.5, 2800942.5, 2800994.3, 2800754, 0
1140, 60, 23, 2489707, 2589067.0, 2579875.0, 2699962.5, 2719942.5, 2719994.3, 2719935, 0
1200, 60, 23, 2499926, 2584727.9, 2570187.5, 2690212.5, 2770442.5, 2770494.3, 2770407, 0
1260, 60, 23, 2509828, 2647329.5, 2629937.5, 2849962.5, 2899942.5, 2899994.3, 2899839, 0
1320, 60, 22, 2540189, 2644947.1, 2600250.0, 2879975.0, 2880195.0, 2880244.5, 2880106, 0
1380, 60, 23, 2509788, 2647337.9, 2639875.0, 2779962.5, 2790942.5, 2790994.3, 2790835, 0
1440, 60, 23, 2529788, 2636028.2, 2619875.0, 2760212.5, 2960192.5, 2960244.3, 2960055, 0
