elapsed, window, total, successful, failed
60, 60, 24, 24, 0
120, 60, 24, 24, 0
180, 60, 24, 24, 0
240, 60, 24, 24, 0
300, 60, 24, 24, 0
360, 60, 24, 24, 0
420, 60, 24, 24, 0
480, 60, 23, 23, 0
540, 60, 24, 24, 0
600, 60, 23, 23, 0
660, 60, 24, 24, 0
720, 60, 23, 23, 0
780, 60, 23, 23, 0
840, 60, 23, 23, 0
900, 60, 23, 23, 0
960, 60, 24, 24, 0
1020, 60, 23, 23, 0
1080, 60, 23, 23, 0
1140, 60, 23, 23, 0
1200, 60, 23, 23, 0
1260, 60, 23, 23, 0
1320, 60, 22, 22, 0
1380, 60, 23, 23, 0
1440, 60, 23, 23, 0
1500, 60, 22, 22, 0
1560, 60, 23, 23, 0
1620, 60, 22, 22, 0
1680, 60, 22, 22, 0
1740, 60, 22, 22, 0
1800, 60, 23, 23, 0
1860, 60, 22, 22, 0
1920, 60, 22, 22, 0
1980, 60, 22, 22, 0
2040, 60, 22, 22, 0
2100, 60, 22, 22, 0
2160, 60, 22, 22, 0
2220, 60, 22, 22, 0
2280, 60, 21, 21, 0
2340, 60, 22, 22, 0
2400, 60, 22, 22, 0
2460, 60, 21, 21, 0
2520, 60, 22, 22, 0
2580, 60, 21, 21, 0
2640, 60, 21, 21, 0
2700, 60, 21, 21, 0
2760, 60, 21, 21, 0
2820, 60, 21, 21, 0
2880, 60, 22, 22, 0
2940, 60, 20, 20, 0
3000, 60, 22, 22, 0
3060, 60, 20, 20, 0
3120, 60, 21, 21, 0
3180, 60, 21, 21, 0
3240, 60, 21, 21, 0
3300, 60, 21, 21, 0
3360, 60, 20, 20, 0
3420, 60, 20, 20, 0
3480, 60, 21, 21, 0
3540, 60, 20, 20, 0
3600, 60, 20, 20, 0
3601, 1, 1, 1, 0
