elapsed, window, total, successful, failed
60, 60, 28, 28, 0
120, 60, 29, 29, 0
180, 60, 28, 28, 0
240, 60, 29, 29, 0
300, 60, 29, 29, 0
360, 60, 30, 30, 0
420, 60, 28, 28, 0
480, 60, 29, 29, 0
540, 60, 29, 29, 0
600, 60, 28, 28, 0
660, 60, 29, 29, 0
720, 60, 28, 28, 0
780, 60, 28, 28, 0
840, 60, 28, 28, 0
900, 60, 28, 28, 0
960, 60, 28, 28, 0
1020, 60, 28, 28, 0
1080, 60, 28, 28, 0
1140, 60, 28, 28, 0
1200, 60, 28, 28, 0
1260, 60, 26, 26, 0
1320, 60, 27, 27, 0
1380, 60, 27, 27, 0
1440, 60, 27, 27, 0
1500, 60, 27, 27, 0
1560, 60, 27, 27, 0
1620, 60, 26, 26, 0
1680, 60, 28, 28, 0
1740, 60, 26, 26, 0
1800, 60, 26, 26, 0
1860, 60, 26, 26, 0
1920, 60, 26, 26, 0
1980, 60, 27, 27, 0
2040, 60, 26, 26, 0
2100, 60, 26, 26, 0
2160, 60, 26, 26, 0
2220, 60, 26, 26, 0
2280, 60, 26, 26, 0
2340, 60, 26, 26, 0
2400, 60, 26, 26, 0
2460, 60, 26, 26, 0
2520, 60, 25, 25, 0
2580, 60, 25, 25, 0
2640, 60, 26, 26, 0
2700, 60, 25, 25, 0
2760, 60, 25, 25, 0
2820, 60, 26, 26, 0
2880, 60, 25, 25, 0
2940, 60, 26, 26, 0
3000, 60, 24, 24, 0
3060, 60, 26, 26, 0
3120, 60, 24, 24, 0
3180, 60, 24, 24, 0
3240, 60, 25, 25, 0
3300, 60, 25, 25, 0
3360, 60, 24, 24, 0
3420, 60, 24, 24, 0
3480, 60, 25, 25, 0
3540, 60, 25, 25, 0
3600, 60, 24, 24, 0
3601, 1, 0, 0, 0
