elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 28, 3722670, 4148529.9, 4094500.0, 4301150.0, 6183180.0, 6183243.0, 6183214, 0
120, 60, 29, 3898881, 4176904.2, 4175125.0, 4398887.5, 4418427.5, 4418492.8, 4418304, 0
180, 60, 28, 4008771, 4165276.2, 4140250.0, 4363900.0, 4395680.0, 4395743.0, 4395681, 0
240, 60, 29, 3963825, 4190013.0, 4201625.0, 4368137.5, 4380927.5, 4380992.8, 4380980, 0
300, 60, 29, 3907335, 4133455.9, 4148375.0, 4304387.5, 4409177.5, 4409242.8, 4409212, 0
360, 60, 30, 3868420, 4084175.8, 4064500.0, 4288125.0, 4295675.0, 4295742.5, 4295514, 0
420, 60, 28, 4031968, 4203936.6, 4185250.0, 4362150.0, 4466930.0, 4466993.0, 4466973, 0
480, 60, 29, 4038627, 4200828.8, 4179625.0, 4410137.5, 4554427.5, 4554492.8, 4554383, 0
540, 60, 29, 3995973, 4170888.1, 4166375.0, 4359887.5, 4400927.5, 4400992.8, 4400859, 0
600, 60, 28, 3973972, 4152365.9, 4130750.0, 4356150.0, 4548430.0, 4548493.0, 4548481, 0
660, 60, 29, 4008999, 4227695.0, 4230125.0, 4411387.5, 4438177.5, 4438242.8, 4438071, 0
720, 60, 28, 3948183, 4207752.7, 4180250.0, 4421650.0, 4537430.0, 4537493.0, 4537363, 0
780, 60, 28, 4031897, 4329209.0, 4312500.0, 4680900.0, 4701430.0, 4701493.0, 4701341, 0
840, 60, 28, 4062971, 4245306.9, 4223000.0, 4447900.0, 4601930.0, 4601993.0, 4601925, 0
900, 60, 28, 3872351, 4237574.2, 4253750.0, 4471900.0, 4516930.0, 4516993.0, 4516932, 0
960, 60, 28, 4100981, 4342384.3, 4332000.0, 4649900.0, 4747180.0, 4747243.0, 4747032, 0
1020, 60, 28, 4020455, 4350285.9, 4327000.0, 4669400.0, 4689930.0, 4689993.0, 4689981, 0
1080, 60, 28, 3952972, 4268038.0, 4246000.0, 4429150.0, 4460930.0, 4460993.0, 4460972, 0
1140, 60, 28, 4029577, 4291665.8, 4275000.0, 4555400.0, 4574930.0, 4574993.0, 4574975, 0
1200, 60, 28, 4011387, 4384487.6, 4290000.0, 4490650.0, 6761930.0, 6761993.0, 6761935, 0
1260, 60, 26, 4171437, 4487960.1, 4474000.0, 4695925.0, 4728435.0, 4728493.5, 4728493, 0
1320, 60, 27, 4147993, 4416757.7, 4391875.0, 4661412.5, 4711932.5, 4711993.3, 4711869, 0
1380, 60, 27, 4232975, 4418515.3, 4402125.0, 4612412.5, 4722432.5, 4722493.3, 4722428, 0
1440, 60, 27, 4018588, 4414575.4, 4410625.0, 4665662.5, 4684682.5, 4684743.3, 4684529, 0
1500, 60, 27, 4137677, 4469679.3, 4463875.0, 4737912.5, 4988682.5, 4988743.3, 4988556, 0
1560, 60, 27, 4187973, 4441680.4, 4424875.0, 4634912.5, 4659432.5, 4659493.3, 4659256, 0
1620, 60, 26, 4208467, 4500479.3, 4500000.0, 4671675.0, 4962435.0, 4962493.5, 4962486, 0
1680, 60, 28, 4196976, 4475333.1, 4494000.0, 4689650.0, 4697430.0, 4697493.0, 4697343, 0
1740, 60, 26, 4332342, 4537274.1, 4502250.0, 4743425.0, 4859685.0, 4859743.5, 4859608, 0
1800, 60, 26, 4094654, 4535333.7, 4478000.0, 4963925.0, 5024935.0, 5024993.5, 5024814, 0
1860, 60, 26, 4395153, 4622410.8, 4619250.0, 4939675.0, 4975935.0, 4975993.5, 4975798, 0
1920, 60, 26, 4146245, 4582206.3, 4624000.0, 4931175.0, 4973685.0, 4973743.5, 4973604, 0
1980, 60, 27, 4198916, 4548566.8, 4504625.0, 4862162.5, 4945682.5, 4945743.3, 4945663, 0
