elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1971, 1, 69324.6, 49208.3, 230862.5, 300572.5, 574257.3, 3625030, 0
120, 60, 1476, 29250, 84617.6, 49500.0, 225800.0, 354810.0, 2472381.0, 3233320, 0
180, 60, 1056, 29202, 154753.8, 51333.3, 375800.0, 2542110.0, 4810736.0, 5045123, 0
240, 60, 1696, 27665, 81536.4, 51014.7, 221300.0, 307760.0, 3038826.0, 3814735, 0
300, 60, 1715, 26947, 75993.0, 50156.3, 221312.5, 286212.5, 1464071.3, 2810042, 0
360, 60, 1663, 29028, 76363.3, 51208.3, 223712.5, 277092.5, 430584.3, 471611, 0
420, 60, 1691, 27533, 75962.5, 50308.3, 214112.5, 286772.5, 1426327.3, 3541978, 0
480, 60, 1227, 27964, 108589.0, 50531.3, 274412.5, 1314432.5, 3905693.2, 5045770, 0
540, 60, 1296, 28464, 95509.0, 49964.3, 237550.0, 466010.0, 3186176.0, 3663118, 0
600, 60, 1161, 1, 95859.8, 48732.1, 222237.5, 591097.5, 5034709.8, 5060895, 2
660, 60, 53, 1, 36625.8, 189.3, 173837.5, 891117.5, 891236.8, 891165, 0
720, 60, 1180, 1, 62900.2, 43000.0, 217500.0, 350300.0, 1662705.0, 2157758, 0
780, 60, 1662, 1, 78934.9, 51115.4, 224487.5, 285345.0, 2425834.5, 2833926, 0
840, 60, 1598, 28441, 78512.7, 51250.0, 221525.0, 287005.0, 2655350.5, 3474787, 0
900, 60, 1222, 28066, 117717.6, 50181.8, 265225.0, 1568945.0, 5159194.5, 5973977, 0
960, 60, 1624, 28846, 78381.2, 51031.3, 217700.0, 295190.0, 2056094.0, 3977272, 0
1020, 60, 1624, 29242, 74577.9, 50300.0, 218200.0, 275940.0, 355844.0, 368027, 0
1080, 60, 1183, 28459, 105893.0, 49364.6, 234212.5, 1350292.5, 3748954.2, 3829716, 0
1140, 60, 677, 1, 71439.1, 38303.6, 236537.5, 636057.5, 4380080.8, 4380177, 3
1200, 60, 497, 1, 80150.3, 39854.2, 243787.5, 658757.5, 4545375.8, 4545416, 0
1260, 60, 1658, 1, 69795.6, 48650.0, 215275.0, 278355.0, 380835.5, 404119, 0
1320, 60, 1336, 1, 85349.7, 49906.3, 233525.0, 600660.0, 1975416.0, 2782657, 0
1380, 60, 1095, 1, 101452.1, 49291.7, 251062.5, 1146512.5, 2324726.3, 2737036, 0
1440, 60, 1191, 28121, 112067.0, 50854.2, 301862.5, 1154522.5, 4306202.3, 5039659, 0
1500, 60, 1566, 9958, 81332.2, 50937.5, 224058.3, 317085.0, 3663358.5, 4048711, 0
1560, 60, 1587, 28913, 76301.8, 50715.9, 223912.5, 308282.5, 453603.3, 785344, 0
1620, 60, 537, 1, 84687.9, 44025.0, 222287.5, 662407.5, 3753365.8, 3753496, 1
1680, 60, 27, 1, 438072.1, 42375.0, 3640412.5, 4668932.5, 4668993.3, 4668815, 0
1740, 60, 409, 1, 66907.4, 32218.8, 228387.5, 1049477.5, 1910397.8, 1910424, 0
1800, 60, 1319, 1, 81660.8, 48589.3, 240262.5, 550952.5, 1265170.3, 1596372, 0
1860, 60, 1534, 27353, 80388.9, 50500.0, 228075.0, 343415.0, 927616.5, 3299025, 0
1920, 60, 1375, 26706, 89028.1, 50656.3, 236062.5, 793312.5, 1652906.3, 4174627, 0
1980, 60, 103, 1, 253577.2, 33875.0, 763962.5, 4485242.5, 4741974.3, 4741823, 1
2040, 60, 187, 1, 331241.8, 9125.0, 2790662.5, 5040032.5, 5061953.2, 5061935, 0
2100, 60, 84, 1, 1.4, 125.0, 237.5, 247.5, 249.8, 16, 2
2160, 60, 12, 1, 967044.4, 37750.0, 6088600.0, 6088720.0, 6088747.0, 6088510, 1
2220, 60, 12, 1, 1.3, 125.0, 237.5, 247.5, 249.8, 2, 0
2280, 60, 674, 1, 57470.7, 36083.3, 209825.0, 485815.0, 1834831.5, 1834913, 0
2340, 60, 1287, 1, 85744.3, 50854.2, 251206.2, 537032.5, 1099678.3, 1464984, 0
2400, 60, 1365, 29665, 84494.8, 52487.5, 237718.8, 379587.5, 1094908.8, 1142640, 0
2460, 60, 1563, 29161, 77708.3, 50767.9, 218981.2, 290842.5, 1786859.3, 1820724, 0
2520, 60, 362, 28846, 120533.5, 48083.3, 228975.0, 3028595.0, 4761159.5, 4761224, 0
2580, 60, 11, 1, 1.5, 125.0, 237.5, 247.5, 249.8, 4, 0
2640, 60, 128, 1, 79933.1, 177.8, 169650.0, 1814930.0, 3518968.0, 3518925, 0
2700, 60, 180, 1, 169048.5, 36500.0, 322750.0, 3766300.0, 5043705.0, 5043716, 0
2760, 60, 0, 0, 0, 0, 0, 0, 0, 0, 1
2820, 60, 4, 1, 2.0, 125.0, 237.5, 247.5, 249.8, 3, 0
2880, 60, 2, 1, 1.5, 125.0, 237.5, 247.5, 249.8, 2, 0
2940, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
