elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 48, 21082, 98738.9, 66500.0, 201400.0, 612880.0, 612988.0, 612942, 0
120, 60, 43, 20556, 145152.0, 81125.0, 252462.5, 1936392.5, 1936489.3, 1936427, 0
180, 60, 27, 22645, 105993.6, 79125.0, 313412.5, 350182.5, 350243.3, 350096, 0
240, 60, 36, 21520, 105137.7, 92750.0, 303300.0, 327160.0, 327241.0, 327203, 0
300, 60, 55, 23893, 94393.4, 70625.0, 223562.5, 345362.5, 345486.3, 345359, 0
360, 60, 36, 21214, 104640.5, 86500.0, 239800.0, 257660.0, 257741.0, 257635, 0
420, 60, 49, 20705, 113104.4, 70875.0, 236637.5, 816127.5, 816237.8, 816177, 0
480, 60, 29, 23900, 130959.3, 76125.0, 388887.5, 434677.5, 434742.8, 434529, 0
540, 60, 45, 20046, 137103.7, 74875.0, 261187.5, 1522637.5, 1522738.8, 1522711, 0
600, 60, 36, 20661, 108342.9, 60000.0, 345300.0, 430660.0, 430741.0, 430535, 0
660, 60, 3, 20099, 20674.0, 20875.0, 21212.5, 21242.5, 21249.3, 21105, 0
720, 60, 28, 20498, 83953.5, 49000.0, 423400.0, 513680.0, 513743.0, 513523, 0
780, 60, 48, 21593, 106736.6, 92750.0, 230150.0, 323880.0, 323988.0, 323907, 0
840, 60, 36, 23301, 96225.4, 70250.0, 250800.0, 296660.0, 296741.0, 296548, 0
900, 60, 19, 21610, 172772.3, 115375.0, 1116512.5, 1116702.5, 1116745.3, 1116588, 0
960, 60, 61, 21653, 95783.4, 80875.0, 207237.5, 236597.5, 236734.8, 236611, 0
1020, 60, 39, 20500, 84069.9, 68125.0, 230512.5, 235152.5, 235240.3, 235102, 0
1080, 60, 26, 23299, 161389.8, 78500.0, 661175.0, 769685.0, 769743.5, 769745, 0
1140, 60, 20, 20986, 93841.0, 66500.0, 183750.0, 211950.0, 211995.0, 211835, 0
1200, 60, 17, 20778, 78566.5, 29375.0, 579787.5, 579957.5, 579995.8, 579770, 0
1260, 60, 38, 22829, 90543.4, 67250.0, 222025.0, 324655.0, 324740.5, 324531, 0
1320, 60, 30, 22241, 104197.4, 53500.0, 293875.0, 733925.0, 733992.5, 733929, 0
1380, 60, 35, 21706, 255321.6, 108375.0, 594062.5, 4158662.5, 4158741.3, 4158627, 0
1440, 60, 22, 21406, 157573.1, 80250.0, 466975.0, 1156945.0, 1156994.5, 1156753, 0
1500, 60, 46, 21811, 80534.4, 62750.0, 172925.0, 228635.0, 228738.5, 228732, 0
1560, 60, 45, 20561, 92353.3, 75125.0, 227687.5, 250387.5, 250488.8, 250376, 0
1620, 60, 12, 20586, 131043.3, 52000.0, 517600.0, 517720.0, 517747.0, 517570, 0
1680, 60, 2, 78152, 178111.0, 78250.0, 278225.0, 278245.0, 278249.5, 278070, 0
1740, 60, 12, 26058, 109365.2, 58500.0, 328600.0, 328720.0, 328747.0, 328688, 0
1800, 60, 29, 29310, 160572.1, 125375.0, 437887.5, 440677.5, 440742.8, 440680, 0
1860, 60, 45, 20936, 97306.6, 75375.0, 224937.5, 328887.5, 328988.8, 328922, 0
1920, 60, 29, 20444, 171612.7, 106875.0, 748637.5, 903927.5, 903992.8, 903945, 0
1980, 60, 4, 22289, 252164.0, 22500.0, 907700.0, 907740.0, 907749.0, 907570, 0
2040, 60, 4, 55592, 636882.8, 85000.0, 1880950.0, 1880990.0, 1880999.0, 1880832, 0
2100, 60, 1, 883093, 883093.0, 883125.0, 883237.5, 883247.5, 883249.7, 883093, 0
2160, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2220, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2280, 60, 21, 22218, 61102.3, 30375.0, 136737.5, 211947.5, 211994.8, 211876, 0
2340, 60, 26, 22430, 89989.3, 67000.0, 193925.0, 198935.0, 198993.5, 198940, 0
2400, 60, 33, 25195, 128127.1, 87125.0, 302587.5, 542667.5, 542741.8, 542603, 0
2460, 60, 47, 22990, 88906.5, 79125.0, 207412.5, 227382.5, 227488.3, 227432, 0
2520, 60, 5, 65044, 1371565.4, 275375.0, 4760937.5, 4760987.5, 4760998.8, 4760932, 0
2580, 60, 3, 32548, 123208.3, 77875.0, 259212.5, 259242.5, 259249.3, 259130, 0
2640, 60, 2, 463029, 843399.5, 463250.0, 1223975.0, 1223995.0, 1223999.5, 1223770, 0
2700, 60, 6, 20613, 470114.5, 58000.0, 1346675.0, 1346735.0, 1346748.5, 1346579, 0
2760, 60, 1, 2776293, 2776293.0, 2776375.0, 2776487.5, 2776497.5, 2776499.8, 2776293, 0
2820, 60, 2, 21590, 29761.5, 21750.0, 37975.0, 37995.0, 37999.5, 37933, 0
2880, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2940, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
