elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 356, 8157, 75658.1, 67687.5, 185800.0, 243360.0, 345911.0, 345824, 0
120, 60, 300, 12698, 124472.2, 101750.0, 235000.0, 705250.0, 1487425.0, 1487301, 0
180, 60, 216, 13487, 162788.7, 105750.0, 375050.0, 1337460.0, 2777946.0, 2777864, 0
240, 60, 326, 21193, 125390.7, 110500.0, 246675.0, 333435.0, 373668.5, 373681, 0
300, 60, 328, 55822, 137986.1, 126125.0, 248900.0, 312930.0, 353418.0, 353490, 0
360, 60, 342, 61853, 151433.7, 139000.0, 265725.0, 350395.0, 396914.5, 396890, 0
420, 60, 309, 62936, 158638.3, 141125.0, 291137.5, 349977.5, 426172.8, 426225, 0
480, 60, 232, 69711, 248741.3, 158500.0, 669100.0, 1863170.0, 3263192.0, 3263172, 0
540, 60, 282, 67951, 228310.7, 148250.0, 327975.0, 3129295.0, 3787929.5, 3787988, 0
600, 60, 199, 26069, 193457.2, 162125.0, 378512.5, 916752.5, 1632200.3, 1632249, 2
660, 60, 17, 25738, 52318.2, 29125.0, 391287.5, 391457.5, 391495.8, 391498, 0
720, 60, 202, 26373, 94538.9, 77500.0, 212225.0, 258495.0, 446699.5, 446732, 0
780, 60, 343, 28908, 123361.7, 118312.5, 217712.5, 275142.5, 333414.3, 333294, 0
840, 60, 313, 36298, 148690.6, 140125.0, 247087.5, 311717.5, 342671.7, 342666, 0
900, 60, 209, 39013, 215228.5, 146625.0, 428137.5, 2147977.5, 2474947.7, 2474779, 0
960, 60, 331, 56899, 156099.6, 135375.0, 290362.5, 349172.5, 423458.6, 423477, 0
1020, 60, 327, 78733, 168689.5, 153062.5, 305412.5, 353932.5, 496668.3, 496748, 0
1080, 60, 232, 79004, 245626.9, 167750.0, 664350.0, 2088170.0, 3209192.0, 3209016, 0
1140, 60, 130, 41019, 158284.8, 109500.0, 360625.0, 699175.0, 1244467.5, 1244387, 0
1200, 60, 87, 40905, 111901.1, 87437.5, 197162.5, 1814782.5, 1814978.2, 1814845, 0
1260, 60, 314, 45087, 127376.2, 121750.0, 234575.0, 314215.0, 326671.5, 326627, 0
1320, 60, 250, 49341, 186567.2, 135000.0, 261375.0, 2363625.0, 3934687.5, 3934569, 1
1380, 60, 231, 43112, 224415.8, 140125.0, 578112.5, 1777922.5, 5000192.3, 5000223, 0
1440, 60, 222, 42912, 242711.8, 155750.0, 521975.0, 1867695.0, 3349694.5, 3349558, 0
1500, 60, 312, 67783, 174420.0, 161000.0, 284600.0, 352720.0, 463172.0, 463040, 0
1560, 60, 301, 90193, 182528.7, 167375.0, 302737.5, 369497.5, 532674.8, 532512, 0
1620, 60, 103, 49841, 309785.5, 165375.0, 1213462.5, 2670242.5, 2735474.3, 2735258, 1
1680, 60, 3, 113623, 414028.3, 343625.0, 784712.5, 784742.5, 784749.3, 784735, 0
1740, 60, 70, 49368, 201048.4, 92250.0, 883875.0, 1574075.0, 1574232.5, 1574224, 0
1800, 60, 239, 47813, 157407.8, 140875.0, 289012.5, 425652.5, 482690.3, 482570, 0
1860, 60, 329, 66122, 156848.8, 149312.5, 250137.5, 286177.5, 489167.8, 489164, 0
1920, 60, 250, 86717, 208714.6, 182000.0, 307625.0, 995875.0, 3302437.5, 3302379, 0
1980, 60, 17, 57982, 800883.9, 101125.0, 3281287.5, 3281457.5, 3281495.8, 3281494, 3
2040, 60, 26, 54465, 995128.8, 118500.0, 4742175.0, 4984685.0, 4984743.5, 4984616, 0
2100, 60, 13, 53237, 796423.4, 121125.0, 4271837.5, 4271967.5, 4271996.8, 4271853, 1
2160, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2220, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2280, 60, 118, 55061, 110636.1, 92750.0, 239525.0, 292205.0, 360220.5, 360143, 0
2340, 60, 232, 60512, 165330.0, 143750.0, 325425.0, 409920.0, 477942.0, 477821, 0
2400, 60, 279, 64130, 207798.6, 172937.5, 371262.5, 965302.5, 1305930.2, 1305756, 0
2460, 60, 309, 61276, 176967.1, 168375.0, 283137.5, 332227.5, 393422.8, 393385, 0
2520, 60, 57, 103297, 379188.8, 180875.0, 1909287.5, 2005857.5, 2005985.8, 2005936, 3
2580, 60, 1, 329298, 329298.0, 329375.0, 329487.5, 329497.5, 329499.8, 329298, 1
2640, 60, 18, 56527, 337830.8, 86250.0, 2062775.0, 2062955.0, 2062995.5, 2062804, 1
2700, 60, 34, 58810, 197830.0, 105750.0, 1019075.0, 1198665.0, 1198741.5, 1198556, 0
2760, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2820, 60, 0, 0, 0, 0, 0, 0, 0, 0, 1
2880, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2940, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
