elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 436, 1, 26427.2, 4444.4, 144050.0, 319410.0, 483141.0, 483146, 0
120, 60, 312, 1, 41100.2, 5750.0, 188100.0, 332720.0, 1959172.0, 1959014, 0
180, 60, 225, 1, 44455.9, 4791.7, 194687.5, 820687.5, 937443.8, 937307, 0
240, 60, 327, 1, 29084.6, 4375.0, 173956.3, 308932.5, 378668.3, 378719, 0
300, 60, 319, 1, 35379.5, 10062.5, 206512.5, 275952.5, 315670.3, 315591, 0
360, 60, 332, 1, 40795.3, 10625.0, 207600.0, 392670.0, 459167.0, 459013, 0
420, 60, 322, 1, 32708.2, 10200.0, 164975.0, 289445.0, 350169.5, 350121, 0
480, 60, 263, 1, 54223.0, 8562.5, 231212.5, 420592.5, 3860934.2, 3860900, 0
540, 60, 271, 1, 32601.7, 7312.5, 179112.5, 353072.5, 672432.2, 672425, 0
600, 60, 230, 1, 52197.9, 6875.0, 189375.0, 520175.0, 4099442.5, 4099427, 0
660, 60, 13, 1, 6579.2, 3375.0, 63587.5, 63717.5, 63746.8, 63603, 0
720, 60, 263, 1, 21186.7, 3975.0, 136462.5, 235592.5, 291184.3, 291237, 0
780, 60, 344, 1, 30187.8, 5625.0, 168700.0, 263140.0, 404664.0, 404620, 0
840, 60, 365, 1, 41736.1, 7437.5, 200437.5, 302087.5, 3700658.8, 3700558, 0
900, 60, 211, 1, 40595.1, 4465.9, 184362.5, 277472.5, 2112447.3, 2112455, 0
960, 60, 319, 1, 36568.7, 10125.0, 193012.5, 298726.3, 430920.3, 430821, 0
1020, 60, 311, 1, 37416.6, 11375.0, 196612.5, 278972.5, 652672.3, 652685, 0
1080, 60, 244, 1, 48749.4, 10375.0, 219950.0, 438140.0, 2928189.0, 2928246, 0
1140, 60, 131, 1, 40452.2, 4562.5, 281112.5, 405922.5, 418717.2, 418738, 0
1200, 60, 124, 1, 14163.5, 3886.4, 71450.0, 122440.0, 428219.0, 428001, 0
1260, 60, 341, 1, 28098.4, 5593.8, 173487.5, 293897.5, 501914.8, 501917, 0
1320, 60, 273, 1, 29409.7, 3992.6, 160587.5, 487567.5, 1203431.8, 1203354, 0
1380, 60, 252, 1, 41056.8, 8125.0, 190850.0, 662120.0, 948687.0, 948508, 0
1440, 60, 187, 1, 56345.4, 8687.5, 224162.5, 478282.5, 3609453.3, 3609456, 0
1500, 60, 336, 1, 32495.7, 8125.0, 173550.0, 290910.0, 1220916.0, 1220877, 0
1560, 60, 294, 1, 32518.9, 8750.0, 197575.0, 265515.0, 343426.5, 343301, 0
1620, 60, 102, 1, 39753.3, 7000.0, 204725.0, 302745.0, 376224.5, 376046, 0
1680, 60, 8, 3459, 1483142.6, 4250.0, 11713400.0, 11713480.0, 11713498.0, 11713289, 1
1740, 60, 85, 1, 15526.7, 212.5, 68937.5, 350037.5, 350228.8, 350050, 0
1800, 60, 295, 1, 34453.4, 5093.8, 199312.5, 337762.5, 587676.3, 587637, 0
1860, 60, 332, 1, 32192.6, 7583.3, 183350.0, 247170.0, 1217417.0, 1217464, 0
1920, 60, 290, 1, 33033.0, 4875.0, 170625.0, 723025.0, 934677.5, 934660, 0
1980, 60, 22, 1, 200386.2, 3583.3, 73225.0, 4222945.0, 4222994.5, 4222958, 0
2040, 60, 32, 1, 105346.0, 4000.0, 1168600.0, 1334670.0, 1334742.0, 1334545, 0
2100, 60, 16, 1, 23685.0, 200.0, 241300.0, 241460.0, 241496.0, 241406, 0
2160, 60, 1, 840385, 840385.0, 840375.0, 840487.5, 840497.5, 840499.7, 840385, 0
2220, 60, 1, 1, 1.0, 125.0, 237.5, 247.5, 249.8, 1, 0
2280, 60, 151, 1, 18624.5, 3864.6, 126862.5, 280122.5, 298462.3, 298497, 0
2340, 60, 276, 1, 35029.9, 4250.0, 186300.0, 403810.0, 1317181.0, 1317091, 0
2400, 60, 293, 1, 33514.9, 6437.5, 195587.5, 519017.5, 701926.8, 701912, 0
2460, 60, 323, 1, 30469.0, 6312.5, 174462.5, 263942.5, 292169.3, 292080, 0
2520, 60, 66, 3148, 38825.8, 6000.0, 162925.0, 776585.0, 776733.5, 776591, 0
2580, 60, 1, 4235, 4235.0, 4125.0, 4237.5, 4247.5, 4249.8, 4235, 0
2640, 60, 25, 1, 44937.0, 173.6, 5187.5, 1098937.5, 1098993.8, 1098882, 0
2700, 60, 47, 1, 35418.1, 3988.6, 75662.5, 1029882.5, 1029988.3, 1029834, 0
2760, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2820, 60, 1, 4613, 4613.0, 4625.0, 4737.5, 4747.5, 4749.8, 4613, 0
2880, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2940, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
