elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2787, 1, 21741.1, 17840.5, 49891.3, 80782.5, 254303.3, 479982, 0
120, 60, 2207, 3561, 26658.7, 18768.9, 51637.5, 115982.5, 842198.3, 1281975, 0
180, 60, 1449, 3730, 41132.0, 16942.7, 68387.5, 564627.5, 2281137.8, 4146841, 0
240, 60, 2355, 3701, 24736.9, 19797.2, 54770.8, 82806.2, 207911.3, 343716, 0
300, 60, 2465, 3837, 23815.5, 18935.6, 50796.9, 76087.5, 160566.9, 161503, 0
360, 60, 2237, 3590, 23733.3, 18961.8, 47287.5, 84657.5, 156690.7, 212806, 0
420, 60, 2291, 3691, 23762.4, 18169.6, 50681.2, 94022.5, 179927.2, 223980, 0
480, 60, 1798, 3667, 29389.5, 17833.3, 58955.0, 237127.5, 1079800.5, 1112987, 0
540, 60, 1830, 3890, 30906.3, 16942.3, 51375.0, 126675.0, 2945792.5, 3025056, 0
600, 60, 1563, 1, 23178.9, 17171.9, 47962.5, 101921.2, 314859.2, 380916, 0
660, 60, 100, 1, 4869.4, 189.4, 15916.7, 16500.0, 18975.0, 18984, 0
720, 60, 1673, 1, 18780.6, 15530.6, 44867.5, 74817.5, 505581.8, 507690, 0
780, 60, 2375, 1, 24240.7, 19319.4, 51830.4, 80812.5, 155156.3, 220780, 0
840, 60, 2353, 3729, 23832.4, 19159.7, 49867.5, 75367.5, 131911.7, 221256, 0
900, 60, 1654, 3967, 34304.5, 18142.9, 57787.5, 281865.0, 2658836.5, 3265030, 0
960, 60, 2269, 3919, 23886.7, 19164.8, 47731.2, 72327.5, 149432.8, 177982, 0
1020, 60, 2244, 3319, 25062.5, 19942.3, 51483.3, 91390.0, 228939.0, 286665, 0
1080, 60, 1659, 3578, 30357.9, 18810.2, 57512.5, 171852.5, 1348835.3, 1437196, 0
1140, 60, 937, 1, 26415.1, 15068.4, 71037.5, 211907.5, 4004515.8, 4004552, 0
1200, 60, 682, 1, 25676.3, 15191.5, 35487.5, 240795.0, 2041329.5, 2041383, 2
1260, 60, 2400, 1, 23691.5, 17804.7, 51875.0, 92500.0, 445900.0, 1005867, 0
1320, 60, 1936, 1, 28312.7, 18458.3, 52550.0, 134660.0, 1557766.0, 1792026, 0
1380, 60, 1566, 1, 30709.4, 18500.0, 63925.0, 180335.0, 1669358.5, 2028647, 0
1440, 60, 1656, 3763, 31524.7, 18884.6, 56887.5, 238610.0, 1283336.0, 3083773, 0
1500, 60, 2196, 4047, 24175.7, 19837.5, 48766.7, 77760.0, 134951.0, 408544, 0
1560, 60, 2235, 4039, 24835.1, 19904.6, 49354.2, 84206.3, 171691.2, 205835, 0
1620, 60, 714, 1, 24495.5, 15894.2, 47912.5, 196965.0, 619821.5, 619970, 0
1680, 60, 38, 1, 153104.1, 14875.0, 1323775.0, 2504905.0, 2504990.5, 2504981, 0
1740, 60, 590, 1, 21489.0, 5200.0, 54812.5, 221775.0, 1564602.5, 1564594, 0
1800, 60, 1869, 1, 30014.6, 18855.0, 69887.5, 190327.5, 1444782.8, 1613818, 0
1860, 60, 2249, 3568, 25017.4, 19234.4, 53068.7, 89377.5, 175437.8, 850945, 0
1920, 60, 1936, 3998, 26348.1, 18975.8, 50943.7, 124910.0, 618516.0, 668978, 0
1980, 60, 163, 1, 50405.2, 9875.0, 31962.5, 1465592.5, 2149709.3, 2149677, 0
2040, 60, 241, 1, 44224.4, 14375.0, 204987.5, 812897.5, 1443939.8, 1443985, 0
2100, 60, 103, 1, 1.1, 125.0, 237.5, 247.5, 249.8, 2, 0
2160, 60, 13, 1, 28701.1, 14875.0, 213087.5, 213217.5, 213246.8, 213042, 0
2220, 60, 11, 1, 1.0, 125.0, 237.5, 247.5, 249.8, 1, 0
2280, 60, 942, 1, 15758.9, 14900.7, 39475.0, 111645.0, 559764.5, 559983, 0
2340, 60, 1864, 1, 29183.5, 20035.7, 71350.0, 159920.0, 858784.0, 1740591, 1
2400, 60, 1950, 3964, 29072.7, 21214.3, 67187.5, 143125.0, 297512.5, 490178, 0
2460, 60, 2203, 3858, 24168.9, 18805.2, 51731.2, 85992.5, 180974.6, 208562, 0
2520, 60, 532, 4232, 27604.2, 16166.7, 50300.0, 110920.0, 1232117.0, 1232084, 0
2580, 60, 16, 1, 1.5, 125.0, 237.5, 247.5, 249.8, 6, 0
2640, 60, 176, 1, 9653.9, 194.7, 16550.0, 157560.0, 446956.0, 446982, 0
2700, 60, 228, 1, 57425.4, 15421.9, 57650.0, 1673930.0, 2250943.0, 2250966, 0
2760, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2820, 60, 10, 1, 1.1, 125.0, 237.5, 247.5, 249.8, 2, 0
2880, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2940, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
