elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5144, 1, 9796.2, 204.4, 36089.5, 59890.0, 132214.0, 1688001, 0
120, 60, 4256, 1, 29049.4, 24093.8, 60150.0, 115860.0, 214186.0, 1637000, 0
180, 60, 4172, 1, 29924.4, 24828.1, 62600.0, 111160.0, 206207.0, 309001, 0
240, 60, 4253, 4216, 30985.3, 25207.8, 63222.9, 120058.8, 216186.8, 405003, 0
300, 60, 4201, 4313, 30635.0, 24963.9, 65079.2, 132247.5, 239199.8, 582820, 0
360, 60, 4031, 4629, 31627.2, 25875.0, 67153.1, 130922.5, 251242.3, 300018, 0
420, 60, 4181, 4297, 31187.7, 24791.7, 65206.2, 135797.5, 227204.8, 2704931, 0
480, 60, 4062, 4734, 31918.6, 25224.3, 68075.0, 134095.0, 235234.5, 1634453, 0
540, 60, 4174, 3967, 29991.0, 24182.1, 63179.2, 130065.0, 254206.5, 360814, 0
600, 60, 4155, 4276, 31365.5, 25104.2, 68135.4, 144112.5, 270211.3, 339045, 0
660, 60, 4139, 4491, 30642.7, 24825.0, 63210.4, 134152.5, 277965.2, 496641, 0
720, 60, 4017, 4351, 32284.7, 25851.4, 68183.9, 155207.5, 250995.8, 352997, 0
780, 60, 3989, 4569, 31024.1, 25029.7, 63818.7, 141277.5, 273752.8, 291049, 0
840, 60, 4098, 4517, 31497.2, 25009.6, 66775.0, 157005.0, 273862.8, 367988, 0
900, 60, 4106, 4673, 32624.3, 25202.7, 68168.7, 168235.0, 292223.5, 2110000, 0
960, 60, 4009, 4459, 32285.0, 24850.7, 67962.5, 180977.5, 372997.8, 446003, 0
1020, 60, 4064, 4623, 31691.4, 25082.1, 65033.3, 154840.0, 264984.0, 401992, 0
1080, 60, 3993, 4464, 31572.9, 24953.1, 65043.7, 149017.5, 367001.8, 392001, 0
1140, 60, 3866, 4468, 33945.4, 25600.0, 79106.2, 191085.0, 403033.5, 446061, 0
1200, 60, 3895, 4241, 31336.8, 25215.8, 65112.5, 146762.5, 296776.3, 365001, 0
1201, 1, 51, 8759, 35124.7, 24062.5, 70112.5, 294872.5, 294987.3, 295000, 0
