elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1078, 45322, 92419.1, 76090.9, 169775.0, 226805.0, 314980.5, 359011, 0
120, 60, 866, 59305, 141942.2, 131250.0, 231087.5, 278042.5, 364783.5, 364765, 0
180, 60, 867, 58995, 139491.3, 134053.6, 222162.5, 282082.5, 347283.3, 347336, 0
240, 60, 841, 53872, 144743.5, 137958.3, 243237.5, 288897.5, 431039.8, 431009, 0
300, 60, 828, 51207, 142911.6, 136166.7, 232050.0, 287090.0, 319043.0, 319004, 0
360, 60, 852, 55893, 142471.9, 136875.0, 228150.0, 270870.0, 345037.0, 345062, 0
420, 60, 904, 51782, 138248.4, 129821.4, 231225.0, 278990.0, 336024.0, 336018, 0
480, 60, 847, 48888, 139349.6, 132812.5, 222220.8, 274132.5, 414038.3, 414006, 0
540, 60, 851, 51350, 136147.2, 129937.5, 224612.5, 284372.5, 368037.2, 368002, 0
600, 60, 791, 47822, 138901.6, 131687.5, 223056.2, 281772.5, 449052.2, 449205, 0
660, 60, 835, 52089, 136230.1, 128625.0, 216062.5, 265162.5, 352291.3, 352298, 0
720, 60, 814, 51445, 141186.8, 135500.0, 228825.0, 293965.0, 388546.5, 388569, 0
780, 60, 859, 54473, 138831.6, 132093.8, 230512.5, 297102.5, 362285.3, 362365, 0
840, 60, 855, 51272, 140084.5, 134187.5, 223156.3, 270112.5, 325036.3, 325014, 0
900, 60, 808, 55496, 141216.8, 136055.6, 229075.0, 289230.0, 364048.0, 364009, 0
960, 60, 806, 45315, 138054.2, 130916.7, 226212.5, 282235.0, 416798.5, 416991, 0
1020, 60, 812, 49426, 141564.1, 135000.0, 226600.0, 282720.0, 459797.0, 459980, 0
1080, 60, 802, 51299, 141759.2, 133100.0, 231725.0, 298245.0, 568049.5, 568005, 0
1140, 60, 779, 50872, 146731.5, 139562.5, 242006.3, 294026.3, 401055.3, 401007, 0
1200, 60, 814, 51824, 142528.9, 134250.0, 237108.3, 274965.0, 360046.5, 360030, 0
1201, 1, 12, 93016, 137845.2, 116750.0, 203100.0, 203220.0, 203247.0, 203008, 0
