elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3657, 1, 38995.5, 205.8, 200537.5, 379607.5, 1726335.8, 3453702, 0
120, 60, 3079, 1, 111152.5, 65463.2, 380381.2, 546552.5, 3355480.3, 4183235, 0
180, 60, 2976, 1, 114677.8, 66958.3, 395300.0, 525310.0, 3852006.0, 4167397, 0
240, 60, 2976, 31117, 117161.9, 69281.3, 407800.0, 545560.0, 927006.0, 1554903, 0
300, 60, 2946, 30299, 116405.1, 68675.0, 400837.5, 545135.0, 2237513.5, 3802386, 0
360, 60, 2998, 31474, 122395.2, 69222.2, 415025.0, 561505.0, 3458750.5, 4197796, 0
420, 60, 2934, 30938, 118676.6, 68431.8, 392825.0, 519915.0, 4017516.5, 4363632, 0
480, 60, 2922, 29917, 121165.4, 68305.6, 399737.5, 580445.0, 2332019.5, 3773428, 0
540, 60, 2937, 30349, 116388.2, 66491.1, 404037.5, 544407.5, 2544765.8, 4184791, 0
600, 60, 2964, 31436, 117181.0, 69388.9, 401700.0, 537590.0, 1106759.0, 3767868, 0
660, 60, 2933, 30650, 111859.1, 66269.7, 386337.5, 516167.5, 1624266.8, 3774126, 0
720, 60, 2923, 29314, 118322.2, 68267.9, 398962.5, 567692.5, 2243269.3, 3836649, 0
780, 60, 2928, 30559, 119444.5, 68115.4, 397150.0, 555180.0, 3542768.0, 4246470, 0
840, 60, 2912, 30324, 118030.0, 68107.1, 403100.0, 563970.0, 748272.0, 2466712, 0
900, 60, 2888, 31423, 117452.7, 67903.8, 402150.0, 555280.0, 853528.0, 3483366, 0
960, 60, 2890, 31062, 118265.0, 68033.3, 391562.5, 550025.0, 3058777.5, 3574824, 0
1020, 60, 2852, 30808, 118540.4, 68946.4, 421425.0, 591870.0, 808287.0, 907431, 0
1080, 60, 2918, 29522, 120632.4, 67527.8, 398525.0, 600205.0, 3877770.5, 4275601, 0
1140, 60, 2947, 30865, 123340.5, 71008.9, 430887.5, 594882.5, 866263.3, 1885695, 0
1200, 60, 2855, 22070, 124080.8, 69895.8, 415531.3, 564612.5, 2401286.3, 3738608, 0
1201, 1, 60, 39551, 104705.9, 79000.0, 314000.0, 618100.0, 618235.0, 618120, 0
