elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 753, 8201, 40669.6, 23975.0, 126837.5, 174367.5, 222061.7, 222248, 0
120, 60, 602, 17528, 101513.6, 90750.0, 212975.0, 260995.0, 386599.5, 386546, 0
180, 60, 629, 22835, 124566.7, 118625.0, 221318.8, 274427.5, 363842.8, 363903, 0
240, 60, 557, 25666, 141574.9, 136125.0, 252037.5, 339857.5, 373360.8, 373412, 0
300, 60, 620, 39451, 160736.4, 151833.3, 273500.0, 350200.0, 435345.0, 435267, 0
360, 60, 574, 45322, 175270.8, 164500.0, 298691.7, 374815.0, 464606.5, 464688, 0
420, 60, 568, 46188, 177451.4, 169875.0, 294900.0, 358540.0, 471608.0, 471507, 0
480, 60, 605, 50875, 192645.2, 179375.0, 311437.5, 397487.5, 1725098.8, 1725246, 0
540, 60, 605, 51073, 188887.1, 179812.5, 309437.5, 374237.5, 492598.8, 492656, 0
600, 60, 571, 54230, 200102.3, 190125.0, 318862.5, 403822.5, 484357.3, 484365, 0
660, 60, 569, 69612, 202834.6, 197291.7, 305137.5, 360577.5, 512107.8, 512139, 0
720, 60, 591, 82067, 226113.2, 216958.3, 346112.5, 420522.5, 596852.3, 596808, 0
780, 60, 559, 73266, 224035.1, 215093.8, 339762.5, 439602.5, 636110.2, 636158, 0
840, 60, 605, 76330, 243272.2, 234625.0, 372437.5, 459237.5, 574348.8, 574430, 0
900, 60, 587, 77559, 239907.0, 229125.0, 370412.5, 437782.5, 504103.3, 504106, 0
960, 60, 573, 107588, 254529.1, 241625.0, 407587.5, 524317.5, 630856.8, 630872, 0
1020, 60, 582, 91901, 264026.8, 251166.7, 406225.0, 563795.0, 1099104.5, 1099022, 0
1080, 60, 542, 122942, 269166.2, 256666.7, 410225.0, 504645.0, 765864.5, 765935, 0
1140, 60, 548, 124705, 287104.3, 271750.0, 463400.0, 568880.0, 801863.0, 801943, 0
1200, 60, 561, 145855, 288130.4, 277625.0, 413987.5, 502097.5, 636859.8, 636923, 0
1201, 1, 7, 219929, 279450.3, 296125.0, 348162.5, 348232.5, 348248.3, 348072, 0
