elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 120, 20187, 97612.7, 38750.0, 162750.0, 1802200.0, 2907220.0, 2907086, 0
120, 60, 88, 33959, 174481.1, 105750.0, 340900.0, 3186280.0, 3186478.0, 3186453, 0
180, 60, 106, 22298, 159543.1, 133000.0, 290175.0, 329735.0, 2048223.5, 2048220, 0
240, 60, 83, 23178, 199579.9, 149625.0, 294212.5, 3998042.5, 3998229.3, 3998172, 0
300, 60, 94, 32853, 169237.6, 144000.0, 270825.0, 2682015.0, 2682226.5, 2682143, 0
360, 60, 94, 27081, 151042.6, 135750.0, 294825.0, 422265.0, 422476.5, 422323, 0
420, 60, 85, 24111, 194947.8, 135625.0, 327937.5, 2732287.5, 2732478.8, 2732298, 0
480, 60, 80, 28657, 223577.4, 126000.0, 365750.0, 3526300.0, 3526480.0, 3526413, 0
540, 60, 74, 29361, 135632.1, 127500.0, 263325.0, 369065.0, 369231.5, 369128, 0
600, 60, 73, 25642, 162795.6, 130125.0, 293587.5, 1610567.5, 1610731.8, 1610734, 0
660, 60, 97, 27312, 260840.5, 136125.0, 377787.5, 3268757.5, 3268975.8, 3268852, 0
720, 60, 78, 24420, 136946.6, 128500.0, 252025.0, 387555.0, 387730.5, 387611, 0
780, 60, 79, 26190, 148016.6, 119625.0, 305262.5, 764802.5, 764980.2, 764885, 0
840, 60, 82, 31378, 143830.7, 133000.0, 253975.0, 312045.0, 312229.5, 312211, 0
900, 60, 82, 27534, 236535.3, 150500.0, 450225.0, 3343045.0, 3343229.5, 3343034, 0
960, 60, 104, 24582, 130328.4, 123000.0, 253450.0, 273990.0, 295974.0, 295890, 0
1020, 60, 80, 34664, 184485.7, 131500.0, 257250.0, 2182800.0, 2182980.0, 2182843, 0
1080, 60, 77, 23922, 145696.8, 133125.0, 291037.5, 358807.5, 358980.8, 358960, 0
1140, 60, 76, 34263, 153401.0, 135000.0, 276800.0, 923560.0, 923731.0, 923660, 0
1200, 60, 85, 41974, 157381.2, 152125.0, 268437.5, 448537.5, 448728.8, 448734, 0
1201, 1, 1, 189209, 189209.0, 189125.0, 189237.5, 189247.5, 189249.8, 189209, 0
