elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 781, 1, 18093.8, 4235.1, 99237.5, 258297.5, 1393304.8, 1393399, 0
120, 60, 632, 1, 43864.6, 12200.0, 228350.0, 398170.0, 2105342.0, 2105288, 0
180, 60, 633, 1, 54977.8, 13645.8, 250837.5, 406667.5, 3997591.8, 3997548, 0
240, 60, 567, 1, 53814.1, 13770.8, 258912.5, 420332.5, 3142608.3, 3142643, 0
300, 60, 588, 1, 50859.7, 16062.5, 287400.0, 359530.0, 1910103.0, 1910098, 0
360, 60, 547, 1, 54520.0, 15625.0, 297162.5, 404382.5, 2302613.3, 2302588, 0
420, 60, 597, 1, 54104.5, 15812.5, 270037.5, 379507.5, 3381100.8, 3381101, 0
480, 60, 582, 1, 46686.6, 13950.0, 275475.0, 380045.0, 467604.5, 467560, 0
540, 60, 560, 1, 47611.7, 15000.0, 263000.0, 368350.0, 711860.0, 711825, 0
600, 60, 552, 1, 48221.3, 16583.3, 269850.0, 425370.0, 485112.0, 485138, 0
660, 60, 652, 1, 50731.7, 14428.6, 254850.0, 368120.0, 2520087.0, 2520035, 0
720, 60, 582, 1, 51562.0, 15166.7, 257225.0, 366045.0, 3963854.5, 3963931, 0
780, 60, 609, 1, 47989.8, 14343.8, 266387.5, 360477.5, 895597.8, 895596, 0
840, 60, 579, 1, 51018.1, 14171.9, 258762.5, 369302.5, 2693355.3, 2693262, 0
900, 60, 617, 1, 51076.8, 14531.3, 278143.8, 438457.5, 1253595.8, 1253649, 0
960, 60, 582, 1, 54936.1, 14916.7, 250225.0, 414295.0, 4070104.5, 4070037, 0
1020, 60, 574, 1, 50270.9, 15062.5, 275075.0, 405565.0, 552606.5, 552680, 0
1080, 60, 596, 1, 51008.0, 13650.0, 276800.0, 379510.0, 1948851.0, 1948971, 0
1140, 60, 573, 1, 54485.0, 15125.0, 293587.5, 474067.5, 2685606.8, 2685512, 0
1200, 60, 541, 1, 53949.7, 15531.3, 272237.5, 427147.5, 3234114.8, 3234155, 0
1201, 1, 11, 6, 28063.5, 12625.0, 160112.5, 160222.5, 160247.3, 160096, 0
