elapsed, window, total, successful, failed
60, 60, 11533, 11533, 0
120, 60, 9523, 9523, 0
180, 60, 9383, 9383, 0
240, 60, 9277, 9277, 0
300, 60, 9277, 9277, 0
360, 60, 9096, 9096, 0
420, 60, 9269, 9269, 0
480, 60, 9098, 9098, 0
540, 60, 9201, 9201, 0
600, 60, 9106, 9106, 0
660, 60, 9225, 9225, 0
720, 60, 9005, 9005, 0
780, 60, 9023, 9023, 0
840, 60, 9131, 9131, 0
900, 60, 9088, 9088, 0
960, 60, 8964, 8964, 0
1020, 60, 8964, 8964, 0
1080, 60, 8928, 8928, 0
1140, 60, 8789, 8789, 0
1200, 60, 8751, 8751, 0
1201, 1, 142, 142, 0
