elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1240, 1, 51784.9, 37936.0, 172375.0, 196150.0, 210940.0, 215137, 0
120, 60, 1140, 28877, 56776.6, 38046.3, 175750.0, 196200.0, 206215.0, 207165, 0
180, 60, 1131, 28052, 55797.1, 38062.5, 173204.2, 195172.5, 242217.2, 242952, 0
240, 60, 1120, 27722, 57029.3, 38054.3, 175500.0, 196850.0, 208970.0, 212242, 0
300, 60, 1091, 28693, 56122.8, 38075.9, 179431.3, 197272.5, 221227.3, 226366, 0
360, 60, 1102, 28384, 55730.2, 38303.6, 172975.0, 194745.0, 210474.5, 218695, 0
420, 60, 1119, 28752, 55810.6, 38130.7, 173920.8, 199452.5, 240720.3, 249399, 0
480, 60, 1091, 28908, 57165.0, 38538.0, 175806.3, 201522.5, 249477.3, 252128, 0
540, 60, 1083, 29475, 56952.5, 38505.2, 178212.5, 203542.5, 223729.2, 245858, 0
600, 60, 1050, 28314, 56786.0, 38330.0, 173875.0, 201187.5, 218487.5, 224538, 0
660, 60, 1090, 28929, 55382.4, 38342.1, 173562.5, 198025.0, 216977.5, 227076, 0
720, 60, 983, 29173, 61865.6, 39163.5, 177553.1, 208292.5, 2864754.3, 2864753, 0
780, 60, 1092, 28370, 54507.5, 38625.0, 175450.0, 198020.0, 213727.0, 247217, 0
840, 60, 1035, 28366, 56093.7, 37982.1, 175562.5, 205662.5, 218991.2, 233136, 0
900, 60, 1025, 28153, 58073.6, 38493.8, 174437.5, 203437.5, 231243.8, 276679, 0
960, 60, 1002, 27907, 56696.4, 38152.2, 175725.0, 196495.0, 211749.5, 215257, 0
1020, 60, 981, 28285, 56368.7, 38588.5, 174737.5, 201297.5, 310254.8, 310403, 0
1080, 60, 1000, 28330, 55007.4, 38128.8, 172500.0, 197250.0, 210750.0, 230186, 0
1140, 60, 992, 27300, 57521.8, 38423.1, 175100.0, 204770.0, 281002.0, 281036, 0
1200, 60, 1009, 28282, 54602.0, 38193.8, 171887.5, 195727.5, 217247.8, 224602, 0
1260, 60, 1011, 28142, 56715.7, 37967.1, 173181.2, 199986.2, 218247.3, 241851, 0
1320, 60, 949, 29099, 57055.0, 38291.7, 176887.5, 200877.5, 219762.8, 219832, 0
1380, 60, 990, 28585, 57479.5, 38300.0, 174875.0, 204512.5, 263502.5, 263655, 0
1440, 60, 958, 27540, 56760.1, 38285.7, 174775.0, 197355.0, 279010.5, 279009, 0
1500, 60, 953, 28978, 55749.0, 37951.4, 174668.7, 204117.5, 339261.8, 339401, 0
1560, 60, 933, 27101, 58370.8, 38409.5, 179587.5, 211167.5, 2276766.7, 2276934, 0
1620, 60, 924, 27832, 57553.2, 38618.4, 173566.7, 197970.0, 227269.0, 227313, 0
1680, 60, 921, 29027, 58659.4, 38468.8, 179237.5, 211197.5, 341019.8, 341139, 0
1740, 60, 935, 27983, 57607.8, 38296.9, 174562.5, 198412.5, 231266.3, 231272, 0
1800, 60, 910, 28625, 57144.9, 38906.3, 173875.0, 203725.0, 301022.5, 301079, 0
1860, 60, 933, 27904, 56557.7, 38895.0, 173668.7, 205417.5, 286266.8, 286404, 0
1920, 60, 871, 28771, 58246.7, 38914.1, 180112.5, 201322.5, 256532.2, 256518, 0
1980, 60, 917, 27367, 57513.4, 38776.8, 177393.8, 201707.5, 307770.8, 307916, 0
2040, 60, 927, 27973, 56588.7, 38875.0, 175412.5, 203432.5, 252018.3, 252136, 0
2100, 60, 893, 28176, 60185.1, 38743.8, 179293.7, 207517.5, 341776.8, 341890, 0
2160, 60, 938, 28503, 55909.7, 38569.4, 176258.3, 196655.0, 285515.5, 285656, 0
