elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 30, 13372, 18128.8, 15850.0, 29875.0, 32425.0, 32492.5, 32330, 0
120, 60, 26, 14625, 21198.7, 19000.0, 29425.0, 35935.0, 35993.5, 35787, 0
180, 60, 37, 13466, 19234.3, 17093.8, 38037.5, 38907.5, 38990.8, 38861, 0
240, 60, 27, 13617, 19637.9, 17687.5, 29412.5, 36682.5, 36743.3, 36736, 0
300, 60, 31, 14436, 19151.3, 16875.0, 29112.5, 30172.5, 30242.2, 30190, 0
360, 60, 33, 13799, 20626.5, 17375.0, 38837.5, 39417.5, 39491.7, 39442, 0
420, 60, 35, 13283, 18556.0, 16625.0, 30812.5, 31412.5, 31491.3, 31313, 0
480, 60, 41, 14545, 20431.0, 18041.7, 27993.7, 36647.5, 36739.8, 36709, 0
540, 60, 40, 14511, 21772.0, 19250.0, 33750.0, 38150.0, 38240.0, 38185, 0
600, 60, 27, 13895, 18788.6, 16812.5, 32662.5, 32932.5, 32993.3, 32826, 0
660, 60, 32, 13274, 19867.9, 17000.0, 34850.0, 39920.0, 39992.0, 39990, 0
720, 60, 25, 14623, 19786.1, 17875.0, 35187.5, 39437.5, 39493.8, 39478, 0
780, 60, 21, 13641, 21990.0, 18375.0, 32737.5, 36447.5, 36494.7, 36307, 0
840, 60, 28, 14487, 21982.3, 18875.0, 34650.0, 43680.0, 43743.0, 43502, 0
900, 60, 28, 13986, 18665.3, 17500.0, 27150.0, 34430.0, 34493.0, 34371, 0
960, 60, 28, 13977, 20780.5, 18000.0, 35650.0, 47180.0, 47243.0, 47011, 0
1020, 60, 31, 14077, 20769.9, 19125.0, 35112.5, 36922.5, 36992.3, 36910, 0
1080, 60, 27, 13995, 18214.0, 16541.7, 25412.5, 33932.5, 33993.3, 33773, 0
1140, 60, 32, 13959, 21162.6, 17687.5, 41100.0, 46920.0, 46992.0, 46816, 0
1200, 60, 24, 14984, 22882.0, 18250.0, 33200.0, 75190.0, 75244.0, 75057, 0
1260, 60, 32, 14653, 19333.8, 17250.0, 28850.0, 33670.0, 33742.0, 33641, 0
1320, 60, 23, 15340, 24254.3, 18062.5, 29712.5, 126692.5, 126744.2, 126528, 0
1380, 60, 28, 13692, 19080.0, 17166.7, 34150.0, 34930.0, 34993.0, 34927, 0
1440, 60, 20, 15416, 21368.7, 18500.0, 37125.0, 37225.0, 37247.5, 37231, 0
1500, 60, 28, 14033, 20623.4, 18875.0, 30900.0, 35430.0, 35493.0, 35333, 0
1560, 60, 24, 15157, 22427.0, 19250.0, 36950.0, 43190.0, 43244.0, 43215, 0
1620, 60, 28, 13489, 19969.0, 17500.0, 28400.0, 36430.0, 36493.0, 36369, 0
1680, 60, 24, 12916, 20238.4, 17750.0, 35450.0, 36440.0, 36494.0, 36392, 0
1740, 60, 25, 15396, 19841.8, 17125.0, 30687.5, 31687.5, 31743.7, 31522, 0
1800, 60, 20, 13779, 18695.0, 16250.0, 27000.0, 28450.0, 28495.0, 28286, 0
1860, 60, 21, 14990, 22902.3, 18437.5, 38737.5, 50697.5, 50744.7, 50565, 0
1920, 60, 30, 14203, 21526.7, 17750.0, 38625.0, 39425.0, 39492.5, 39268, 0
1980, 60, 20, 13874, 19698.2, 17750.0, 30250.0, 43950.0, 43995.0, 43769, 0
2040, 60, 21, 13797, 18092.4, 17375.0, 23487.5, 27947.5, 27994.8, 27767, 0
2100, 60, 16, 15389, 18769.8, 17250.0, 25300.0, 25460.0, 25496.0, 25335, 0
2160, 60, 23, 15587, 20352.6, 17687.5, 27462.5, 29192.5, 29244.3, 29100, 0
2220, 60, 25, 13433, 20032.4, 17791.7, 29937.5, 41937.5, 41993.8, 41926, 0
2280, 60, 33, 13466, 19395.2, 17687.5, 29337.5, 36917.5, 36991.7, 36961, 0
2340, 60, 23, 14296, 18703.2, 16375.0, 29212.5, 37942.5, 37994.3, 37930, 0
2400, 60, 24, 13976, 22177.5, 17750.0, 37450.0, 40940.0, 40994.0, 40764, 0
2460, 60, 26, 14729, 23358.3, 18250.0, 44675.0, 63185.0, 63243.5, 63182, 0
2520, 60, 21, 14043, 21632.7, 17687.5, 36737.5, 44947.5, 44994.7, 44873, 0
2580, 60, 21, 15005, 20209.8, 18125.0, 28737.5, 35197.5, 35244.7, 35162, 0
2640, 60, 27, 13679, 28677.1, 18375.0, 69662.5, 185182.5, 185243.2, 185199, 0
2700, 60, 34, 14230, 21235.4, 18750.0, 38575.0, 40665.0, 40741.5, 40665, 0
2760, 60, 19, 13696, 21882.6, 18437.5, 35262.5, 35452.5, 35495.3, 35324, 0
2820, 60, 24, 15743, 26429.1, 18083.3, 34200.0, 152690.0, 152744.0, 152602, 0
2880, 60, 28, 15282, 28577.9, 17875.0, 43900.0, 244930.0, 244993.0, 244904, 0
2940, 60, 23, 14001, 22536.2, 17062.5, 54606.3, 54721.3, 54747.1, 54698, 0
3000, 60, 22, 13782, 17853.6, 15666.7, 28225.0, 33945.0, 33994.5, 33862, 0
3060, 60, 16, 13788, 20356.3, 17312.5, 55800.0, 55960.0, 55996.0, 55995, 0
3120, 60, 22, 14219, 19420.1, 17500.0, 25725.0, 39445.0, 39494.5, 39378, 0
3180, 60, 21, 14002, 22624.7, 18291.7, 36987.5, 98197.5, 98244.8, 98141, 0
3240, 60, 29, 13739, 18854.7, 17041.7, 32637.5, 35177.5, 35242.8, 35220, 0
3300, 60, 20, 13851, 19694.1, 18125.0, 28750.0, 36200.0, 36245.0, 36125, 0
3360, 60, 22, 14422, 22297.7, 18250.0, 36725.0, 37195.0, 37244.5, 37090, 0
3420, 60, 19, 14210, 21569.2, 19375.0, 35512.5, 35702.5, 35745.3, 35673, 0
3480, 60, 28, 14455, 20360.8, 17500.0, 38900.0, 39180.0, 39243.0, 39036, 0
3540, 60, 16, 13815, 20808.6, 17000.0, 49550.0, 49710.0, 49746.0, 49666, 0
3600, 60, 20, 14389, 21996.8, 18750.0, 36500.0, 38950.0, 38995.0, 38808, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
