elapsed, window, total, successful, failed
60, 60, 4002, 4002, 0
120, 60, 3540, 3540, 0
180, 60, 3549, 3549, 0
240, 60, 3454, 3454, 0
300, 60, 3507, 3507, 0
360, 60, 3458, 3458, 0
420, 60, 3436, 3436, 0
480, 60, 3426, 3426, 0
540, 60, 3285, 3285, 0
600, 60, 3305, 3305, 0
660, 60, 3286, 3286, 0
720, 60, 3105, 3105, 0
780, 60, 3390, 3390, 0
840, 60, 3261, 3261, 0
900, 60, 3101, 3101, 0
960, 60, 3140, 3140, 0
1020, 60, 3110, 3110, 0
1080, 60, 3190, 3190, 0
1140, 60, 3082, 3082, 0
1200, 60, 3102, 3102, 0
1260, 60, 3052, 3052, 0
1320, 60, 2978, 2978, 0
1380, 60, 2948, 2948, 0
1440, 60, 2951, 2951, 0
1500, 60, 2824, 2824, 0
1560, 60, 2866, 2866, 0
1620, 60, 2889, 2889, 0
1680, 60, 2959, 2959, 0
1740, 60, 2902, 2902, 0
1800, 60, 2878, 2878, 0
1860, 60, 2810, 2810, 0
1920, 60, 2733, 2733, 0
1980, 60, 2955, 2955, 0
2040, 60, 2900, 2900, 0
2100, 60, 2793, 2793, 0
2160, 60, 2846, 2846, 0
2220, 60, 2765, 2765, 0
2280, 60, 2853, 2853, 0
2340, 60, 2694, 2694, 0
2400, 60, 2813, 2813, 0
2460, 60, 2718, 2718, 0
2520, 60, 2734, 2734, 0
2580, 60, 2669, 2669, 0
2640, 60, 2588, 2588, 0
2700, 60, 2697, 2697, 0
2760, 60, 2548, 2548, 0
2820, 60, 2571, 2571, 0
2880, 60, 2548, 2548, 0
2940, 60, 2516, 2516, 0
3000, 60, 2665, 2665, 0
3060, 60, 2631, 2631, 0
3120, 60, 2508, 2508, 0
3180, 60, 2529, 2529, 0
3240, 60, 2506, 2506, 0
3300, 60, 2474, 2474, 0
3360, 60, 2491, 2491, 0
3420, 60, 2635, 2635, 0
3480, 60, 2384, 2384, 0
3540, 60, 2304, 2304, 0
3600, 60, 2419, 2419, 0
3601, 1, 30, 30, 0
