elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 275, 1, 7517.1, 4578.1, 49312.5, 65812.5, 68181.3, 68087, 0
120, 60, 222, 1, 10783.3, 5202.4, 54725.0, 66695.0, 78444.5, 78445, 0
180, 60, 211, 1, 12937.9, 5330.9, 55862.5, 72222.5, 77697.3, 77748, 0
240, 60, 225, 1, 13981.3, 5466.3, 61187.5, 74437.5, 81943.7, 81834, 0
300, 60, 246, 1, 12125.1, 5312.5, 51962.5, 62385.0, 79938.5, 79953, 0
360, 60, 214, 1, 12592.4, 5381.0, 55825.0, 68215.0, 83946.5, 83936, 0
420, 60, 230, 1, 12832.3, 5390.0, 55062.5, 68175.0, 75192.5, 75162, 0
480, 60, 225, 3905, 13872.0, 5506.6, 62687.5, 73687.5, 85943.7, 85854, 0
540, 60, 190, 4022, 13777.3, 5607.1, 59125.0, 68525.0, 72202.5, 72189, 0
600, 60, 217, 3704, 13634.5, 5591.7, 59287.5, 69457.5, 81695.8, 81681, 0
660, 60, 203, 3983, 13472.7, 5368.8, 56962.5, 71992.5, 75949.3, 75782, 0
720, 60, 205, 4111, 13338.1, 5425.0, 58437.5, 68237.5, 85448.7, 85388, 0
780, 60, 222, 3669, 13191.3, 5355.8, 58987.5, 67195.0, 81444.5, 81366, 0
840, 60, 211, 1, 12860.5, 5482.1, 56306.3, 73472.5, 100197.3, 100177, 0
900, 60, 204, 1, 16954.1, 5359.4, 53950.0, 71990.0, 1057199.0, 1057234, 0
960, 60, 199, 4037, 13342.6, 5335.2, 60762.5, 79752.5, 96450.3, 96403, 0
1020, 60, 163, 4050, 13212.7, 5585.9, 55462.5, 65592.5, 68459.3, 68422, 0
1080, 60, 211, 3894, 12982.3, 5431.5, 58112.5, 62986.3, 70197.3, 70025, 0
1140, 60, 201, 3615, 14113.4, 5408.7, 60487.5, 78997.5, 102449.7, 102375, 0
1200, 60, 196, 3948, 13583.6, 5602.3, 62800.0, 73510.0, 81451.0, 81386, 0
1260, 60, 194, 3906, 12835.1, 5307.7, 55575.0, 74765.0, 83451.5, 83425, 0
1320, 60, 198, 1, 12369.1, 5224.1, 53025.0, 63002.5, 63225.3, 63067, 0
1380, 60, 191, 4025, 12503.1, 5570.3, 52612.5, 62022.5, 82452.2, 82433, 0
1440, 60, 191, 1, 13638.7, 5458.3, 58362.5, 73772.5, 79702.2, 79669, 0
1500, 60, 162, 3677, 12857.6, 5466.7, 55225.0, 63345.0, 71959.5, 71954, 0
1560, 60, 194, 4007, 14177.3, 5611.1, 60825.0, 80015.0, 95201.5, 95078, 0
