elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1863, 1, 12976.7, 14943.6, 19961.6, 28768.5, 53034.2, 61626, 0
120, 60, 1618, 3676, 13741.6, 14973.3, 20258.3, 27901.7, 49845.5, 63114, 0
180, 60, 1636, 3939, 13752.7, 14980.4, 19822.7, 27705.0, 53091.0, 55984, 0
240, 60, 1550, 3734, 13713.3, 14964.3, 20125.0, 27875.0, 38862.5, 77073, 0
300, 60, 1591, 3641, 13551.1, 14960.9, 20072.5, 26840.8, 38352.3, 44986, 0
360, 60, 1587, 3921, 13755.3, 14955.3, 21206.2, 27766.2, 63853.3, 68203, 0
420, 60, 1554, 3670, 13733.9, 14992.1, 20662.5, 26865.0, 43861.5, 62234, 0
480, 60, 1590, 3693, 13687.2, 14961.1, 19920.5, 25881.2, 43102.5, 44742, 0
540, 60, 1464, 3719, 14148.8, 15000.0, 20775.0, 28780.0, 69884.0, 81981, 0
600, 60, 1493, 3589, 13698.5, 14986.0, 20517.5, 26758.7, 36876.8, 82816, 0
660, 60, 1450, 3789, 13595.5, 14992.2, 20803.6, 27812.5, 36887.5, 38984, 0
720, 60, 1370, 3748, 13923.0, 15077.4, 20175.0, 26912.5, 42907.5, 79136, 0
780, 60, 1549, 3878, 13967.9, 14997.4, 20954.7, 28188.8, 48862.8, 74874, 0
840, 60, 1486, 3804, 13970.1, 14992.9, 20945.8, 29892.5, 74378.5, 90106, 0
900, 60, 1347, 3791, 13940.1, 14975.7, 20951.8, 25882.5, 60413.3, 75130, 0
960, 60, 1398, 3904, 13803.5, 14995.5, 20025.0, 28835.0, 83900.5, 118478, 0
1020, 60, 1408, 3888, 14139.9, 15007.4, 21650.0, 32980.0, 104398.0, 122159, 0
1080, 60, 1437, 3919, 13773.8, 14983.5, 20679.2, 28907.5, 43945.4, 47329, 0
1140, 60, 1397, 3869, 14401.6, 14994.2, 20179.2, 31753.7, 107900.8, 121974, 0
1200, 60, 1394, 3521, 13898.3, 14963.4, 19832.1, 26765.0, 112151.5, 140381, 0
1260, 60, 1353, 3677, 13909.3, 14982.0, 21146.9, 25867.5, 45911.7, 68980, 0
1320, 60, 1316, 3650, 13815.4, 14973.5, 19841.7, 25460.0, 75921.0, 150956, 0
1380, 60, 1288, 3912, 13949.1, 14978.1, 21530.0, 28926.7, 74928.0, 87991, 0
1440, 60, 1333, 3841, 14001.7, 15129.5, 20168.7, 26916.9, 75916.7, 118982, 0
1500, 60, 1208, 3832, 13765.1, 14993.9, 19300.0, 27230.0, 54974.0, 151178, 0
1560, 60, 1262, 3420, 14140.6, 14974.0, 21858.3, 31845.0, 113184.5, 133741, 0
1620, 60, 1317, 3726, 13880.8, 14960.4, 20787.5, 30957.5, 91920.8, 152783, 0
1680, 60, 1348, 3670, 13383.7, 14931.5, 19475.0, 26065.0, 36913.0, 117727, 0
1740, 60, 1327, 3944, 13951.5, 14977.6, 21662.5, 31977.5, 86418.3, 122986, 0
1800, 60, 1337, 3533, 14090.4, 14997.9, 20755.4, 30407.5, 138915.8, 167723, 0
1860, 60, 1286, 3846, 13914.6, 14979.6, 20141.7, 28785.0, 129428.5, 172723, 0
1920, 60, 1181, 3952, 14157.8, 14975.4, 19862.5, 28547.5, 121954.7, 170974, 0
1980, 60, 1344, 3822, 13997.6, 15076.3, 20116.7, 28963.3, 64914.0, 82465, 0
2040, 60, 1356, 3788, 14114.7, 15024.8, 21100.0, 28930.0, 98911.0, 131983, 0
2100, 60, 1261, 3765, 13954.5, 14975.1, 19998.4, 28847.5, 107934.8, 160001, 0
2160, 60, 1291, 3812, 14139.1, 15008.9, 20681.3, 28522.5, 130677.3, 147011, 0
2220, 60, 1238, 3797, 13868.6, 15044.0, 19506.2, 26976.2, 43440.5, 87115, 0
2280, 60, 1289, 3716, 13732.4, 14978.4, 19712.5, 28763.7, 49927.8, 57587, 0
2340, 60, 1195, 3927, 14443.0, 15035.5, 21890.6, 30381.2, 127951.3, 181820, 0
2400, 60, 1337, 3842, 14372.3, 15025.5, 20976.4, 28969.2, 159665.8, 187978, 0
2460, 60, 1245, 3841, 14339.1, 14955.1, 20837.5, 36818.7, 166688.8, 219984, 0
2520, 60, 1248, 3816, 14008.5, 14994.9, 21537.5, 27880.0, 176188.0, 210760, 0
2580, 60, 1211, 3867, 14027.4, 15049.2, 20612.5, 31722.5, 119447.3, 127777, 0
2640, 60, 1181, 3785, 14337.4, 15121.8, 22237.5, 30047.5, 148954.8, 205384, 0
2700, 60, 1230, 3690, 14164.4, 15024.5, 21708.3, 30925.0, 150692.5, 167983, 0
2760, 60, 1110, 3882, 14591.6, 15024.0, 21765.6, 31112.5, 171972.5, 175374, 0
2820, 60, 1176, 3757, 14139.1, 14989.8, 21971.4, 29810.0, 108456.0, 173264, 0
2880, 60, 1157, 3990, 15064.9, 15011.5, 22807.5, 32857.5, 231960.8, 250984, 0
2940, 60, 1117, 3950, 14735.6, 15126.5, 22429.2, 34707.5, 176220.8, 189458, 0
3000, 60, 1169, 3651, 14532.8, 15065.9, 22863.8, 31577.5, 186707.7, 201690, 0
3060, 60, 1212, 3968, 14577.7, 15073.2, 21978.6, 30470.0, 186947.0, 198187, 0
3120, 60, 1172, 3893, 14676.8, 15049.4, 21600.0, 32320.0, 193207.0, 201100, 0
3180, 60, 1156, 3653, 14127.9, 15006.3, 22016.7, 31860.0, 105461.0, 161390, 0
3240, 60, 1142, 3817, 14800.6, 15045.1, 22743.7, 31895.0, 140714.5, 210984, 0
3300, 60, 1134, 3883, 14227.8, 14996.0, 22643.7, 27665.0, 50466.5, 162984, 0
3360, 60, 1160, 3481, 14647.6, 15018.5, 23791.7, 29350.0, 158960.0, 277661, 0
3420, 60, 1205, 3956, 14830.9, 15199.6, 23645.8, 32237.5, 175198.8, 209601, 0
