elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 233, 6979, 37220.2, 46175.0, 64837.5, 93917.5, 94970.9, 94973, 0
120, 60, 214, 8745, 55178.8, 53687.5, 82825.0, 102215.0, 536446.5, 536251, 0
180, 60, 223, 43654, 60201.7, 57062.5, 89712.5, 98442.5, 129694.3, 129653, 0
240, 60, 201, 47630, 63469.0, 60482.1, 82737.5, 100997.5, 108199.7, 108125, 0
300, 60, 220, 50558, 67015.4, 64250.0, 90750.0, 106450.0, 110195.0, 110196, 0
360, 60, 211, 54620, 72493.9, 70375.0, 96862.5, 116222.5, 147447.3, 147455, 0
420, 60, 216, 58246, 76469.7, 73125.0, 103050.0, 126210.0, 131696.0, 131705, 0
480, 60, 212, 59232, 78211.4, 75166.7, 109100.0, 122720.0, 131947.0, 131928, 0
540, 60, 207, 60429, 82260.5, 79937.5, 111831.3, 121232.5, 144448.3, 144261, 0
600, 60, 233, 62325, 85274.7, 82625.0, 113837.5, 134167.5, 142941.8, 142761, 0
660, 60, 209, 64652, 90238.4, 88062.5, 123137.5, 158477.5, 164197.7, 164099, 0
720, 60, 216, 64343, 91096.9, 87500.0, 126300.0, 145460.0, 160196.0, 160129, 0
780, 60, 198, 67472, 92456.6, 89000.0, 124637.5, 138255.0, 139950.5, 139968, 0
840, 60, 220, 69191, 98058.6, 94875.0, 136875.0, 144950.0, 161945.0, 161913, 0
900, 60, 217, 74427, 100395.6, 97562.5, 136037.5, 146207.5, 168445.8, 168332, 0
960, 60, 221, 74068, 109121.4, 106875.0, 145987.5, 160973.8, 187694.8, 187512, 0
1020, 60, 204, 76564, 116451.7, 111500.0, 163950.0, 171990.0, 183699.0, 183607, 0
1080, 60, 189, 78680, 122423.0, 120812.5, 160387.5, 189527.5, 195702.8, 195749, 0
1140, 60, 188, 84670, 127834.8, 129000.0, 163700.0, 179030.0, 191203.0, 191001, 0
1200, 60, 201, 84130, 131937.7, 128875.0, 168237.5, 182747.5, 199199.8, 199207, 0
1260, 60, 168, 86850, 141503.6, 140750.0, 180650.0, 212580.0, 227208.0, 227202, 0
1320, 60, 195, 96185, 142217.7, 141687.5, 181562.5, 207762.5, 263951.3, 263781, 0
1380, 60, 187, 105130, 146219.0, 140375.0, 184912.5, 205782.5, 233953.3, 233987, 0
1440, 60, 191, 100174, 152768.6, 151625.0, 203112.5, 222022.5, 237452.3, 237371, 0
1500, 60, 212, 99847, 154208.2, 152916.7, 192600.0, 210470.0, 236197.0, 236168, 0
1560, 60, 193, 106598, 153360.4, 150125.0, 203337.5, 225767.5, 230701.8, 230621, 0
1620, 60, 202, 117142, 156097.1, 153333.3, 203475.0, 224245.0, 234199.5, 234091, 0
1680, 60, 177, 112922, 162337.4, 160718.8, 208537.5, 275307.5, 295955.8, 295890, 0
1740, 60, 177, 120384, 165276.0, 162375.0, 208037.5, 234807.5, 302955.8, 302892, 0
1800, 60, 196, 121510, 166210.3, 164250.0, 218050.0, 242260.0, 272701.0, 272616, 0
1860, 60, 198, 120187, 172717.2, 173375.0, 221275.0, 248755.0, 282950.5, 282850, 0
1920, 60, 196, 131850, 171271.6, 168750.0, 216050.0, 239510.0, 250201.0, 250119, 0
1980, 60, 161, 125659, 180952.9, 179125.0, 241987.5, 293597.5, 303459.8, 303311, 0
2040, 60, 172, 131933, 181432.5, 178500.0, 235850.0, 248070.0, 273457.0, 273426, 0
2100, 60, 178, 127243, 177206.4, 174500.0, 229012.5, 245305.0, 262955.5, 262824, 0
2160, 60, 175, 127552, 184054.6, 182437.5, 235312.5, 303062.5, 313206.3, 313151, 0
2220, 60, 179, 136346, 190764.9, 187875.0, 247262.5, 294802.5, 318955.3, 318913, 0
2280, 60, 164, 134487, 191879.5, 189500.0, 253200.0, 265590.0, 271959.0, 271938, 0
2340, 60, 178, 141218, 199729.6, 196666.7, 271275.0, 298305.0, 364455.5, 364259, 0
2400, 60, 178, 139366, 200523.4, 197500.0, 254775.0, 286055.0, 303205.5, 303222, 0
2460, 60, 175, 141349, 209711.3, 209593.8, 276312.5, 321562.5, 336206.3, 336182, 0
2520, 60, 173, 148286, 210208.2, 208625.0, 267587.5, 297817.5, 395956.8, 395959, 0
2580, 60, 159, 152234, 220276.4, 220937.5, 283012.5, 342352.5, 377210.2, 377084, 0
