elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 361, 39494, 55888.1, 54757.8, 74868.8, 103347.5, 110909.8, 110873, 0
120, 60, 320, 40570, 56983.9, 54906.3, 79000.0, 106950.0, 119420.0, 119291, 0
180, 60, 311, 40002, 55535.5, 53937.5, 71931.3, 96222.5, 106422.3, 106349, 0
240, 60, 331, 39835, 55945.3, 54458.3, 76862.5, 95922.5, 97917.3, 97961, 0
300, 60, 328, 39713, 56888.2, 54900.0, 81150.0, 101965.0, 118418.0, 118392, 0
360, 60, 311, 39762, 57525.7, 56375.0, 90681.3, 105722.5, 119922.3, 119982, 0
420, 60, 282, 39880, 57026.4, 54916.7, 85975.0, 100795.0, 105929.5, 105911, 0
480, 60, 267, 41090, 57544.9, 55187.5, 87662.5, 106582.5, 113183.3, 113015, 0
540, 60, 301, 40838, 56561.9, 54953.1, 80737.5, 101497.5, 108674.8, 108742, 0
600, 60, 285, 39521, 57854.4, 55895.8, 83437.5, 106037.5, 165428.7, 165259, 0
660, 60, 302, 40770, 57960.0, 56062.5, 83725.0, 97747.5, 112424.5, 112393, 0
720, 60, 306, 40911, 56063.9, 53979.2, 77425.0, 97985.0, 117423.5, 117255, 0
780, 60, 308, 40594, 55721.8, 54166.7, 81900.0, 96865.0, 104923.0, 104982, 0
840, 60, 281, 40661, 57260.9, 55041.7, 85737.5, 106797.5, 147929.8, 147772, 0
900, 60, 280, 40348, 56777.7, 55812.5, 73000.0, 98300.0, 104680.0, 104720, 0
960, 60, 292, 40115, 56491.5, 55000.0, 76350.0, 99770.0, 135177.0, 135088, 0
1020, 60, 323, 39550, 56087.2, 54541.7, 75712.5, 98192.5, 116669.3, 116573, 0
1080, 60, 326, 40380, 57247.3, 55861.1, 81175.0, 99842.5, 110918.5, 110983, 0
1140, 60, 272, 40744, 56070.7, 54333.3, 76350.0, 99820.0, 156182.0, 156193, 0
1200, 60, 278, 39359, 56403.4, 55250.0, 76775.0, 98055.0, 99930.5, 99970, 0
1260, 60, 294, 41338, 57621.3, 54875.0, 88575.0, 111015.0, 143926.5, 143983, 0
1320, 60, 297, 39153, 56400.1, 54910.7, 73037.5, 100757.5, 115675.7, 115603, 0
1380, 60, 264, 39151, 56710.3, 55250.0, 72950.0, 95920.0, 203184.0, 203050, 0
1440, 60, 258, 39745, 56381.0, 55300.0, 71762.5, 100105.0, 214685.5, 214525, 0
1500, 60, 261, 41465, 57151.9, 54984.4, 82987.5, 99847.5, 116434.7, 116386, 0
1560, 60, 260, 40801, 56291.6, 54750.0, 73000.0, 104100.0, 111935.0, 111980, 0
1620, 60, 238, 40214, 57736.4, 55625.0, 88025.0, 100952.5, 229940.5, 229802, 0
1680, 60, 288, 39995, 56924.5, 55500.0, 90150.0, 102280.0, 135428.0, 135329, 0
1740, 60, 267, 40464, 57735.4, 55784.1, 91912.5, 100916.2, 198433.2, 198380, 0
1800, 60, 257, 40893, 55822.7, 54625.0, 72537.5, 97607.5, 110467.9, 110426, 0
1860, 60, 221, 41545, 57032.8, 55041.7, 84737.5, 103447.5, 115944.8, 115983, 0
1920, 60, 279, 40145, 56481.5, 55406.3, 79012.5, 102052.5, 106965.1, 106999, 0
1980, 60, 279, 40191, 56711.0, 54987.5, 84262.5, 100052.5, 106430.3, 106420, 0
2040, 60, 266, 41234, 55884.3, 54805.6, 72925.0, 94585.0, 103683.5, 103657, 0
2100, 60, 254, 41438, 57367.0, 56333.3, 77575.0, 93932.5, 111936.5, 111985, 0
2160, 60, 249, 40416, 57115.5, 56187.5, 77137.5, 97627.5, 100937.7, 100970, 0
2220, 60, 243, 39749, 56992.1, 56208.3, 84462.5, 96892.5, 111189.3, 111190, 0
2280, 60, 256, 39640, 57024.0, 54977.3, 84550.0, 102360.0, 116436.0, 116344, 0
2340, 60, 242, 39976, 56116.5, 55250.0, 69991.7, 89645.0, 98689.5, 98599, 0
2400, 60, 250, 39604, 56428.8, 54958.3, 71875.0, 104875.0, 119687.5, 119562, 0
