elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 826, 45959, 75694.0, 68050.0, 125675.0, 163935.0, 202043.5, 202081, 0
120, 60, 696, 46735, 106766.3, 102625.0, 174800.0, 215755.0, 258076.0, 258004, 0
180, 60, 650, 48546, 104593.5, 99000.0, 168875.0, 214062.5, 256837.5, 256998, 0
240, 60, 665, 47388, 106006.4, 100375.0, 169046.9, 221087.5, 318583.8, 318546, 0
300, 60, 691, 47200, 105719.6, 100187.5, 167862.5, 205022.5, 235827.3, 235927, 0
360, 60, 697, 47959, 102807.7, 98208.3, 164287.5, 216257.5, 248075.8, 248002, 0
420, 60, 746, 44418, 106698.8, 99250.0, 172212.5, 205135.0, 309063.5, 309004, 0
480, 60, 684, 48797, 107624.0, 101200.0, 178450.0, 220040.0, 286079.0, 286002, 0
540, 60, 666, 44478, 103007.6, 98750.0, 164087.5, 191835.0, 253083.5, 253001, 0
600, 60, 652, 45268, 106626.4, 101142.9, 171100.0, 236120.0, 282087.0, 282002, 0
660, 60, 679, 45163, 105153.0, 100625.0, 169004.2, 200802.5, 289080.3, 289002, 0
720, 60, 686, 43558, 104674.8, 101200.0, 169962.5, 199035.0, 236078.5, 236003, 0
780, 60, 703, 45083, 102676.3, 96625.0, 166231.2, 199992.5, 303824.3, 304000, 0
840, 60, 663, 45689, 106776.9, 100812.5, 174106.2, 246092.5, 290084.3, 290046, 0
900, 60, 641, 46033, 103773.6, 98237.5, 165237.5, 199198.8, 242089.8, 242005, 0
960, 60, 657, 46911, 101814.1, 97156.3, 158037.5, 201857.5, 248085.7, 248045, 0
1020, 60, 639, 46142, 107867.5, 101375.0, 175012.5, 237152.5, 292840.2, 292998, 0
1080, 60, 651, 46688, 106412.1, 99180.6, 176120.8, 242872.5, 339087.3, 339002, 0
1140, 60, 673, 47292, 107712.0, 100958.3, 179087.5, 222317.5, 270831.8, 270844, 0
1200, 60, 661, 42408, 108381.5, 102069.4, 174987.5, 236347.5, 463084.8, 463002, 0
1201, 1, 15, 51971, 90133.3, 78875.0, 171062.5, 171212.5, 171246.3, 171003, 0
