elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 574, 7526, 32240.8, 16750.0, 100825.0, 123565.0, 222106.5, 222101, 0
120, 60, 480, 12324, 76604.1, 68875.0, 158500.0, 201800.0, 289880.0, 289882, 0
180, 60, 478, 17679, 95367.1, 87750.0, 180387.5, 230805.0, 300630.5, 300645, 0
240, 60, 499, 22123, 106727.3, 102687.5, 199012.5, 241252.5, 285875.3, 285833, 0
300, 60, 451, 27152, 122113.8, 118812.5, 198056.3, 243872.5, 324637.3, 324638, 0
360, 60, 491, 30569, 124660.0, 119875.0, 201612.5, 266522.5, 350127.3, 350119, 0
420, 60, 478, 38351, 138360.9, 132750.0, 221387.5, 279555.0, 333130.5, 333148, 0
480, 60, 516, 39518, 142520.8, 138000.0, 215525.0, 257960.0, 280121.0, 280026, 0
540, 60, 470, 44101, 146966.5, 140750.0, 231687.5, 280325.0, 327382.5, 327443, 0
600, 60, 476, 44860, 156568.1, 149250.0, 245800.0, 323060.0, 413631.0, 413591, 0
660, 60, 484, 63313, 167207.9, 160166.7, 250316.7, 297290.0, 334379.0, 334451, 0
720, 60, 430, 51915, 156314.2, 147750.0, 248625.0, 293675.0, 411392.5, 411292, 0
780, 60, 517, 57988, 163106.9, 154812.5, 250787.5, 280957.5, 353870.8, 353899, 0
840, 60, 461, 97701, 177059.0, 170687.5, 260237.5, 331347.5, 391884.8, 391966, 0
900, 60, 456, 77013, 189136.3, 181750.0, 295800.0, 363360.0, 414136.0, 414154, 0
960, 60, 476, 102307, 187654.1, 180250.0, 277800.0, 348810.0, 448381.0, 448266, 0
1020, 60, 422, 80884, 200542.4, 190750.0, 303475.0, 346195.0, 416394.5, 416280, 0
1080, 60, 482, 113445, 202995.6, 194375.0, 305225.0, 404795.0, 471629.5, 471598, 0
1140, 60, 489, 113826, 215438.5, 202687.5, 328637.5, 400527.5, 449877.8, 449764, 0
1200, 60, 452, 118031, 222319.6, 210750.0, 341100.0, 402120.0, 479637.0, 479532, 0
1201, 1, 6, 130468, 241670.8, 223500.0, 351175.0, 351235.0, 351248.5, 351002, 0
