elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3908, 1, 7864.7, 208.6, 27766.7, 43120.0, 95023.0, 834874, 0
120, 60, 3408, 1, 22210.0, 18820.3, 43700.0, 70076.7, 136898.0, 194998, 0
180, 60, 3405, 4163, 22761.9, 19141.7, 44182.3, 80237.5, 129898.7, 159000, 0
240, 60, 3394, 4214, 24130.1, 19127.7, 44165.6, 92088.3, 164901.5, 3704843, 0
300, 60, 3372, 3923, 23561.4, 19774.4, 45066.7, 85160.0, 156157.0, 1444066, 0
360, 60, 3305, 3728, 22849.4, 19056.0, 44187.5, 84987.5, 156923.8, 182965, 0
420, 60, 3397, 3947, 22705.2, 19086.5, 43128.1, 84007.5, 140900.8, 177980, 0
480, 60, 3319, 4053, 22946.8, 19045.1, 44262.5, 90702.5, 172210.1, 205006, 0
540, 60, 3344, 4146, 23234.6, 19500.0, 45800.0, 96070.0, 150164.0, 189005, 0
600, 60, 3327, 3648, 23582.1, 19219.8, 44201.8, 101182.5, 197668.2, 271001, 0
660, 60, 3293, 4000, 23076.2, 19014.5, 45176.4, 89017.5, 172676.7, 215045, 0
720, 60, 3226, 4013, 23531.0, 19191.9, 46237.5, 100935.0, 170193.5, 293004, 0
780, 60, 3374, 3629, 23503.5, 19102.0, 43137.5, 108815.0, 231156.5, 272001, 0
840, 60, 3211, 4048, 23730.5, 19216.8, 46232.8, 110972.5, 175197.3, 213850, 0
900, 60, 3349, 3903, 23208.0, 19146.6, 44198.2, 93127.5, 199912.7, 228002, 0
960, 60, 3226, 4224, 23442.5, 19021.6, 45209.4, 105935.0, 253193.5, 287002, 0
1020, 60, 3276, 4030, 24509.2, 19177.2, 47933.3, 123103.3, 247181.0, 369002, 0
1080, 60, 3137, 3885, 24944.1, 19139.4, 47107.5, 126135.8, 259215.7, 2245991, 0
1140, 60, 3179, 4206, 24635.4, 19870.8, 48837.5, 129052.5, 300955.3, 332001, 0
1200, 60, 3288, 4162, 24628.5, 19083.3, 46130.0, 117030.0, 292178.0, 1354942, 0
1201, 1, 46, 9727, 24425.9, 18250.0, 47675.0, 73135.0, 73238.5, 73001, 0
