elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2793, 1, 27712.2, 206.6, 133587.5, 281508.8, 367051.7, 423999, 0
120, 60, 2478, 1, 84514.2, 50013.9, 281275.0, 361805.0, 2611880.5, 3408673, 0
180, 60, 2433, 28700, 81985.1, 50243.1, 278043.8, 346917.5, 473641.8, 3635599, 0
240, 60, 2416, 29048, 84622.8, 50125.0, 275050.0, 371355.0, 670146.0, 3829884, 0
300, 60, 2438, 29405, 85574.2, 50687.5, 283262.5, 367905.0, 753890.5, 4335466, 0
360, 60, 2373, 28681, 81136.3, 50048.1, 266587.5, 335567.5, 404906.8, 3097337, 0
420, 60, 2399, 29151, 84540.7, 50359.4, 283512.5, 381502.5, 1395900.3, 2961623, 0
480, 60, 2384, 28370, 84177.1, 50416.7, 273975.0, 347645.0, 523654.0, 3833060, 0
540, 60, 2385, 28871, 82908.9, 50389.7, 279218.8, 342787.5, 527653.7, 2916688, 0
600, 60, 2379, 28598, 82214.2, 49927.1, 276256.2, 359276.3, 475405.3, 492099, 0
660, 60, 2377, 28817, 84954.6, 50883.9, 284787.5, 385528.8, 476905.8, 571044, 0
720, 60, 2412, 27438, 83983.3, 49325.0, 275350.0, 370220.0, 621647.0, 2726140, 0
780, 60, 2357, 28894, 84001.4, 50406.3, 270787.5, 345607.5, 512910.8, 3920603, 0
840, 60, 2351, 29696, 86621.8, 50614.6, 283431.3, 391436.2, 580662.3, 3424891, 0
900, 60, 2340, 28765, 86344.8, 50416.7, 288250.0, 399900.0, 1264165.0, 1808497, 0
960, 60, 2316, 28842, 87873.3, 50633.3, 286025.0, 391710.0, 591171.0, 3968605, 0
1020, 60, 2412, 28541, 84016.9, 49865.4, 289425.0, 386220.0, 529647.0, 589531, 0
1080, 60, 2318, 28299, 88957.8, 51038.5, 293025.0, 373955.0, 2054920.5, 3662451, 0
1140, 60, 2349, 26802, 88487.4, 52006.6, 296318.7, 389938.7, 480412.7, 523612, 0
1200, 60, 2266, 27865, 87973.4, 51437.5, 295712.5, 387085.0, 532683.5, 555215, 0
1201, 1, 34, 30725, 81619.8, 46000.0, 326075.0, 329415.0, 329491.5, 329429, 0
