elapsed, window, total, successful, failed
60, 60, 8784, 8784, 0
120, 60, 7622, 7622, 0
180, 60, 7553, 7553, 0
240, 60, 7489, 7489, 0
300, 60, 7498, 7498, 0
360, 60, 7420, 7420, 0
420, 60, 7539, 7539, 0
480, 60, 7411, 7411, 0
540, 60, 7370, 7370, 0
600, 60, 7411, 7411, 0
660, 60, 7353, 7353, 0
720, 60, 7335, 7335, 0
780, 60, 7517, 7517, 0
840, 60, 7243, 7243, 0
900, 60, 7327, 7327, 0
960, 60, 7241, 7241, 0
1020, 60, 7283, 7283, 0
1080, 60, 7117, 7117, 0
1140, 60, 7217, 7217, 0
1200, 60, 7196, 7196, 0
1201, 1, 112, 112, 0
