elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 85, 17431, 74299.4, 23375.0, 84687.5, 1983287.5, 1983478.8, 1983321, 0
120, 60, 84, 20328, 77602.5, 69500.0, 156200.0, 462040.0, 462229.0, 462085, 0
180, 60, 76, 19647, 98071.3, 72000.0, 180550.0, 1363060.0, 1363231.0, 1363176, 0
240, 60, 72, 28616, 129222.1, 72750.0, 134850.0, 3902570.0, 3902732.0, 3902656, 0
300, 60, 82, 20204, 114816.3, 66000.0, 172725.0, 2965545.0, 2965729.5, 2965627, 0
360, 60, 77, 20700, 81430.3, 74125.0, 157037.5, 226807.5, 226980.8, 226918, 0
420, 60, 56, 19494, 91990.7, 82750.0, 177800.0, 197360.0, 197486.0, 197430, 0
480, 60, 58, 19095, 87179.7, 78000.0, 169525.0, 229355.0, 229485.5, 229318, 0
540, 60, 55, 19902, 87682.7, 79062.5, 190062.5, 234612.5, 234736.3, 234651, 0
600, 60, 72, 23467, 82288.6, 67500.0, 167350.0, 221070.0, 221232.0, 221216, 0
660, 60, 58, 20569, 79979.3, 69250.0, 159525.0, 184855.0, 184985.5, 184765, 0
720, 60, 70, 18608, 72383.5, 60500.0, 152125.0, 187075.0, 187232.5, 187057, 0
780, 60, 73, 23727, 78845.3, 61437.5, 181087.5, 282817.5, 282981.8, 282910, 0
840, 60, 68, 19379, 85107.3, 72000.0, 172900.0, 245830.0, 245983.0, 245766, 0
900, 60, 71, 18647, 86311.7, 74875.0, 192112.5, 324572.5, 324732.3, 324505, 0
960, 60, 82, 19483, 83569.7, 80250.0, 165475.0, 328295.0, 328479.5, 328448, 0
1020, 60, 55, 19331, 75439.1, 58625.0, 176812.5, 196362.5, 196486.3, 196474, 0
1080, 60, 76, 21062, 136167.3, 71500.0, 207050.0, 3211310.0, 3211481.0, 3211274, 0
1140, 60, 66, 22320, 81273.2, 72000.0, 144925.0, 192085.0, 192233.5, 192056, 0
1200, 60, 71, 18416, 130784.8, 79375.0, 242612.5, 1685822.5, 1685982.3, 1685784, 0
1201, 1, 1, 177602, 177602.0, 177625.0, 177737.5, 177747.5, 177749.8, 177602, 0
