elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 598, 1, 12626.3, 3576.9, 68275.0, 144255.0, 1233600.5, 1233576, 0
120, 60, 476, 1, 26110.9, 8312.5, 148550.0, 250560.0, 285631.0, 285599, 0
180, 60, 511, 1, 30729.9, 9968.8, 179362.5, 223472.5, 263622.3, 263618, 0
240, 60, 443, 1, 28271.5, 10708.3, 155712.5, 221642.5, 388139.3, 388108, 0
300, 60, 464, 1, 31058.3, 11750.0, 161200.0, 254340.0, 365634.0, 365710, 0
360, 60, 477, 1, 27939.0, 10656.3, 143287.5, 226557.5, 265630.8, 265645, 0
420, 60, 463, 1, 30667.9, 11093.8, 156962.5, 229592.5, 322384.3, 322417, 0
480, 60, 450, 1, 29632.1, 9750.0, 164812.5, 250125.0, 306637.5, 306547, 0
540, 60, 450, 1, 27585.4, 9666.7, 155625.0, 219875.0, 252887.5, 252853, 0
600, 60, 505, 1, 30932.7, 9062.5, 179937.5, 226487.5, 581373.8, 581472, 0
660, 60, 462, 1, 39234.8, 10833.3, 139725.0, 282345.0, 4084634.5, 4084612, 0
720, 60, 511, 1, 30640.0, 9458.3, 158112.5, 229472.5, 1509622.2, 1509535, 0
780, 60, 493, 1, 28489.4, 9025.0, 179837.5, 241767.5, 276876.8, 276845, 0
840, 60, 489, 1, 29556.5, 9312.5, 151387.5, 225027.5, 332877.8, 333000, 0
900, 60, 470, 1, 31610.1, 9843.8, 162125.0, 278575.0, 445132.5, 445233, 0
960, 60, 484, 1, 27955.1, 9333.3, 152975.0, 231540.0, 342629.0, 342646, 0
1020, 60, 479, 1, 33839.3, 9291.7, 183262.5, 308552.5, 1255380.3, 1255355, 0
1080, 60, 453, 1, 30050.6, 9625.0, 169837.5, 231867.5, 353886.8, 353861, 0
1140, 60, 461, 1, 36418.5, 10675.0, 157487.5, 246097.5, 2453634.8, 2453697, 0
1200, 60, 458, 1, 34512.3, 11166.7, 173275.0, 292105.0, 426385.5, 426343, 0
1201, 1, 10, 3196, 20808.5, 9000.0, 114625.0, 114725.0, 114747.5, 114668, 0
