elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 608, 64752, 95467.0, 89666.7, 138075.0, 174230.0, 281098.0, 281014, 0
120, 60, 613, 65268, 98371.6, 91875.0, 144337.5, 176467.5, 237346.7, 237483, 0
180, 60, 588, 68203, 115667.3, 108875.0, 179200.0, 215015.0, 288176.5, 288068, 0
240, 60, 588, 70635, 139929.0, 126666.7, 233150.0, 301030.0, 534603.0, 534555, 0
300, 60, 584, 64292, 129223.0, 117250.0, 222700.0, 294040.0, 381604.0, 381708, 0
360, 60, 583, 59289, 133142.5, 125225.0, 221106.2, 284542.5, 371854.3, 371971, 0
420, 60, 617, 55303, 136310.0, 125125.0, 247143.8, 327707.5, 460845.8, 460832, 0
480, 60, 563, 58163, 127120.8, 120125.0, 206856.2, 258342.5, 295359.2, 295337, 0
540, 60, 553, 55353, 125949.0, 115625.0, 213837.5, 337117.5, 437111.8, 437001, 0
600, 60, 604, 53460, 124258.2, 112000.0, 218200.0, 326990.0, 418099.0, 418011, 0
660, 60, 581, 51888, 125609.5, 114625.0, 220368.7, 371797.5, 597854.8, 597956, 0
720, 60, 550, 51012, 110264.4, 104187.5, 180625.0, 229125.0, 277862.5, 277856, 0
780, 60, 526, 46383, 119967.2, 110916.7, 214675.0, 257185.0, 615618.5, 615677, 0
840, 60, 555, 47908, 122738.7, 118187.5, 208812.5, 248862.5, 344111.3, 344064, 0
900, 60, 531, 45675, 119308.0, 108875.0, 215112.5, 289172.5, 497867.3, 497845, 0
960, 60, 559, 43202, 122708.7, 113312.5, 224512.5, 289852.5, 376360.3, 376346, 0
1020, 60, 556, 45092, 130597.9, 117250.0, 240550.0, 326610.0, 510861.0, 510988, 0
1080, 60, 548, 49530, 121164.0, 110875.0, 210150.0, 317880.0, 429863.0, 429885, 0
1140, 60, 601, 46219, 133002.3, 119656.3, 251237.5, 346497.5, 649099.8, 649008, 0
1200, 60, 529, 49116, 132848.0, 120075.0, 253137.5, 327427.5, 449367.8, 449455, 0
1260, 60, 577, 47716, 144930.5, 129187.5, 272537.5, 418057.5, 565855.7, 565770, 0
1320, 60, 545, 47573, 152427.0, 137312.5, 273343.8, 404137.5, 686863.8, 686993, 0
1380, 60, 569, 47678, 153590.8, 133625.0, 312137.5, 402077.5, 498107.8, 498239, 0
1440, 60, 566, 51625, 172545.5, 154000.0, 348175.0, 446835.0, 628108.5, 628151, 0
1500, 60, 527, 50471, 176035.5, 151437.5, 380162.5, 466182.5, 569618.3, 569575, 0
1560, 60, 539, 52100, 182883.0, 155875.0, 393012.5, 558652.5, 875115.3, 875065, 0
1620, 60, 518, 49834, 175073.0, 153250.0, 339025.0, 489455.0, 696120.5, 696013, 0
1680, 60, 519, 51286, 181908.9, 158375.0, 362012.5, 522202.5, 953870.2, 953982, 0
1740, 60, 542, 47789, 194454.2, 159250.0, 421475.0, 643395.0, 1040114.5, 1040003, 0
1800, 60, 542, 46186, 209274.2, 182250.0, 457225.0, 622395.0, 837614.5, 837642, 0
1860, 60, 544, 54303, 206369.7, 183250.0, 412450.0, 664890.0, 1192114.0, 1192004, 0
1920, 60, 542, 44719, 215976.7, 190625.0, 434975.0, 689895.0, 1242614.5, 1242533, 0
1980, 60, 541, 52147, 209058.4, 182187.5, 417487.5, 656397.5, 1061364.8, 1061407, 0
2040, 60, 532, 45312, 180455.0, 157833.3, 379850.0, 533420.0, 697617.0, 697749, 0
2100, 60, 524, 56754, 239451.8, 205375.0, 486700.0, 734190.0, 988869.0, 988893, 0
2160, 60, 480, 55786, 241295.3, 191250.0, 549000.0, 1037050.0, 2059630.0, 2059603, 0
2220, 60, 477, 54506, 239135.6, 204875.0, 526037.5, 814057.5, 1339380.8, 1339324, 0
2280, 60, 507, 57963, 224436.8, 204062.5, 446162.5, 655232.5, 943873.3, 943861, 0
2340, 60, 481, 58496, 267731.2, 226062.5, 569737.5, 865047.5, 1334379.8, 1334412, 0
2400, 60, 474, 56423, 256431.2, 208000.0, 616325.0, 1034065.0, 1096881.5, 1096809, 0
2460, 60, 398, 54422, 311813.4, 228750.0, 738775.0, 2077255.0, 4201900.5, 4201865, 4
