elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 56, 9093, 15040.1, 10250.0, 54300.0, 74860.0, 74986.0, 74921, 0
120, 60, 75, 9239, 13873.9, 10562.5, 32312.5, 42312.5, 42481.3, 42434, 0
180, 60, 60, 9270, 22949.2, 15000.0, 55750.0, 132100.0, 132235.0, 132131, 0
240, 60, 63, 9793, 35443.5, 26187.5, 77962.5, 155342.5, 155484.3, 155381, 0
300, 60, 51, 9926, 34250.1, 25875.0, 102612.5, 118872.5, 118987.3, 118752, 0
360, 60, 50, 9507, 39841.8, 28750.0, 103875.0, 171625.0, 171737.5, 171708, 0
420, 60, 53, 11326, 38226.1, 29875.0, 83837.5, 92867.5, 92986.8, 92929, 0
480, 60, 63, 9921, 48477.7, 36625.0, 100462.5, 341342.5, 341484.2, 341286, 0
540, 60, 53, 9915, 50602.9, 41625.0, 140587.5, 194117.5, 194236.8, 194246, 0
600, 60, 58, 10107, 50827.6, 35750.0, 135775.0, 140105.0, 140235.5, 140138, 0
660, 60, 70, 9903, 64959.7, 39000.0, 245625.0, 516325.0, 516482.5, 516411, 0
720, 60, 55, 9790, 38627.3, 26875.0, 83062.5, 162112.5, 162236.3, 162007, 0
780, 60, 45, 9760, 47125.8, 42625.0, 108937.5, 168887.5, 168988.8, 168895, 0
840, 60, 60, 9651, 49809.7, 42000.0, 104000.0, 230600.0, 230735.0, 230709, 0
900, 60, 50, 10265, 58465.7, 31000.0, 182375.0, 398125.0, 398237.5, 398035, 0
960, 60, 53, 9970, 61676.4, 56625.0, 160337.5, 195117.5, 195236.8, 195222, 0
1020, 60, 69, 14047, 61181.8, 47625.0, 124637.5, 401827.5, 401982.8, 401981, 0
1080, 60, 57, 9100, 85303.5, 54625.0, 266537.5, 409607.5, 409735.8, 409685, 0
1140, 60, 45, 9367, 49747.6, 36125.0, 135187.5, 167387.5, 167488.8, 167304, 0
1200, 60, 56, 10953, 81271.9, 59750.0, 253800.0, 297610.0, 297736.0, 297651, 0
1260, 60, 57, 10532, 76251.3, 63375.0, 256787.5, 276857.5, 276985.8, 276857, 0
1320, 60, 66, 10391, 103504.2, 79250.0, 270675.0, 491835.0, 491983.5, 491925, 0
1380, 60, 53, 9430, 88595.2, 48625.0, 411337.5, 458867.5, 458986.8, 458792, 0
1440, 60, 64, 9965, 91723.7, 71750.0, 227450.0, 488090.0, 488234.0, 488046, 0
1500, 60, 52, 14303, 114827.3, 79500.0, 394850.0, 509620.0, 509737.0, 509513, 0
1560, 60, 54, 11300, 116325.5, 73000.0, 511075.0, 759115.0, 759236.5, 759194, 0
1620, 60, 56, 26712, 120934.7, 83750.0, 302300.0, 682360.0, 682486.0, 682454, 0
1680, 60, 67, 12997, 101892.6, 78375.0, 269956.3, 325332.5, 325483.3, 325255, 0
1740, 60, 64, 11424, 129767.4, 90500.0, 319700.0, 728340.0, 728484.0, 728438, 0
1800, 60, 51, 10277, 125254.0, 106125.0, 363362.5, 460122.5, 460237.3, 460047, 0
1860, 60, 46, 16329, 152954.7, 130000.0, 462925.0, 571135.0, 571238.5, 571204, 0
1920, 60, 49, 13172, 116188.0, 96625.0, 284137.5, 738127.5, 738237.8, 738128, 0
1980, 60, 49, 24217, 153204.8, 123625.0, 403887.5, 459627.5, 459737.8, 459666, 0
2040, 60, 60, 13755, 126889.3, 95750.0, 419750.0, 508100.0, 508235.0, 508086, 0
2100, 60, 48, 15750, 201241.9, 148750.0, 608400.0, 1496630.0, 1496738.0, 1496650, 0
2160, 60, 43, 16581, 197689.7, 154625.0, 604962.5, 836892.5, 836989.3, 836807, 0
2220, 60, 47, 25698, 174442.2, 111875.0, 588162.5, 897382.5, 897488.3, 897380, 0
2280, 60, 53, 11655, 166359.0, 115125.0, 687337.5, 737617.5, 737736.8, 737553, 0
2340, 60, 60, 36000, 215805.9, 167500.0, 618750.0, 1405350.0, 1405485.0, 1405336, 0
2400, 60, 43, 14687, 182741.9, 134375.0, 512962.5, 840892.5, 840989.3, 840821, 0
2460, 60, 35, 11617, 170552.4, 139875.0, 807812.5, 949162.5, 949241.3, 949017, 1
