elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 426, 4551, 11050.7, 6800.0, 40675.0, 65435.0, 200893.5, 200788, 0
120, 60, 394, 6286, 19360.0, 10916.7, 52825.0, 93015.0, 131901.5, 131924, 0
180, 60, 419, 9600, 31730.2, 21041.7, 79512.5, 111101.2, 143895.3, 143949, 0
240, 60, 434, 13091, 51566.6, 38750.0, 118575.0, 212415.0, 550391.5, 550423, 0
300, 60, 390, 17295, 62927.0, 55875.0, 139375.0, 184525.0, 218402.5, 218426, 0
360, 60, 414, 17452, 79422.9, 68375.0, 180075.0, 279215.0, 618896.5, 618802, 0
420, 60, 389, 20156, 89528.7, 78625.0, 188387.5, 295277.5, 393652.7, 393599, 0
480, 60, 387, 25573, 98936.5, 90375.0, 199162.5, 243532.5, 304153.3, 304213, 0
540, 60, 395, 27243, 108600.3, 96625.0, 212812.5, 303762.5, 379401.3, 379258, 0
600, 60, 401, 33906, 114640.4, 104437.5, 214237.5, 271247.5, 462399.8, 462431, 0
660, 60, 404, 39029, 137791.3, 121500.0, 297100.0, 576240.0, 772399.0, 772363, 0
720, 60, 394, 39017, 122463.5, 114500.0, 217075.0, 263765.0, 337651.5, 337637, 0
780, 60, 400, 40495, 141893.1, 134416.7, 257500.0, 324000.0, 491400.0, 491408, 0
840, 60, 423, 47952, 159879.5, 151458.3, 279712.5, 354942.5, 417394.3, 417444, 0
900, 60, 377, 47142, 175266.5, 160437.5, 320537.5, 420557.5, 503655.8, 503581, 0
960, 60, 385, 67411, 179772.7, 169312.5, 299687.5, 429037.5, 486153.8, 486236, 0
1020, 60, 407, 62676, 178757.1, 163875.0, 316912.5, 394732.5, 476148.3, 476115, 0
1080, 60, 358, 56296, 193242.6, 172625.0, 354025.0, 437355.0, 541910.5, 541970, 0
1140, 60, 382, 62386, 202484.3, 179750.0, 377225.0, 529295.0, 703154.5, 703086, 0
1200, 60, 400, 63957, 228042.6, 203166.7, 405000.0, 579250.0, 697150.0, 697152, 0
1260, 60, 403, 70747, 253276.7, 232375.0, 456712.5, 586992.5, 695899.2, 695820, 0
1320, 60, 372, 103840, 287509.7, 271500.0, 532850.0, 643070.0, 863657.0, 863587, 0
1380, 60, 369, 92513, 292331.9, 262875.0, 544137.5, 738577.5, 943407.8, 943379, 0
1440, 60, 358, 79915, 308619.2, 286750.0, 559775.0, 649105.0, 703660.5, 703749, 0
1500, 60, 360, 100729, 338488.1, 318750.0, 601250.0, 802600.0, 1022410.0, 1022299, 0
1560, 60, 388, 81565, 358668.8, 324000.0, 662650.0, 886530.0, 929903.0, 929940, 0
1620, 60, 360, 114464, 331967.9, 301500.0, 604500.0, 792350.0, 847660.0, 847632, 0
1680, 60, 348, 126547, 374482.5, 336875.0, 678150.0, 854630.0, 1364413.0, 1364412, 0
1740, 60, 350, 107500, 424427.6, 385375.0, 816625.0, 1032375.0, 1356412.5, 1356428, 0
1800, 60, 352, 119104, 482200.2, 438750.0, 914100.0, 1214870.0, 1642662.0, 1642636, 0
1860, 60, 336, 131388, 443407.7, 416000.0, 815550.0, 1021660.0, 1259416.0, 1259441, 0
1920, 60, 350, 151665, 476092.8, 435500.0, 866875.0, 1127625.0, 1414912.5, 1414816, 0
1980, 60, 384, 129109, 441042.9, 404500.0, 813200.0, 1092790.0, 1242154.0, 1242099, 0
2040, 60, 320, 128450, 413831.6, 367000.0, 777750.0, 986200.0, 1183670.0, 1183553, 0
2100, 60, 349, 138686, 562315.3, 478437.5, 1101387.5, 1604627.5, 2010662.8, 2010721, 0
2160, 60, 352, 162404, 586643.7, 520750.0, 1176350.0, 1557870.0, 1965912.0, 1965816, 0
2220, 60, 369, 195644, 579002.1, 522625.0, 1094137.5, 1454827.5, 1673907.8, 1673920, 0
2280, 60, 367, 170501, 548153.3, 506812.5, 1003912.5, 1293832.5, 1433658.3, 1433708, 0
2340, 60, 339, 208131, 750888.8, 659875.0, 1377262.5, 1907652.5, 3296415.3, 3296487, 0
2400, 60, 299, 137498, 709970.2, 599125.0, 1458262.5, 2379752.5, 2457925.3, 2457797, 0
2460, 60, 243, 156518, 664296.5, 574187.5, 1334212.5, 1805142.5, 3480939.3, 3480800, 1
