elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2882, 1, 1.4, 125.0, 237.5, 247.5, 249.8, 14, 0
120, 60, 2998, 1, 963.0, 133.6, 4891.7, 19001.3, 85000.5, 151034, 0
180, 60, 2707, 1, 6336.6, 185.8, 25970.8, 66232.5, 209823.3, 242001, 0
240, 60, 2870, 1, 13790.9, 8769.2, 41843.8, 115912.5, 234532.5, 274960, 0
300, 60, 2847, 1, 17093.3, 15199.5, 47220.8, 108132.5, 241038.2, 270043, 0
360, 60, 2857, 1, 22129.5, 17952.2, 54207.5, 129107.5, 329035.8, 394936, 0
420, 60, 2755, 1, 27040.3, 20953.9, 67770.8, 162112.5, 286061.2, 295909, 0
480, 60, 2849, 1, 27070.6, 21028.0, 68034.4, 156063.7, 246143.9, 256266, 0
540, 60, 2844, 1, 28745.4, 21937.5, 73225.0, 160195.0, 251039.0, 441002, 0
600, 60, 2825, 1, 28506.6, 21202.7, 77171.9, 160937.5, 310043.8, 433039, 0
660, 60, 2689, 1, 31470.3, 21931.2, 87137.5, 193777.5, 445077.8, 537487, 0
720, 60, 2742, 1, 27726.5, 21781.3, 73225.0, 144145.0, 234064.5, 268004, 0
780, 60, 2846, 1, 30682.6, 22105.6, 85425.0, 176817.5, 345788.5, 598001, 0
840, 60, 2786, 4327, 33390.1, 24852.9, 91925.0, 177285.0, 301053.5, 349051, 0
900, 60, 2735, 3965, 33472.3, 24135.2, 92062.5, 178912.5, 285816.2, 349959, 0
960, 60, 2779, 4130, 33975.8, 24806.0, 91131.2, 214026.3, 372805.3, 401238, 0
1020, 60, 2704, 4261, 37698.0, 25500.0, 113200.0, 231240.0, 476074.0, 497414, 0
1080, 60, 2768, 4109, 37323.6, 25000.0, 114950.0, 258080.0, 432558.0, 519040, 0
1140, 60, 2820, 4103, 36035.5, 24937.5, 107250.0, 218200.0, 408795.0, 644006, 0
1200, 60, 2722, 4191, 40796.7, 27920.0, 112725.0, 287195.0, 517319.5, 712299, 0
1260, 60, 2677, 1, 45094.4, 28951.1, 153037.5, 299557.5, 642080.8, 750046, 0
1320, 60, 2717, 1, 50226.8, 31446.4, 171037.5, 326957.5, 614570.8, 1258000, 0
1380, 60, 2679, 1, 48937.6, 29087.5, 164762.5, 378802.5, 599830.3, 1061994, 0
1440, 60, 2647, 4265, 55855.6, 32189.5, 192912.5, 408132.5, 869088.3, 1039053, 0
1500, 60, 2605, 4109, 59620.8, 34562.5, 221093.8, 436987.5, 715098.8, 821988, 0
1560, 60, 2569, 4076, 62837.0, 37139.4, 217962.5, 476827.5, 789107.8, 915795, 0
1620, 60, 2670, 4247, 61566.5, 34928.6, 225125.0, 445075.0, 849832.5, 912000, 0
1680, 60, 2544, 4075, 59662.1, 34888.9, 223850.0, 459820.0, 799114.0, 917336, 0
1740, 60, 2608, 4354, 68785.6, 35973.7, 282950.0, 598980.0, 1033098.0, 1360005, 0
1800, 60, 2575, 4113, 81548.2, 41173.6, 331062.5, 636812.5, 1228856.3, 1746009, 0
1860, 60, 2657, 4329, 77274.2, 41988.6, 303037.5, 554857.5, 997085.7, 1177950, 0
1920, 60, 2501, 4103, 80157.9, 41406.3, 309987.5, 609247.5, 1018124.7, 1161156, 0
1980, 60, 2482, 4335, 83511.2, 41642.9, 329475.0, 705045.0, 1020129.5, 1091199, 0
2040, 60, 2639, 4366, 70593.3, 38593.8, 263012.5, 572402.5, 933090.3, 1213994, 0
2100, 60, 2466, 4247, 105714.0, 50200.0, 412962.5, 896835.0, 1633383.5, 1868535, 0
2160, 60, 2330, 4459, 112887.8, 50916.7, 473125.0, 1000175.0, 2027167.5, 2314996, 0
2220, 60, 2387, 4640, 111967.0, 50039.1, 495662.5, 947782.5, 1661153.2, 1833002, 0
2280, 60, 2397, 4538, 96186.5, 48182.7, 378037.5, 713007.5, 1169900.8, 1505360, 0
2340, 60, 2256, 4399, 140913.3, 63222.2, 607800.0, 1098110.0, 1804186.0, 2482681, 1
2400, 60, 2309, 4441, 135405.4, 59625.0, 589887.5, 1243977.5, 2030422.8, 2662456, 0
2460, 60, 1796, 4433, 170889.2, 51000.0, 683050.0, 2696010.0, 4461801.0, 4710001, 32
