elapsed, window, total, successful, failed
60, 60, 6423, 6423, 0
120, 60, 6668, 6668, 0
180, 60, 6285, 6285, 0
240, 60, 6407, 6407, 0
300, 60, 6318, 6318, 0
360, 60, 6271, 6271, 0
420, 60, 6211, 6211, 0
480, 60, 6250, 6250, 0
540, 60, 6301, 6301, 0
600, 60, 6203, 6203, 0
660, 60, 6092, 6092, 0
720, 60, 6115, 6115, 0
780, 60, 6143, 6143, 0
840, 60, 6198, 6198, 0
900, 60, 6009, 6009, 0
960, 60, 6105, 6105, 0
1020, 60, 6082, 6082, 0
1080, 60, 5992, 5992, 0
1140, 60, 6083, 6083, 0
1200, 60, 6040, 6040, 0
1260, 60, 6009, 6009, 0
1320, 60, 6042, 6042, 0
1380, 60, 5925, 5925, 0
1440, 60, 5893, 5893, 0
1500, 60, 5832, 5832, 0
1560, 60, 5844, 5844, 0
1620, 60, 5874, 5874, 0
1680, 60, 5732, 5732, 0
1740, 60, 5762, 5762, 0
1800, 60, 5644, 5644, 0
1860, 60, 5771, 5771, 0
1920, 60, 5617, 5617, 0
1980, 60, 5633, 5633, 0
2040, 60, 5801, 5801, 0
2100, 60, 5492, 5492, 0
2160, 60, 5305, 5305, 0
2220, 60, 5314, 5314, 0
2280, 60, 5408, 5408, 0
2340, 60, 5107, 5106, 1
2400, 60, 5173, 5173, 0
2460, 60, 4072, 4010, 62
