elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 402, 1, 1187.1, 160.5, 4741.7, 11995.0, 74399.5, 74484, 0
120, 60, 459, 1, 3664.4, 2791.7, 10512.5, 44352.5, 79692.6, 79720, 0
180, 60, 420, 1, 11487.5, 3558.8, 41500.0, 86450.0, 1510895.0, 1510989, 0
240, 60, 417, 1, 15048.7, 4462.0, 71787.5, 183707.5, 408145.8, 408202, 0
300, 60, 402, 1, 15147.2, 5250.0, 67225.0, 121245.0, 307149.5, 307085, 0
360, 60, 401, 1, 15359.1, 6187.5, 69118.8, 131247.5, 173399.7, 173321, 0
420, 60, 408, 1, 18079.0, 6000.0, 97650.0, 154480.0, 323398.0, 323500, 0
480, 60, 399, 1, 21650.3, 7625.0, 111262.5, 183002.5, 305150.3, 305128, 0
540, 60, 430, 1, 21408.4, 8750.0, 97625.0, 173675.0, 425392.5, 425372, 0
600, 60, 407, 1, 17441.8, 7208.3, 90412.5, 139982.5, 184398.3, 184273, 0
660, 60, 387, 1, 26218.3, 8281.3, 137912.5, 291782.5, 548903.3, 548940, 0
720, 60, 412, 1, 21507.6, 8607.1, 91600.0, 160970.0, 218397.0, 218482, 0
780, 60, 391, 1, 22567.3, 7812.5, 108362.5, 269272.5, 525902.3, 525969, 0
840, 60, 403, 1, 34718.6, 10062.5, 132962.5, 226992.5, 3631149.3, 3631104, 0
900, 60, 388, 1, 26281.3, 10000.0, 126650.0, 218530.0, 283903.0, 283984, 0
960, 60, 340, 1, 22774.9, 8916.7, 115000.0, 173650.0, 223915.0, 223987, 0
1020, 60, 402, 1, 33037.6, 11291.7, 168225.0, 318995.0, 428149.5, 428229, 0
1080, 60, 376, 1, 32220.0, 10166.7, 147300.0, 344310.0, 686406.0, 686428, 0
1140, 60, 380, 1, 30824.3, 9500.0, 132000.0, 356300.0, 838155.0, 838165, 0
1200, 60, 357, 1, 30128.8, 9958.3, 154787.5, 288107.5, 405410.8, 405284, 0
1260, 60, 361, 1, 42294.4, 13468.8, 224487.5, 426597.5, 522659.8, 522581, 0
1320, 60, 390, 1, 41176.8, 14500.0, 190625.0, 420775.0, 946652.5, 946650, 0
1380, 60, 382, 1, 56838.6, 13350.0, 227475.0, 589795.0, 4072904.5, 4072860, 0
1440, 60, 354, 1, 48968.0, 16250.0, 253325.0, 376365.0, 699661.5, 699594, 0
1500, 60, 360, 1, 59398.2, 18000.0, 317250.0, 568850.0, 679160.0, 679050, 0
1560, 60, 358, 1, 71603.2, 21562.5, 346275.0, 705855.0, 1232160.5, 1232116, 0
1620, 60, 366, 1, 57634.5, 18083.3, 268175.0, 541835.0, 745158.5, 745105, 0
1680, 60, 404, 1, 57515.3, 15812.5, 289350.0, 445740.0, 1263399.0, 1263288, 0
1740, 60, 381, 1, 74359.9, 17625.0, 375487.5, 843547.5, 1168154.8, 1168038, 0
1800, 60, 392, 1, 80692.4, 20083.3, 426350.0, 756020.0, 947152.0, 947161, 0
1860, 60, 365, 1, 92697.7, 22187.5, 500937.5, 837587.5, 1157658.8, 1157609, 0
1920, 60, 377, 1, 91154.3, 20875.0, 445537.5, 1047307.5, 1180905.7, 1180769, 0
1980, 60, 381, 1, 85469.7, 25375.0, 403737.5, 731047.5, 1272654.8, 1272558, 0
2040, 60, 374, 1, 69011.4, 19250.0, 378575.0, 636815.0, 789906.5, 789940, 0
2100, 60, 333, 1, 102489.7, 25406.3, 503337.5, 1035417.5, 3524666.8, 3524593, 0
2160, 60, 326, 1, 126238.0, 29500.0, 623175.0, 1184685.0, 2338918.5, 2338983, 0
2220, 60, 349, 1, 103305.0, 27125.0, 479387.5, 903377.5, 1349662.8, 1349716, 0
2280, 60, 328, 1, 92904.3, 25250.0, 424650.0, 831180.0, 1007668.0, 1007664, 0
2340, 60, 320, 1, 160020.6, 36625.0, 830000.0, 1812200.0, 2075420.0, 2075490, 0
2400, 60, 350, 1, 170699.4, 40750.0, 842125.0, 1584125.0, 2408662.5, 2408614, 0
2460, 60, 244, 1, 185572.6, 28750.0, 615450.0, 4018640.0, 4396439.0, 4396373, 1
