elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2049, 1, 22.1, 125.1, 237.6, 247.6, 249.9, 41978, 0
120, 60, 2129, 1, 4151.2, 134.5, 34879.2, 80677.5, 204217.8, 275022, 0
180, 60, 2091, 1, 21713.5, 179.8, 96612.5, 233022.5, 363727.3, 478775, 0
240, 60, 2035, 1, 57667.2, 38968.8, 228406.3, 368662.5, 565241.3, 3135656, 0
300, 60, 2044, 1, 68270.3, 47593.8, 243200.0, 377390.0, 564489.0, 1485209, 0
360, 60, 1966, 1, 88615.8, 56812.5, 296675.0, 428835.0, 807008.5, 1813341, 0
420, 60, 1989, 1, 99380.7, 69225.0, 303137.5, 448527.5, 649002.8, 678381, 0
480, 60, 1989, 1, 108535.9, 73525.0, 331637.5, 476027.5, 624252.8, 671318, 0
540, 60, 2026, 1, 113081.9, 74062.5, 331175.0, 519185.0, 829243.5, 1004956, 0
600, 60, 1908, 1, 110447.3, 70750.0, 335650.0, 480230.0, 693273.0, 700944, 0
660, 60, 1961, 1, 116827.5, 73791.7, 352987.5, 564347.5, 939259.7, 1169773, 0
720, 60, 1962, 1, 106932.1, 70375.0, 312975.0, 481095.0, 677009.5, 684526, 0
780, 60, 1935, 1, 118950.7, 77906.3, 355812.5, 541162.5, 762266.3, 2257786, 0
840, 60, 1971, 29276, 125051.5, 83656.3, 382362.5, 538572.5, 784507.3, 786737, 0
900, 60, 1928, 27868, 132517.1, 82125.0, 409650.0, 638680.0, 1038268.0, 1118158, 0
960, 60, 1989, 28106, 130134.2, 85281.3, 378887.5, 572027.5, 2540752.8, 4488470, 0
1020, 60, 1944, 28508, 143361.8, 90583.3, 421225.0, 695890.0, 1271014.0, 2817543, 0
1080, 60, 1885, 28396, 132739.1, 85812.5, 408187.5, 616537.5, 814778.7, 839903, 0
1140, 60, 1855, 29310, 139740.9, 91946.4, 401531.3, 597862.5, 1016036.3, 1042032, 0
1200, 60, 1976, 28864, 156123.0, 98750.0, 460300.0, 737560.0, 2519006.0, 3495201, 0
1260, 60, 1934, 1, 162372.9, 104812.5, 489662.5, 721665.0, 1168016.5, 1675683, 0
1320, 60, 1952, 1, 178168.3, 114375.0, 538100.0, 898870.0, 1471512.0, 2499438, 0
1380, 60, 1873, 1, 171240.4, 104875.0, 541337.5, 925067.5, 2123781.8, 2269676, 0
1440, 60, 1904, 30252, 201933.8, 121875.0, 646950.0, 931240.0, 1449774.0, 1482453, 0
1500, 60, 1928, 27604, 211896.9, 134000.0, 633900.0, 1029430.0, 3520518.0, 3804462, 0
1560, 60, 1936, 31012, 231621.1, 146750.0, 712300.0, 1159410.0, 1906016.0, 2953738, 0
1620, 60, 1904, 30136, 197874.3, 130500.0, 603950.0, 872490.0, 1279524.0, 2019720, 0
1680, 60, 1850, 31793, 213703.9, 136333.3, 653375.0, 1011125.0, 1547037.5, 3016985, 0
1740, 60, 1817, 26605, 223344.8, 136625.0, 710787.5, 1059957.5, 1710545.8, 3178677, 0
1800, 60, 1732, 30200, 259055.6, 160000.0, 821175.0, 1264670.0, 1849817.0, 3745133, 0
1860, 60, 1823, 31361, 248996.8, 154812.5, 757212.5, 1105442.5, 1445044.3, 3842504, 0
1920, 60, 1798, 30123, 273062.3, 164000.0, 818775.0, 1273505.0, 2936300.5, 4227167, 0
1980, 60, 1796, 32158, 263909.3, 162833.3, 844300.0, 1227260.0, 1900051.0, 2656930, 0
2040, 60, 1876, 31456, 242161.4, 149500.0, 764800.0, 1198810.0, 2272531.0, 3583707, 0
2100, 60, 1772, 31775, 338872.0, 212500.0, 1043300.0, 1710570.0, 2699057.0, 2853687, 0
2160, 60, 1774, 32873, 362357.3, 222000.0, 1097575.0, 1975815.0, 3061056.5, 3146646, 0
2220, 60, 1685, 35723, 379669.3, 219375.0, 1197937.5, 1941537.5, 3198078.8, 4595138, 0
2280, 60, 1756, 35265, 321335.3, 205750.0, 942550.0, 1482610.0, 2232061.0, 4105903, 0
2340, 60, 1650, 33657, 473720.5, 287750.0, 1459375.0, 2290625.0, 2759587.5, 3654009, 0
2400, 60, 1698, 35608, 429110.2, 259250.0, 1397275.0, 2150505.0, 2987325.5, 3416133, 0
2460, 60, 1294, 31547, 499891.9, 234000.0, 1929325.0, 3978265.0, 5197926.5, 6120068, 23
