elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 282, 7457, 23721.0, 10833.3, 64475.0, 99045.0, 104429.5, 104302, 0
120, 60, 284, 10218, 44300.4, 38000.0, 102950.0, 119290.0, 126179.0, 126027, 0
180, 60, 296, 12372, 59620.2, 59625.0, 109050.0, 134510.0, 170176.0, 170003, 0
240, 60, 280, 14662, 65185.1, 63937.5, 107750.0, 133050.0, 151180.0, 151213, 0
300, 60, 261, 15934, 75489.4, 72718.8, 122237.5, 156298.7, 183434.8, 183451, 0
360, 60, 274, 20966, 78603.7, 75875.0, 126787.5, 139315.0, 146681.5, 146667, 0
420, 60, 286, 24723, 82889.5, 79125.0, 126675.0, 155035.0, 165428.5, 165486, 0
480, 60, 267, 28251, 89902.5, 85062.5, 135412.5, 165332.5, 179433.2, 179479, 0
540, 60, 251, 27882, 92918.1, 86458.3, 143862.5, 181872.5, 199437.3, 199415, 0
600, 60, 288, 32627, 94444.8, 91750.0, 132400.0, 176030.0, 197178.0, 197090, 0
660, 60, 246, 29765, 97962.0, 93750.0, 139925.0, 164135.0, 168438.5, 168485, 0
720, 60, 297, 40780, 103537.7, 98062.5, 150679.2, 191757.5, 263425.8, 263332, 0
780, 60, 258, 40089, 103351.7, 98750.0, 148025.0, 175355.0, 200685.5, 200535, 0
840, 60, 265, 42339, 106504.3, 98208.3, 159687.5, 228087.5, 260183.8, 260206, 0
900, 60, 260, 51770, 109607.1, 103500.0, 160500.0, 191100.0, 205685.0, 205581, 0
960, 60, 274, 56754, 111210.1, 104250.0, 161825.0, 206315.0, 256931.5, 256759, 0
1020, 60, 269, 78709, 118701.2, 113375.0, 164387.5, 243827.5, 263932.8, 263952, 0
1080, 60, 276, 79382, 127113.5, 119166.7, 191550.0, 273310.0, 411681.0, 411598, 0
1140, 60, 261, 84250, 127720.0, 121375.0, 180237.5, 229347.5, 280434.8, 280326, 0
1200, 60, 235, 87993, 133670.6, 125125.0, 191812.5, 230662.5, 250441.3, 250453, 0
1201, 1, 4, 109857, 128807.8, 111750.0, 159700.0, 159740.0, 159749.0, 159670, 0
