elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1520, 1, 26427.9, 222.7, 163000.0, 220200.0, 280620.0, 291306, 0
120, 60, 1405, 1, 63715.9, 41698.9, 210687.5, 249237.5, 299648.8, 308978, 0
180, 60, 1381, 27577, 65800.0, 41758.3, 217987.5, 261547.5, 290154.8, 294220, 0
240, 60, 1398, 26996, 64940.8, 41400.0, 214775.0, 256255.0, 331150.5, 359810, 0
300, 60, 1424, 28185, 65210.0, 42333.3, 214600.0, 260690.0, 317894.0, 320350, 0
360, 60, 1381, 27238, 64736.7, 41320.3, 212368.8, 254297.5, 315154.8, 379096, 0
420, 60, 1361, 28044, 67264.6, 42551.5, 221237.5, 258847.5, 332579.9, 332737, 0
480, 60, 1419, 26913, 66500.4, 41937.5, 221012.5, 281452.5, 340645.2, 374449, 0
540, 60, 1410, 27168, 67256.3, 41541.7, 225437.5, 281475.0, 359897.5, 495773, 0
600, 60, 1390, 27357, 63915.3, 41109.4, 217125.0, 255775.0, 350902.5, 508935, 0
660, 60, 1376, 29598, 67365.3, 42409.1, 222825.0, 269810.0, 347656.0, 362678, 0
720, 60, 1394, 28762, 66917.2, 42423.1, 222575.0, 263015.0, 331151.5, 334409, 0
780, 60, 1391, 28774, 65183.0, 42164.5, 216931.3, 264772.5, 331402.3, 382583, 0
840, 60, 1365, 27697, 67397.5, 42039.1, 220843.8, 261837.5, 312908.8, 595004, 0
900, 60, 1319, 27216, 72704.9, 42828.1, 225631.3, 271702.5, 2332170.3, 3501238, 0
960, 60, 1380, 27713, 65981.5, 42725.0, 215750.0, 262050.0, 369905.0, 1716763, 0
1020, 60, 1368, 27918, 68186.7, 41708.3, 217950.0, 257665.0, 415408.0, 2146131, 0
1080, 60, 1367, 28266, 69919.9, 43291.7, 226956.2, 277041.3, 383408.3, 2303648, 0
1140, 60, 1374, 27579, 64312.9, 41980.8, 214825.0, 278815.0, 335656.5, 344516, 0
1200, 60, 1354, 29383, 70301.7, 42700.0, 229825.0, 289115.0, 348161.5, 356642, 0
1201, 1, 24, 33525, 52301.8, 43000.0, 89200.0, 241190.0, 241244.0, 241070, 0
