elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2129, 1, 6713.5, 225.7, 19962.5, 30061.1, 44217.8, 79003, 0
120, 60, 1980, 1, 15905.8, 15225.3, 27083.3, 35210.0, 62005.0, 63007, 0
180, 60, 1957, 4021, 16581.3, 15225.0, 28141.0, 41107.5, 118510.7, 136001, 0
240, 60, 1953, 3806, 16644.5, 15238.7, 28108.7, 41867.5, 86761.8, 187700, 0
300, 60, 1949, 3726, 16468.1, 15249.7, 29138.7, 42125.8, 81512.7, 103715, 0
360, 60, 1917, 3710, 16514.3, 15221.4, 29065.6, 43228.7, 112770.8, 136002, 0
420, 60, 1916, 3836, 16381.1, 15248.9, 28080.0, 45210.0, 101021.0, 124004, 0
480, 60, 1981, 3994, 16425.8, 15244.1, 28249.2, 40297.5, 76004.8, 110283, 0
540, 60, 1967, 3743, 16607.0, 15239.5, 29219.3, 42332.5, 131758.2, 152683, 0
600, 60, 1916, 4037, 16730.8, 15755.5, 28233.3, 46230.0, 93021.0, 123001, 0
660, 60, 1913, 4017, 17011.8, 15902.2, 28211.0, 51155.8, 110021.8, 113001, 0
720, 60, 1904, 3823, 16980.8, 15841.2, 29086.4, 45490.0, 104024.0, 200001, 0
780, 60, 1906, 3931, 16662.6, 15750.0, 28918.7, 44985.0, 83773.5, 129004, 0
840, 60, 1938, 4002, 16731.0, 15400.0, 29064.6, 45905.0, 132015.5, 139002, 0
900, 60, 1927, 3746, 18267.0, 15247.2, 29041.2, 45216.3, 150018.3, 2930867, 0
960, 60, 1852, 3818, 16783.3, 15892.4, 28223.3, 43810.0, 175037.0, 205003, 0
1020, 60, 1840, 4011, 16753.1, 15776.3, 29250.0, 42900.0, 119790.0, 130002, 0
1080, 60, 1870, 3932, 17146.9, 15821.4, 29906.3, 42037.5, 110032.5, 122015, 0
1140, 60, 1961, 3079, 17181.1, 15860.6, 29226.1, 59097.5, 135009.8, 171954, 0
1200, 60, 1994, 3609, 16762.3, 15912.4, 27212.5, 40088.3, 99001.5, 104002, 0
1201, 1, 34, 4860, 16135.6, 16000.0, 25825.0, 32915.0, 32991.5, 32951, 0
