elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 46, 14064, 19695.5, 18000.0, 31175.0, 50885.0, 50988.5, 50948, 0
120, 60, 56, 15547, 32261.0, 27500.0, 62300.0, 101360.0, 101486.0, 101348, 0
180, 60, 44, 14501, 35708.3, 27000.0, 75200.0, 111140.0, 111239.0, 111060, 0
240, 60, 45, 13917, 33380.8, 25937.5, 86937.5, 92137.5, 92238.8, 92145, 0
300, 60, 45, 15397, 35670.9, 29125.0, 69437.5, 89887.5, 89988.8, 89780, 0
360, 60, 48, 14559, 27555.9, 25000.0, 56650.0, 71880.0, 71988.0, 71855, 0
420, 60, 43, 14557, 30857.7, 23375.0, 59962.5, 116642.5, 116739.3, 116643, 0
480, 60, 38, 15933, 35405.9, 28000.0, 79025.0, 98155.0, 98240.5, 98061, 0
540, 60, 45, 15636, 33586.3, 26187.5, 68687.5, 86637.5, 86738.8, 86614, 0
600, 60, 33, 14836, 32717.8, 27875.0, 66087.5, 74417.5, 74491.8, 74438, 0
660, 60, 37, 15914, 32504.4, 27937.5, 69287.5, 81407.5, 81490.8, 81255, 0
720, 60, 33, 13806, 31202.0, 23375.0, 71587.5, 72417.5, 72491.8, 72257, 0
780, 60, 55, 14663, 30834.9, 23625.0, 64812.5, 89112.5, 89236.3, 89174, 0
840, 60, 42, 14021, 31902.7, 25250.0, 59725.0, 93145.0, 93239.5, 93179, 0
900, 60, 48, 15793, 166459.0, 28750.0, 190400.0, 3736880.0, 3736988.0, 3736996, 0
960, 60, 43, 15060, 36928.7, 27437.5, 90962.5, 116642.5, 116739.3, 116620, 0
1020, 60, 46, 15356, 35145.0, 32750.0, 72425.0, 93135.0, 93238.5, 93142, 0
1080, 60, 40, 14602, 33113.2, 28500.0, 67000.0, 70900.0, 70990.0, 70759, 0
1140, 60, 33, 15374, 29413.9, 23625.0, 83337.5, 91667.5, 91741.8, 91556, 0
1200, 60, 47, 15326, 34107.8, 27437.5, 85162.5, 116882.5, 116988.2, 116880, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
